timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T13:45:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:33Z,prometheus,payment,02-http_response_times,0.00925,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:48Z,prometheus,payment,02-http_response_times,0.009250000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:03Z,prometheus,payment,02-http_response_times,0.009250000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:33Z,prometheus,payment,02-http_response_times,0.004749999999999999,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:48Z,prometheus,payment,02-http_response_times,0.009250000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:03Z,prometheus,payment,02-http_response_times,0.00925,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:18Z,prometheus,payment,02-http_response_times,0.00925,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:03Z,prometheus,payment,02-http_response_times,0.00925,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:18Z,prometheus,payment,02-http_response_times,0.009499999999999998,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:33Z,prometheus,payment,02-http_response_times,0.009499999999999998,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:48Z,prometheus,payment,02-http_response_times,0.004750000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:33Z,prometheus,payment,02-http_response_times,0.004749999999999999,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:03Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:18Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:33Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:48Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
