timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778074397596,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,21,21,http://localhost:8081/health,2,0,1
1778074397599,1,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,21,21,http://localhost:8081/containers/,1,0,0
1778074397752,3,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,21,21,http://localhost:8081/containers/,2,0,1
1778074397752,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,21,21,http://localhost:8081/health,2,0,1
1778074397754,1,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,21,21,http://localhost:8081/containers/,1,0,0
1778074397830,2,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,2,0,0
1778074397847,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,3,0,0
1778074397870,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,22,22,http://localhost:8082/health,4,0,1
1778074398140,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,3,0,0
1778074398185,4,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,4,0,1
1778074398473,4,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,23,23,http://localhost:8082/health,3,0,1
1778074398540,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,23,23,http://localhost:8082/health,3,0,0
1778074398803,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,3,0,1
1778074398866,3,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,23,23,http://localhost:8082/health,3,0,0
1778074398885,2,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,2,0,1
1778074399362,5,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,24,24,http://localhost:8081/containers/,2,0,1
1778074399362,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,24,24,http://localhost:8081/health,2,0,1
1778074399364,3,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,24,24,http://localhost:8081/containers/,3,0,0
1778074399475,6,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,24,24,http://localhost:8081/containers/,4,0,1
1778074399475,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,24,24,http://localhost:8081/health,4,0,1
1778074399479,2,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,24,24,http://localhost:8081/containers/,2,0,0
1778074399626,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,0
1778074399948,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,1
1778074400349,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,2,0,1
1778074400414,4,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,26,26,http://localhost:8081/containers/,3,0,0
1778074400414,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,26,26,http://localhost:8081/health,3,0,0
1778074400417,1,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,26,26,http://localhost:8081/containers/,1,0,0
1778074400610,7,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,26,26,http://localhost:8082/health,7,0,1
1778074400672,8,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,26,26,http://localhost:8081/containers/,3,0,1
1778074400672,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,26,26,http://localhost:8081/health,3,0,1
1778074400676,4,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,26,26,http://localhost:8081/containers/,4,0,0
1778074400724,3,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,26,26,http://localhost:8082/health,3,0,1
1778074400725,2,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,26,26,http://localhost:8082/health,2,0,0
1778074400857,4,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,27,27,http://localhost:8081/containers/,2,0,1
1778074400857,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,27,27,http://localhost:8081/health,2,0,1
1778074400860,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,27,27,http://localhost:8081/containers/,1,0,0
1778074400890,4,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,27,27,http://localhost:8081/containers/,2,0,1
1778074400890,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,27,27,http://localhost:8081/health,2,0,1
1778074400893,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,27,27,http://localhost:8081/containers/,1,0,0
1778074401016,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,2,0,0
1778074401174,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,3,0,0
1778074401184,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,27,27,http://localhost:8082/health,3,0,0
1778074401183,5,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,27,27,http://localhost:8081/containers/,3,0,0
1778074401183,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,27,27,http://localhost:8081/health,3,0,0
1778074401186,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,27,27,http://localhost:8081/containers/,2,0,0
1778074401489,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,3,0,0
1778074401566,2,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,2,0,0
1778074401720,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,2,0,0
1778074401740,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,2,0,1
1778074401804,4,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,28,28,http://localhost:8081/containers/,2,0,0
1778074401804,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,28,28,http://localhost:8081/health,2,0,0
1778074401807,1,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,28,28,http://localhost:8081/containers/,1,0,0
1778074401812,2,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,28,28,http://localhost:8081/containers/,1,0,0
1778074401812,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,28,28,http://localhost:8081/health,1,0,0
1778074401813,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,28,28,http://localhost:8081/containers/,1,0,0
1778074402006,7,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,29,29,http://localhost:8082/health,7,0,2
1778074402123,4,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,29,29,http://localhost:8081/containers/,2,0,1
1778074402123,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,29,29,http://localhost:8081/health,2,0,1
1778074402125,2,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,29,29,http://localhost:8081/containers/,2,0,0
1778074402281,5,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,29,29,http://localhost:8081/containers/,2,0,1
1778074402281,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,29,29,http://localhost:8081/health,2,0,1
1778074402284,2,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,29,29,http://localhost:8081/containers/,2,0,0
1778074402550,3,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,29,29,http://localhost:8082/health,3,0,1
1778074402578,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,2,0,0
1778074402841,2,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,2,0,0
1778074402872,3,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,30,30,http://localhost:8081/containers/,2,0,0
1778074402872,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,30,30,http://localhost:8081/health,2,0,0
1778074402874,1,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,30,30,http://localhost:8081/containers/,1,0,0
1778074403199,5,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,5,0,2
1778074403221,6,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,31,31,http://localhost:8081/containers/,2,0,1
1778074403221,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,31,31,http://localhost:8081/health,2,0,1
1778074403224,3,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,31,31,http://localhost:8081/containers/,3,0,0
1778074403496,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,3,0,0
1778074403715,5,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,31,31,http://localhost:8082/health,5,0,0
1778074403759,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,3,0,0
1778074403771,4,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,4,0,0
1778074403771,8,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,31,31,http://localhost:8082/health,7,0,1
1778074403788,4,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,31,31,http://localhost:8082/health,3,0,1
1778074403890,4,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,32,32,http://localhost:8081/containers/,3,0,0
1778074403890,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,32,32,http://localhost:8081/health,3,0,0
1778074403893,1,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,32,32,http://localhost:8081/containers/,1,0,0
1778074404046,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,32,32,http://localhost:8082/health,4,0,0
1778074404087,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,3,0,0
1778074404097,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,32,32,http://localhost:8082/health,3,0,0
1778074404133,2,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,2,0,0
1778074404324,2,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,2,0,1
1778074404407,6,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,33,33,http://localhost:8081/containers/,3,0,0
1778074404407,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,33,33,http://localhost:8081/health,3,0,0
1778074404410,3,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,33,33,http://localhost:8081/containers/,3,0,0
1778074404481,4,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,33,33,http://localhost:8082/health,4,0,1
1778074404529,5,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,33,33,http://localhost:8081/containers/,3,0,0
1778074404529,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,33,33,http://localhost:8081/health,3,0,0
1778074404532,2,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778074404547,4,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,33,33,http://localhost:8081/containers/,2,0,1
1778074404547,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,33,33,http://localhost:8081/health,2,0,1
1778074404549,2,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778074404566,3,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,33,33,http://localhost:8081/containers/,2,0,0
1778074404566,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,33,33,http://localhost:8081/health,2,0,0
1778074404568,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,33,33,http://localhost:8081/containers/,1,0,0
1778074404621,4,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,33,33,http://localhost:8082/health,4,0,0
1778074404653,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,3,0,0
1778074404805,8,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,33,33,http://localhost:8081/containers/,1,0,0
1778074404805,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,33,33,http://localhost:8081/health,1,0,0
1778074404807,6,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,33,33,http://localhost:8081/containers/,5,0,0
1778074405001,5,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,34,34,http://localhost:8082/health,5,0,1
1778074405142,3,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,2,0,0
1778074405272,6,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,36,36,http://localhost:8082/health,6,0,1
1778074405300,4,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,4,0,0
1778074405627,3,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,37,37,http://localhost:8081/containers/,1,0,0
1778074405627,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,37,37,http://localhost:8081/health,1,0,0
1778074405628,2,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,37,37,http://localhost:8081/containers/,2,0,0
1778074405649,4,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,37,37,http://localhost:8081/containers/,2,0,0
1778074405649,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,37,37,http://localhost:8081/health,2,0,0
1778074405652,1,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,37,37,http://localhost:8081/containers/,1,0,0
1778074405644,30,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,30,0,28
1778074405713,3,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,37,37,http://localhost:8082/health,3,0,0
1778074405952,7,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,7,0,0
1778074406028,3,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,38,38,http://localhost:8082/health,3,0,1
1778074406219,5,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,38,38,http://localhost:8081/containers/,2,0,0
1778074406219,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,38,38,http://localhost:8081/health,2,0,0
1778074406222,2,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,38,38,http://localhost:8081/containers/,2,0,0
1778074406266,2,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,2,0,1
1778074406485,9,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,38,38,http://localhost:8081/containers/,5,0,0
1778074406485,5,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,38,38,http://localhost:8081/health,5,0,0
1778074406490,4,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,38,38,http://localhost:8081/containers/,4,0,0
1778074406513,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,4,0,0
1778074406662,4,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,39,39,http://localhost:8081/containers/,2,0,0
1778074406662,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,39,39,http://localhost:8081/health,2,0,0
1778074406664,2,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,39,39,http://localhost:8081/containers/,2,0,0
1778074406798,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,39,39,http://localhost:8082/health,3,0,0
1778074406816,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,3,0,0
1778074406886,2,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,2,0,0
1778074406951,3,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,39,39,http://localhost:8081/containers/,2,0,0
1778074406951,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,39,39,http://localhost:8081/health,2,0,0
1778074406953,1,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,39,39,http://localhost:8081/containers/,1,0,0
1778074406956,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,39,39,http://localhost:8082/health,3,0,0
1778074406973,2,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,2,0,1
1778074407072,3,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,3,0,1
1778074407200,2,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,2,0,0
1778074407254,4,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,40,40,http://localhost:8081/containers/,2,0,0
1778074407254,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,40,40,http://localhost:8081/health,2,0,0
1778074407256,2,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,40,40,http://localhost:8081/containers/,2,0,0
1778074407308,5,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,40,40,http://localhost:8082/health,4,0,0
1778074407329,2,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,2,0,0
1778074407357,5,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,40,40,http://localhost:8081/containers/,3,0,0
1778074407357,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,40,40,http://localhost:8081/health,3,0,0
1778074407361,1,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,40,40,http://localhost:8081/containers/,1,0,0
1778074407421,6,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,40,40,http://localhost:8082/health,6,0,1
1778074407496,2,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,2,0,0
1778074407593,4,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,40,40,http://localhost:8082/health,4,0,0
