timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778078545475,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,23,23,http://localhost:8082/health,4,0,1
1778078545479,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,2,0,0
1778078545580,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,2,0,0
1778078545861,4,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,24,24,http://localhost:8081/containers/,2,0,1
1778078545861,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,24,24,http://localhost:8081/health,2,0,1
1778078545864,1,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,24,24,http://localhost:8081/containers/,1,0,0
1778078545993,5,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,24,24,http://localhost:8081/containers/,3,0,1
1778078545993,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,24,24,http://localhost:8081/health,3,0,1
1778078545996,2,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,24,24,http://localhost:8081/containers/,2,0,0
1778078546203,4,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,24,24,http://localhost:8082/health,4,0,2
1778078546301,1,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,1,0,0
1778078546306,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,0
1778078546366,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,1
1778078546758,3,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,25,25,http://localhost:8081/containers/,1,0,1
1778078546758,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,25,25,http://localhost:8081/health,1,0,1
1778078546760,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,25,25,http://localhost:8081/containers/,1,0,0
1778078547407,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,4,0,0
1778078547431,4,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,4,0,2
1778078547435,6,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,27,27,http://localhost:8081/containers/,3,0,0
1778078547435,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,27,27,http://localhost:8081/health,3,0,0
1778078547438,3,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,27,27,http://localhost:8081/containers/,3,0,0
1778078547480,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,2,0,1
1778078547580,4,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,27,27,http://localhost:8081/containers/,2,0,1
1778078547580,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,27,27,http://localhost:8081/health,2,0,1
1778078547583,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,27,27,http://localhost:8081/containers/,1,0,0
1778078547630,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,27,27,http://localhost:8082/health,3,0,0
1778078547802,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,3,0,0
1778078547962,4,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,27,27,http://localhost:8082/health,4,0,1
1778078547995,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,3,0,1
1778078548062,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,4,0,0
1778078548187,5,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,28,28,http://localhost:8081/containers/,4,0,0
1778078548187,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,28,28,http://localhost:8081/health,4,0,0
1778078548191,1,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,28,28,http://localhost:8081/containers/,1,0,0
1778078548300,4,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,4,0,0
1778078548314,6,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,28,28,http://localhost:8081/containers/,3,0,0
1778078548314,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,28,28,http://localhost:8081/health,3,0,0
1778078548317,3,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,28,28,http://localhost:8081/containers/,2,0,0
1778078548349,4,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,28,28,http://localhost:8081/containers/,2,0,1
1778078548349,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,28,28,http://localhost:8081/health,2,0,1
1778078548352,1,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,28,28,http://localhost:8081/containers/,1,0,0
1778078548412,4,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,4,0,2
1778078548474,4,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,28,28,http://localhost:8081/containers/,3,0,1
1778078548474,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,28,28,http://localhost:8081/health,3,0,1
1778078548477,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,28,28,http://localhost:8081/containers/,1,0,0
1778078548655,4,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,29,29,http://localhost:8081/containers/,2,0,0
1778078548655,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,29,29,http://localhost:8081/health,2,0,0
1778078548658,1,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,29,29,http://localhost:8081/containers/,1,0,0
1778078548689,4,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,29,29,http://localhost:8082/health,4,0,1
1778078548805,4,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,29,29,http://localhost:8081/containers/,3,0,1
1778078548805,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,29,29,http://localhost:8081/health,3,0,1
1778078548808,1,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,29,29,http://localhost:8081/containers/,1,0,0
1778078548816,6,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,6,0,0
1778078548991,4,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,29,29,http://localhost:8081/containers/,3,0,0
1778078548991,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,29,29,http://localhost:8081/health,3,0,0
1778078548994,1,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,29,29,http://localhost:8081/containers/,1,0,0
1778078548996,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,29,29,http://localhost:8082/health,3,0,1
1778078549010,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,3,0,0
1778078549780,3,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,3,0,1
1778078549868,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,31,31,http://localhost:8082/health,3,0,1
1778078549950,4,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,31,31,http://localhost:8081/containers/,2,0,1
1778078549950,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,31,31,http://localhost:8081/health,2,0,1
1778078549952,2,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,31,31,http://localhost:8081/containers/,2,0,0
1778078549989,6,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,31,31,http://localhost:8081/containers/,3,0,0
1778078549989,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,31,31,http://localhost:8081/health,3,0,0
1778078549992,3,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,31,31,http://localhost:8081/containers/,3,0,0
1778078550006,3,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,31,31,http://localhost:8081/containers/,2,0,1
1778078550006,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,31,31,http://localhost:8081/health,2,0,1
1778078550008,1,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,31,31,http://localhost:8081/containers/,1,0,0
1778078550066,4,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,31,31,http://localhost:8081/containers/,3,0,1
1778078550066,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,31,31,http://localhost:8081/health,3,0,1
1778078550069,1,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,31,31,http://localhost:8081/containers/,1,0,0
1778078550262,3,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,31,31,http://localhost:8082/health,3,0,1
1778078550348,4,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,4,0,0
1778078550375,3,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,3,0,1
1778078550473,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,32,32,http://localhost:8082/health,3,0,0
1778078550738,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,32,32,http://localhost:8082/health,4,0,0
1778078550832,5,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,32,32,http://localhost:8082/health,5,0,0
1778078550912,4,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,32,32,http://localhost:8082/health,4,0,1
1778078550967,4,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,32,32,http://localhost:8081/containers/,3,0,0
1778078550967,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,32,32,http://localhost:8081/health,3,0,0
1778078550970,1,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,32,32,http://localhost:8081/containers/,1,0,0
1778078551185,3,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,33,33,http://localhost:8081/containers/,1,0,0
1778078551185,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,33,33,http://localhost:8081/health,1,0,0
1778078551186,2,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778078551266,2,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,2,0,1
1778078551309,5,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,33,33,http://localhost:8081/containers/,2,0,0
1778078551309,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,33,33,http://localhost:8081/health,2,0,0
1778078551311,3,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778078551325,4,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,33,33,http://localhost:8081/containers/,2,0,0
1778078551325,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,33,33,http://localhost:8081/health,2,0,0
1778078551327,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778078551394,4,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,4,0,2
1778078551395,5,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,33,33,http://localhost:8081/containers/,3,0,0
1778078551395,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,33,33,http://localhost:8081/health,3,0,0
1778078551398,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778078551456,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,33,33,http://localhost:8082/health,3,0,1
1778078551482,6,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,33,33,http://localhost:8081/containers/,3,0,1
1778078551482,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,33,33,http://localhost:8081/health,3,0,1
1778078551485,3,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778078551554,4,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,4,0,0
1778078551600,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,33,33,http://localhost:8082/health,3,0,0
1778078551733,5,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,34,34,http://localhost:8082/health,5,0,0
1778078551824,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,2,0,0
1778078552073,4,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,4,0,0
1778078552121,5,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,34,34,http://localhost:8082/health,5,0,0
1778078552228,2,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,2,0,0
1778078552293,6,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,35,35,http://localhost:8081/containers/,3,0,0
1778078552293,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,35,35,http://localhost:8081/health,3,0,0
1778078552297,2,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,35,35,http://localhost:8081/containers/,2,0,0
1778078552312,43,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,35,35,http://localhost:8082/health,43,0,40
1778078552589,3,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,35,35,http://localhost:8082/health,3,0,0
1778078552917,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,3,0,1
1778078552984,6,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,36,36,http://localhost:8081/containers/,3,0,1
1778078552984,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,36,36,http://localhost:8081/health,3,0,1
1778078552988,2,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,36,36,http://localhost:8081/containers/,2,0,0
1778078553001,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,36,36,http://localhost:8082/health,3,0,0
1778078553010,3,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,36,36,http://localhost:8082/health,3,0,1
1778078553117,4,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,4,0,0
1778078553334,6,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,36,36,http://localhost:8081/containers/,3,0,0
1778078553334,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,36,36,http://localhost:8081/health,3,0,0
1778078553338,2,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,36,36,http://localhost:8081/containers/,2,0,0
1778078553733,5,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,5,0,1
1778078553756,5,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,37,37,http://localhost:8082/health,5,0,0
1778078553797,5,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,5,0,0
1778078553845,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,3,0,0
1778078553863,4,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,4,0,0
1778078553865,2,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,2,0,0
1778078553866,2,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,2,0,0
1778078553995,5,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,37,37,http://localhost:8081/containers/,2,0,1
1778078553995,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,37,37,http://localhost:8081/health,2,0,1
1778078553998,2,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,37,37,http://localhost:8081/containers/,2,0,0
1778078554004,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,37,37,http://localhost:8082/health,4,0,0
1778078554083,6,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,38,38,http://localhost:8081/containers/,3,0,0
1778078554083,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,38,38,http://localhost:8081/health,3,0,0
1778078554086,3,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,38,38,http://localhost:8081/containers/,3,0,0
1778078554190,5,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,38,38,http://localhost:8081/containers/,4,0,0
1778078554190,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,38,38,http://localhost:8081/health,4,0,0
