timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778074901611,5,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,14,14,http://localhost:8081/containers/,3,0,1
1778074901611,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,14,14,http://localhost:8081/health,3,0,1
1778074901614,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,14,14,http://localhost:8081/containers/,2,0,0
1778074902362,3,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,15,15,http://localhost:8081/containers/,1,0,1
1778074902362,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,15,15,http://localhost:8081/health,1,0,1
1778074902364,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,15,15,http://localhost:8081/containers/,1,0,0
1778074902392,1,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,1,0,0
1778074902562,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,15,15,http://localhost:8082/health,4,0,1
1778074902688,3,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,15,15,http://localhost:8081/containers/,1,0,1
1778074902688,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,15,15,http://localhost:8081/health,1,0,1
1778074902690,1,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,15,15,http://localhost:8081/containers/,1,0,0
1778074902910,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,2,0,0
1778074903114,2,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,16,16,http://localhost:8082/health,2,0,0
1778074903121,5,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,16,16,http://localhost:8081/containers/,2,0,1
1778074903121,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,16,16,http://localhost:8081/health,2,0,1
1778074903124,2,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,16,16,http://localhost:8081/containers/,2,0,0
1778074903154,2,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,16,16,http://localhost:8082/health,2,0,0
1778074903730,3,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,17,17,http://localhost:8081/containers/,1,0,0
1778074903730,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,17,17,http://localhost:8081/health,1,0,0
1778074903731,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,17,17,http://localhost:8081/containers/,2,0,0
1778074903960,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,3,0,1
1778074903975,6,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,17,17,http://localhost:8081/containers/,3,0,1
1778074903975,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,17,17,http://localhost:8081/health,3,0,1
1778074903979,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,17,17,http://localhost:8081/containers/,2,0,0
1778074904028,4,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,4,0,2
1778074904681,5,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,19,19,http://localhost:8081/containers/,2,0,0
1778074904681,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,19,19,http://localhost:8081/health,2,0,0
1778074904683,3,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,19,19,http://localhost:8081/containers/,2,0,0
1778074904805,2,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,19,19,http://localhost:8082/health,1,0,0
1778074905184,4,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1778074905537,3,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1778074905567,3,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,20,20,http://localhost:8081/containers/,1,0,0
1778074905567,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,20,20,http://localhost:8081/health,1,0,0
1778074905569,1,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1778074905697,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,20,20,http://localhost:8082/health,3,0,0
1778074905810,6,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,21,21,http://localhost:8081/containers/,3,0,1
1778074905810,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,21,21,http://localhost:8081/health,3,0,1
1778074905813,3,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,21,21,http://localhost:8081/containers/,3,0,0
1778074905818,4,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,21,21,http://localhost:8082/health,4,0,1
1778074905986,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,4,0,0
1778074906374,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,2,0,1
1778074906384,41,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,41,0,1
1778074906486,4,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,22,22,http://localhost:8082/health,4,0,1
1778074906489,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,3,0,0
1778074906649,6,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,22,22,http://localhost:8081/containers/,3,0,1
1778074906649,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,22,22,http://localhost:8081/health,3,0,1
1778074906653,2,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,22,22,http://localhost:8081/containers/,2,0,0
1778074906700,7,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,22,22,http://localhost:8081/containers/,3,0,1
1778074906700,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,22,22,http://localhost:8081/health,3,0,1
1778074906704,3,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,22,22,http://localhost:8081/containers/,3,0,0
1778074906898,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,2,0,1
1778074906901,2,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,22,22,http://localhost:8082/health,2,0,0
1778074907066,5,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,23,23,http://localhost:8082/health,5,0,1
1778074907295,2,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,23,23,http://localhost:8082/health,2,0,0
1778074907941,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,0
1778074907991,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,2,0,1
1778074908040,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,1
1778074908083,4,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,24,24,http://localhost:8081/containers/,2,0,0
1778074908083,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,24,24,http://localhost:8081/health,2,0,0
1778074908085,2,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,24,24,http://localhost:8081/containers/,2,0,0
1778074908149,4,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,4,0,1
1778074908205,4,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,4,0,0
1778074908225,6,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,25,25,http://localhost:8081/containers/,4,0,2
1778074908225,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,25,25,http://localhost:8081/health,4,0,2
1778074908229,2,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,25,25,http://localhost:8081/containers/,2,0,0
1778074908532,4,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,25,25,http://localhost:8082/health,4,0,1
1778074909043,4,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,26,26,http://localhost:8081/containers/,3,0,0
1778074909043,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,26,26,http://localhost:8081/health,3,0,0
1778074909046,1,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,26,26,http://localhost:8081/containers/,1,0,0
1778074909061,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,26,26,http://localhost:8082/health,3,0,1
1778074909082,2,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,2,0,0
1778074909423,5,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,27,27,http://localhost:8082/health,5,0,1
1778074909470,3,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,27,27,http://localhost:8081/containers/,2,0,1
1778074909470,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,27,27,http://localhost:8081/health,2,0,1
1778074909472,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,27,27,http://localhost:8081/containers/,1,0,0
1778074909479,4,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,27,27,http://localhost:8081/containers/,2,0,1
1778074909479,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,27,27,http://localhost:8081/health,2,0,1
1778074909481,2,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,27,27,http://localhost:8081/containers/,2,0,0
1778074909652,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,2,0,1
1778074909705,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,27,27,http://localhost:8082/health,3,0,1
1778074909758,4,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,4,0,1
1778074909973,2,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,2,0,0
1778074910054,2,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,2,0,0
1778074910101,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,3,0,0
1778074910346,5,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,28,28,http://localhost:8081/containers/,2,0,0
1778074910346,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,28,28,http://localhost:8081/health,2,0,0
1778074910349,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,28,28,http://localhost:8081/containers/,2,0,0
1778074910360,4,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,28,28,http://localhost:8081/containers/,2,0,0
1778074910360,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,28,28,http://localhost:8081/health,2,0,0
1778074910363,1,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,28,28,http://localhost:8081/containers/,1,0,0
1778074910404,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,3,0,0
1778074910504,3,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,28,28,http://localhost:8081/containers/,2,0,1
1778074910504,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,28,28,http://localhost:8081/health,2,0,1
1778074910506,1,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,28,28,http://localhost:8081/containers/,1,0,0
1778074910567,2,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,2,0,1
1778074910722,3,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,29,29,http://localhost:8082/health,3,0,0
1778074910780,3,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,29,29,http://localhost:8081/containers/,1,0,0
1778074910780,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,29,29,http://localhost:8081/health,1,0,0
1778074910782,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,29,29,http://localhost:8081/containers/,1,0,0
1778074910841,3,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,29,29,http://localhost:8081/containers/,2,0,1
1778074910841,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,29,29,http://localhost:8081/health,2,0,1
1778074910843,1,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,29,29,http://localhost:8081/containers/,1,0,0
1778074910877,3,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,29,29,http://localhost:8081/containers/,2,0,1
1778074910877,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,29,29,http://localhost:8081/health,2,0,1
1778074910879,1,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,29,29,http://localhost:8081/containers/,1,0,0
1778074911341,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,2,0,0
1778074911355,4,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,30,30,http://localhost:8082/health,3,0,1
1778074911427,3,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,2,0,1
1778074911503,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,30,30,http://localhost:8082/health,3,0,0
1778074911648,4,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,30,30,http://localhost:8081/containers/,2,0,0
1778074911648,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,30,30,http://localhost:8081/health,2,0,0
1778074911650,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,30,30,http://localhost:8081/containers/,2,0,0
1778074911774,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,2,0,0
1778074911905,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,31,31,http://localhost:8082/health,3,0,1
1778074912104,5,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,31,31,http://localhost:8081/containers/,3,0,0
1778074912104,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,31,31,http://localhost:8081/health,3,0,0
1778074912107,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,31,31,http://localhost:8081/containers/,2,0,0
1778074912484,4,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,4,0,0
1778074912518,4,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,4,0,0
1778074912671,2,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,2,0,0
1778074912675,2,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,2,0,0
1778074912708,3,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,32,32,http://localhost:8081/containers/,2,0,1
1778074912708,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,32,32,http://localhost:8081/health,2,0,1
1778074912710,1,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,32,32,http://localhost:8081/containers/,1,0,0
1778074912801,6,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,32,32,http://localhost:8081/containers/,3,0,0
1778074912801,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,32,32,http://localhost:8081/health,3,0,0
1778074912804,3,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,32,32,http://localhost:8081/containers/,3,0,0
1778074913018,4,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,33,33,http://localhost:8081/containers/,2,0,0
1778074913018,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,33,33,http://localhost:8081/health,2,0,0
1778074913021,1,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,33,33,http://localhost:8081/containers/,1,0,0
1778074913032,3,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,33,33,http://localhost:8082/health,3,0,1
1778074913063,4,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,33,33,http://localhost:8081/containers/,2,0,0
1778074913063,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,33,33,http://localhost:8081/health,2,0,0
1778074913065,2,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778074913121,3,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,33,33,http://localhost:8082/health,3,0,0
1778074913125,2,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,2,0,1
1778074913152,3,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,33,33,http://localhost:8081/containers/,2,0,1
1778074913152,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,33,33,http://localhost:8081/health,2,0,1
1778074913154,1,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,33,33,http://localhost:8081/containers/,1,0,0
1778074913185,3,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,3,0,1
1778074913358,6,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,33,33,http://localhost:8081/containers/,4,0,0
1778074913358,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,33,33,http://localhost:8081/health,4,0,0
1778074913362,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778074913405,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,33,33,http://localhost:8082/health,3,0,1
1778074913505,4,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,33,33,http://localhost:8081/containers/,2,0,0
1778074913505,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,33,33,http://localhost:8081/health,2,0,0
1778074913508,1,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,33,33,http://localhost:8081/containers/,1,0,0
1778074913510,2,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,33,33,http://localhost:8082/health,2,0,0
1778074913555,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,33,33,http://localhost:8082/health,4,0,0
1778074913819,3,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,34,34,http://localhost:8082/health,3,0,0
1778074914094,5,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,34,34,http://localhost:8081/containers/,2,0,1
1778074914094,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,34,34,http://localhost:8081/health,2,0,1
1778074914097,2,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,34,34,http://localhost:8081/containers/,2,0,0
1778074914392,5,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,35,35,http://localhost:8082/health,4,0,1
1778074914458,6,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,6,0,0
1778074914445,31,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,35,35,http://localhost:8081/containers/,28,0,26
1778074914445,28,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,35,35,http://localhost:8081/health,28,0,26
1778074914473,3,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,35,35,http://localhost:8081/containers/,3,0,0
1778074914530,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,3,0,1
1778074914617,4,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,3,0,0
1778074914637,3,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,35,35,http://localhost:8081/containers/,2,0,0
1778074914637,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,35,35,http://localhost:8081/health,2,0,0
1778074914639,1,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,35,35,http://localhost:8081/containers/,1,0,0
1778074914718,4,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,35,35,http://localhost:8082/health,4,0,0
1778074914781,2,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,2,0,0
1778074914959,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,4,0,0
1778074914991,3,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,3,0,1
1778074915387,5,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,37,37,http://localhost:8082/health,5,0,0
1778074915443,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,37,37,http://localhost:8082/health,4,0,0
1778074915462,4,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,37,37,http://localhost:8081/containers/,2,0,0
1778074915462,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,37,37,http://localhost:8081/health,2,0,0
1778074915465,1,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,37,37,http://localhost:8081/containers/,1,0,0
1778074915528,3,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,37,37,http://localhost:8082/health,3,0,1
1778074915562,5,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,37,37,http://localhost:8081/containers/,3,0,0
1778074915562,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,37,37,http://localhost:8081/health,3,0,0
1778074915565,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,37,37,http://localhost:8081/containers/,2,0,0
1778074915604,6,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,37,37,http://localhost:8081/containers/,2,0,1
1778074915604,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,37,37,http://localhost:8081/health,2,0,1
1778074915607,3,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,37,37,http://localhost:8081/containers/,2,0,0
1778074915647,5,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,37,37,http://localhost:8081/containers/,3,0,0
1778074915647,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,37,37,http://localhost:8081/health,3,0,0
1778074915650,2,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,37,37,http://localhost:8081/containers/,2,0,0
1778074915662,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,3,0,0
1778074915676,6,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,4,0,1
1778074915684,4,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,3,0,1
1778074915794,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,37,37,http://localhost:8082/health,4,0,0
1778074915844,4,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,4,0,0
