timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T13:49:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:32Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:53:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:54:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:55:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:56:47Z,prometheus,catalogue,02-http_response_times,0.009249999999999998,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:02Z,prometheus,catalogue,02-http_response_times,0.009249999999999998,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:17Z,prometheus,catalogue,02-http_response_times,0.009500000000000001,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:57:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:32Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:58:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:59:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:00:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:02Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:47Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:04:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:04:17Z,prometheus,catalogue,02-http_response_times,0.004750000000000001,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:04:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:04:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:05:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:05:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:05:32Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:05:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:06:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:06:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:06:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:06:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:07:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:07:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:07:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:07:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:08:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:08:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:08:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:08:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:09:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:09:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:09:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:09:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:10:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:10:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:10:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:10:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:11:02Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:11:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:11:32Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:11:47Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:12:02Z,prometheus,catalogue,02-http_response_times,0.004750000000000001,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:12:17Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:30:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:30:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:31:02Z,prometheus,payment,02-http_response_times,0.00925,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:31:17Z,prometheus,payment,02-http_response_times,0.0095,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:31:32Z,prometheus,payment,02-http_response_times,0.00975,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:32:17Z,prometheus,payment,02-http_response_times,0.00975,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:32:32Z,prometheus,payment,02-http_response_times,0.023467908165038756,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:32:47Z,prometheus,payment,02-http_response_times,0.02275,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:33:02Z,prometheus,payment,02-http_response_times,0.02275,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:33:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:33:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:33:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:34:02Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:34:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:34:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:34:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:35:02Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:35:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:35:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:35:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:36:02Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:36:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:36:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:36:47Z,prometheus,payment,02-http_response_times,2.2749999999999995,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:37:02Z,prometheus,payment,02-http_response_times,2.275,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:37:17Z,prometheus,payment,02-http_response_times,2.2749999999999995,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:37:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:37:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:38:02Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:38:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:38:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:38:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:39:02Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:39:17Z,prometheus,payment,02-http_response_times,0.004750000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:39:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:32Z,prometheus,payment,02-http_response_times,0.004749999999999999,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:44:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:02Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:45:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:02Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:46:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:02Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:32Z,prometheus,payment,02-http_response_times,0.00925,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:47:47Z,prometheus,payment,02-http_response_times,0.009250000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:02Z,prometheus,payment,02-http_response_times,0.009250000000000001,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:48:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:02Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:49:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:02Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:50:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:02Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:32Z,prometheus,payment,02-http_response_times,0.004749999999999999,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:51:47Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:02Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:17Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
2026-05-06T13:52:32Z,prometheus,payment,02-http_response_times,0.00475,sample,info,job=payment,,,,,,,source_file=02-http_response_times.json
