timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:42:12Z,prometheus,shipping,01-http_requests_rate,16.27876851332095,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:27Z,prometheus,shipping,01-http_requests_rate,15.71176173649672,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:42Z,prometheus,shipping,01-http_requests_rate,12.958916556692555,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:57Z,prometheus,shipping,01-http_requests_rate,11.305406097873432,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:43:12Z,prometheus,shipping,01-http_requests_rate,5.851880276285495,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:43:27Z,prometheus,shipping,01-http_requests_rate,6.875159887439244,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:43:42Z,prometheus,shipping,01-http_requests_rate,9.87788504571319,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:43:57Z,prometheus,shipping,01-http_requests_rate,11.42968260484411,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:44:12Z,prometheus,shipping,01-http_requests_rate,13.47148081207179,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:44:27Z,prometheus,shipping,01-http_requests_rate,15.464696861703278,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:44:42Z,prometheus,shipping,01-http_requests_rate,15.543932614951583,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:44:57Z,prometheus,shipping,01-http_requests_rate,16.152019002375297,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:45:12Z,prometheus,shipping,01-http_requests_rate,16.000863744331678,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:45:27Z,prometheus,shipping,01-http_requests_rate,16.260689297745532,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:45:42Z,prometheus,shipping,01-http_requests_rate,16.21820066514059,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:45:57Z,prometheus,shipping,01-http_requests_rate,15.816005040957782,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:46:12Z,prometheus,shipping,01-http_requests_rate,16.197654579616874,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:46:27Z,prometheus,shipping,01-http_requests_rate,15.673651434822856,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:46:42Z,prometheus,shipping,01-http_requests_rate,16.353371260464208,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:46:57Z,prometheus,shipping,01-http_requests_rate,15.788368675204701,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:47:12Z,prometheus,shipping,01-http_requests_rate,16.27085039437955,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:47:27Z,prometheus,shipping,01-http_requests_rate,15.788811540719616,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:47:42Z,prometheus,shipping,01-http_requests_rate,16.15829949019269,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:47:57Z,prometheus,shipping,01-http_requests_rate,15.816337247159149,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:48:12Z,prometheus,shipping,01-http_requests_rate,16.01968996934237,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:48:27Z,prometheus,shipping,01-http_requests_rate,16.27911997754604,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:48:42Z,prometheus,shipping,01-http_requests_rate,16.1297278647518,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:48:57Z,prometheus,shipping,01-http_requests_rate,16.08555965241391,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:49:12Z,prometheus,shipping,01-http_requests_rate,15.616534404181408,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:49:27Z,prometheus,shipping,01-http_requests_rate,13.194466630459093,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:49:42Z,prometheus,shipping,01-http_requests_rate,10.959166719918205,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:49:57Z,prometheus,shipping,01-http_requests_rate,10.53236307927997,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:50:12Z,prometheus,shipping,01-http_requests_rate,10.791677458344124,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:50:27Z,prometheus,shipping,01-http_requests_rate,10.269818029700899,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:50:42Z,prometheus,shipping,01-http_requests_rate,10.736262317655664,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:50:57Z,prometheus,shipping,01-http_requests_rate,10.391619796349344,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:51:12Z,prometheus,shipping,01-http_requests_rate,10.938747330039483,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:51:27Z,prometheus,shipping,01-http_requests_rate,10.59446733372572,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:51:42Z,prometheus,shipping,01-http_requests_rate,10.838759924712805,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:51:57Z,prometheus,shipping,01-http_requests_rate,10.402930402930403,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:52:12Z,prometheus,shipping,01-http_requests_rate,7.976847743407707,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:52:27Z,prometheus,shipping,01-http_requests_rate,5.215099887224102,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:27:42Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:27:57Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:28:12Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:28:27Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:28:42Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:28:57Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:29:12Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:29:27Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:29:42Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:29:57Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:30:12Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:30:27Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:30:42Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:30:57Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:31:12Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:31:27Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:31:42Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:31:57Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:32:12Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:32:27Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:32:42Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:32:57Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:33:12Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:33:27Z,prometheus,shipping,02-http_response_times,0.004759595959595959,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:33:42Z,prometheus,shipping,02-http_response_times,0.004759462151394423,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:33:57Z,prometheus,shipping,02-http_response_times,0.004759519038076152,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:34:12Z,prometheus,shipping,02-http_response_times,0.004759313725490196,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:34:27Z,prometheus,shipping,02-http_response_times,0.004759223300970873,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:34:42Z,prometheus,shipping,02-http_response_times,0.004758377425044091,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:34:57Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:35:12Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:35:27Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:35:42Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:35:57Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:36:12Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:36:27Z,prometheus,shipping,02-http_response_times,0.004759481037924151,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:36:42Z,prometheus,shipping,02-http_response_times,0.00476930894308943,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:36:57Z,prometheus,shipping,02-http_response_times,0.004759576612903226,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:37:12Z,prometheus,shipping,02-http_response_times,0.004762666666666667,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:37:27Z,prometheus,shipping,02-http_response_times,0.004756358768406961,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:37:42Z,prometheus,shipping,02-http_response_times,0.004762700534759359,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:37:57Z,prometheus,shipping,02-http_response_times,0.004756367292225201,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:38:12Z,prometheus,shipping,02-http_response_times,0.004756367292225201,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:38:27Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:38:42Z,prometheus,shipping,02-http_response_times,0.004756367292225201,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:38:57Z,prometheus,shipping,02-http_response_times,0.004756324900133156,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:39:12Z,prometheus,shipping,02-http_response_times,0.004762632978723404,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:39:27Z,prometheus,shipping,02-http_response_times,0.004756316489361702,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:39:42Z,prometheus,shipping,02-http_response_times,0.004756393001345894,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:39:57Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:40:12Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:40:27Z,prometheus,shipping,02-http_response_times,0.004756367292225201,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:40:42Z,prometheus,shipping,02-http_response_times,0.004756367292225201,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:40:57Z,prometheus,shipping,02-http_response_times,0.004762820512820513,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:41:12Z,prometheus,shipping,02-http_response_times,0.004756350267379679,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:41:27Z,prometheus,shipping,02-http_response_times,0.004756333333333334,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:41:42Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:41:57Z,prometheus,shipping,02-http_response_times,0.004756274768824307,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:42:12Z,prometheus,shipping,02-http_response_times,0.004756308100929614,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:42:27Z,prometheus,shipping,02-http_response_times,0.004762751677852349,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:42:42Z,prometheus,shipping,02-http_response_times,0.004757943143812709,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:42:57Z,prometheus,shipping,02-http_response_times,0.004763494318181818,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:43:12Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:43:27Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:43:42Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:43:57Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:44:12Z,prometheus,shipping,02-http_response_times,0.004757421875,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:44:27Z,prometheus,shipping,02-http_response_times,0.004756643356643357,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:44:42Z,prometheus,shipping,02-http_response_times,0.004756427604871448,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:44:57Z,prometheus,shipping,02-http_response_times,0.004756358768406962,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:45:12Z,prometheus,shipping,02-http_response_times,0.004756418918918919,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:45:27Z,prometheus,shipping,02-http_response_times,0.004756316489361702,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:45:42Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:45:57Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:46:12Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:46:27Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:46:42Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:46:57Z,prometheus,shipping,02-http_response_times,0.004756324900133156,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:47:12Z,prometheus,shipping,02-http_response_times,0.00475629973474801,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:47:27Z,prometheus,shipping,02-http_response_times,0.004756316489361702,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
