timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778073389542,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-13,text,false,,2595,0,24,24,http://localhost:8081/health,0,0,1
1778073389788,2,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-15,text,false,,2595,0,24,24,http://localhost:8081/health,0,0,2
1778073389931,2,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-16,text,false,,2595,0,24,24,http://localhost:8081/health,0,0,1
1778073390061,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-19,text,false,,2595,0,25,25,http://localhost:8080/dashboard/,0,0,2
1778073390312,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-20,text,false,,2595,0,25,25,http://localhost:8080/dashboard/,0,0,1
1778073385640,4724,Shipping: Health,200,,Trace Test Users 1-4,text,true,,339,113,25,25,http://localhost:8082/health,4689,0,1
1778073390106,258,Shipping: Health,200,,Trace Test Users 1-10,text,true,,339,113,25,25,http://localhost:8082/health,226,0,2
1778073387409,2955,Shipping: Health,200,,Trace Test Users 1-5,text,true,,339,113,25,25,http://localhost:8082/health,2920,0,2
1778073388349,2015,Shipping: Health,200,,Trace Test Users 1-6,text,true,,339,113,25,25,http://localhost:8082/health,1983,0,1
1778073384495,5869,Shipping: Health,200,,Trace Test Users 1-2,text,true,,339,113,25,25,http://localhost:8082/health,5834,0,1
1778073388660,1705,Shipping: Health,200,,Trace Test Users 1-9,text,true,,339,113,25,25,http://localhost:8082/health,1669,0,2
1778073386048,4316,Shipping: Health,200,,Trace Test Users 1-3,text,true,,339,113,25,25,http://localhost:8082/health,4284,0,1
1778073384208,6156,Shipping: Health,200,,Trace Test Users 1-1,text,true,,339,113,25,25,http://localhost:8082/health,6122,0,1
1778073388625,1760,Shipping: Health,200,,Trace Test Users 1-8,text,true,,339,113,25,25,http://localhost:8082/health,1707,0,1
1778073387458,2927,Shipping: Health,200,,Trace Test Users 1-7,text,true,,339,113,25,25,http://localhost:8082/health,2872,0,1
1778073389951,434,Shipping: Health,200,,Trace Test Users 1-12,text,true,,339,113,25,25,http://localhost:8082/health,381,0,1
1778073390686,7,Shipping: Health,200,,Trace Test Users 1-11,text,true,,339,113,26,26,http://localhost:8082/health,7,0,1
1778073390979,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-22,text,false,,2595,0,26,26,http://localhost:8080/dashboard/,0,0,2
1778073391114,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-21,text,false,,2595,0,26,26,http://localhost:8080/dashboard/,0,0,1
1778073391131,2,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-18,text,false,,2595,0,26,26,http://localhost:8081/health,0,0,2
1778073391340,24,Shipping: Health,200,,Trace Test Users 1-14,text,true,,339,113,27,27,http://localhost:8082/health,23,0,2
1778073391731,2,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-17,text,false,,2595,0,27,27,http://localhost:8081/health,0,0,1
1778073392152,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-23,text,false,,2595,0,28,28,http://localhost:8080/dashboard/,0,0,2
1778073392240,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-24,text,false,,2595,0,28,28,http://localhost:8080/dashboard/,0,0,2
1778073392395,13,Shipping: Health,200,,Trace Test Users 1-13,text,true,,339,113,28,28,http://localhost:8082/health,12,0,1
1778073392398,20,Shipping: Health,200,,Trace Test Users 1-16,text,true,,339,113,28,28,http://localhost:8082/health,20,0,2
1778073392534,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-4,text,false,,2595,0,29,29,http://localhost:8080/dashboard/,0,0,2
1778073392548,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-3,text,false,,2595,0,29,29,http://localhost:8080/dashboard/,0,0,2
1778073392754,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-26,text,false,,2595,0,29,29,http://localhost:8080/dashboard/,0,0,1
1778073392913,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-19,text,false,,2595,0,29,29,http://localhost:8081/health,0,0,1
1778073392982,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-9,text,false,,2595,0,29,29,http://localhost:8080/dashboard/,0,0,2
1778073393056,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-8,text,false,,2595,0,29,29,http://localhost:8080/dashboard/,0,0,1
1778073393154,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-25,text,false,,2595,0,30,30,http://localhost:8080/dashboard/,0,0,1
1778073393189,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-20,text,false,,2595,0,30,30,http://localhost:8081/health,0,0,1
1778073393222,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-7,text,false,,2595,0,30,30,http://localhost:8080/dashboard/,0,0,2
1778073393330,6,Shipping: Health,200,,Trace Test Users 1-15,text,true,,339,113,30,30,http://localhost:8082/health,5,0,1
1778073393376,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-2,text,false,,2595,0,30,30,http://localhost:8080/dashboard/,0,0,1
1778073393395,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-5,text,false,,2595,0,30,30,http://localhost:8080/dashboard/,0,0,0
1778073393422,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-12,text,false,,2595,0,30,30,http://localhost:8080/dashboard/,0,0,1
1778073393508,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-11,text,false,,2595,0,30,30,http://localhost:8080/dashboard/,0,0,1
1778073393652,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-1,text,false,,2595,0,30,30,http://localhost:8080/dashboard/,0,0,2
1778073393831,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-6,text,false,,2595,0,31,31,http://localhost:8080/dashboard/,0,0,1
1778073393905,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-10,text,false,,2595,0,31,31,http://localhost:8080/dashboard/,0,0,1
1778073394232,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-22,text,false,,2595,0,31,31,http://localhost:8081/health,0,0,1
1778073394289,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-21,text,false,,2595,0,32,32,http://localhost:8081/health,0,0,1
1778073394417,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-27,text,false,,2595,0,32,32,http://localhost:8080/dashboard/,0,0,1
1778073394613,10,Shipping: Health,200,,Trace Test Users 1-18,text,true,,339,113,32,32,http://localhost:8082/health,10,0,1
1778073394666,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-14,text,false,,2595,0,32,32,http://localhost:8080/dashboard/,0,0,2
1778073394787,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-3,text,false,,2595,0,32,32,http://localhost:8081/health,0,0,0
1778073395003,6,Shipping: Health,200,,Trace Test Users 1-17,text,true,,339,113,33,33,http://localhost:8082/health,6,0,0
1778073395072,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-28,text,false,,2595,0,33,33,http://localhost:8080/dashboard/,0,0,1
1778073395101,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-13,text,false,,2595,0,33,33,http://localhost:8080/dashboard/,0,0,1
1778073395189,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-24,text,false,,2595,0,33,33,http://localhost:8081/health,0,0,0
1778073395647,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-26,text,false,,2595,0,34,34,http://localhost:8081/health,0,0,1
1778073395678,2,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-25,text,false,,2595,0,34,34,http://localhost:8081/health,0,0,1
1778073395784,3,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-29,text,false,,2595,0,34,34,http://localhost:8080/dashboard/,0,0,3
1778073395856,2,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-4,text,false,,2595,0,34,34,http://localhost:8081/health,0,0,2
1778073395870,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-23,text,false,,2595,0,34,34,http://localhost:8081/health,0,0,1
1778073395923,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-8,text,false,,2595,0,34,34,http://localhost:8081/health,0,0,1
1778073395932,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-2,text,false,,2595,0,34,34,http://localhost:8081/health,0,0,1
1778073396006,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-16,text,false,,2595,0,34,34,http://localhost:8080/dashboard/,0,0,1
1778073396033,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-9,text,false,,2595,0,34,34,http://localhost:8081/health,0,0,1
1778073396060,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-30,text,false,,2595,0,35,35,http://localhost:8080/dashboard/,0,0,1
1778073396108,11,Shipping: Health,200,,Trace Test Users 1-19,text,true,,339,113,35,35,http://localhost:8082/health,11,0,1
1778073396259,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-15,text,false,,2595,0,35,35,http://localhost:8080/dashboard/,0,0,2
1778073396308,11,Shipping: Health,200,,Trace Test Users 1-20,text,true,,339,113,35,35,http://localhost:8082/health,10,0,1
1778073396403,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-11,text,false,,2595,0,35,35,http://localhost:8081/health,0,0,1
1778073396609,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-12,text,false,,2595,0,35,35,http://localhost:8081/health,0,0,1
1778073396669,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-10,text,false,,2595,0,36,36,http://localhost:8081/health,0,0,1
1778073396697,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-6,text,false,,2595,0,36,36,http://localhost:8081/health,0,0,1
1778073396685,24,Shipping: Health,200,,Trace Test Users 1-21,text,true,,339,113,36,36,http://localhost:8082/health,23,0,1
1778073396694,15,Shipping: Health,200,,Trace Test Users 1-22,text,true,,339,113,36,36,http://localhost:8082/health,15,0,1
1778073396824,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-1,text,false,,2595,0,36,36,http://localhost:8081/health,0,0,1
1778073396869,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-5,text,false,,2595,0,36,36,http://localhost:8081/health,0,0,1
1778073396946,2,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-7,text,false,,2595,0,36,36,http://localhost:8081/health,0,0,1
1778073396964,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-31,text,false,,2595,0,36,36,http://localhost:8080/dashboard/,0,0,1
1778073397083,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-27,text,false,,2595,0,36,36,http://localhost:8081/health,0,0,1
1778073397188,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-33,text,false,,2595,0,36,36,http://localhost:8080/dashboard/,0,0,1
1778073397479,2,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-13,text,false,,2595,0,37,37,http://localhost:8081/health,0,0,2
1778073397761,2,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-32,text,false,,2595,0,37,37,http://localhost:8080/dashboard/,0,0,1
1778073397820,11,Shipping: Health,200,,Trace Test Users 1-3,text,true,,339,113,37,37,http://localhost:8082/health,10,0,0
1778073397894,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-28,text,false,,2595,0,38,38,http://localhost:8081/health,0,0,1
1778073398043,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-34,text,false,,2595,0,38,38,http://localhost:8080/dashboard/,0,0,1
1778073398214,2,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-14,text,false,,2595,0,38,38,http://localhost:8081/health,0,0,2
1778073398236,3,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-17,text,false,,2595,0,38,38,http://localhost:8080/dashboard/,0,0,3
1778073398280,12,Shipping: Health,200,,Trace Test Users 1-24,text,true,,339,113,38,38,http://localhost:8082/health,12,0,1
