timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775084428393,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-34,text,false,No results for path: $[999],3082,163,83,83,http://localhost/catalogue,6,0,0
1775084428416,49,Catalogue - Count Products,200,OK,Basic Load Test Users 1-11,text,true,,162,259,83,83,http://localhost/catalogue/size,49,0,0
1775084428469,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-36,text,false,No results for path: $[999],3078,163,83,83,http://localhost/catalogue,7,0,0
1775084428780,2,Homepage,200,OK,Basic Load Test Users 1-59,text,true,,9011,106,84,84,http://localhost/,2,0,0
1775084428925,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-29,text,false,No results for path: $[999],3078,163,84,84,http://localhost/catalogue,9,0,0
1775084429154,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-31,text,false,No results for path: $[999],3076,163,84,84,http://localhost/catalogue,7,0,0
1775084429294,4,Homepage,200,OK,Basic Load Test Users 1-58,text,true,,9011,106,84,84,http://localhost/,4,0,0
1775084429367,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-33,text,false,No results for path: $[999],3074,163,85,85,http://localhost/catalogue,7,0,0
1775084429538,3,Homepage,200,OK,Basic Load Test Users 1-61,text,true,,9011,106,85,85,http://localhost/,3,0,1
1775084430115,3,Homepage,200,OK,Basic Load Test Users 1-60,text,true,,9011,106,86,86,http://localhost/,3,0,1
1775084430987,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-14,text,true,,162,257,87,87,http://localhost/catalogue/size,10,0,0
1775084431178,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-40,text,false,No results for path: $[999],3076,163,87,87,http://localhost/catalogue,8,0,0
1775084431447,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-42,text,false,No results for path: $[999],3076,163,88,88,http://localhost/catalogue,7,0,0
1775084431474,51,Catalogue - Count Products,200,OK,Basic Load Test Users 1-15,text,true,,162,261,88,88,http://localhost/catalogue/size,51,0,0
1775084431778,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-37,text,false,No results for path: $[999],3074,163,88,88,http://localhost/catalogue,8,0,0
1775084432096,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-35,text,false,No results for path: $[999],3076,163,89,89,http://localhost/catalogue,7,0,0
1775084432256,3,Homepage,200,OK,Basic Load Test Users 1-64,text,true,,9011,106,89,89,http://localhost/,3,0,0
1775084432497,3,Homepage,200,OK,Basic Load Test Users 1-63,text,true,,9011,106,89,89,http://localhost/,3,0,0
1775084432549,4,Homepage,200,OK,Basic Load Test Users 1-62,text,true,,9011,106,90,90,http://localhost/,4,0,1
1775084432571,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-39,text,false,No results for path: $[999],3082,163,90,90,http://localhost/catalogue,7,0,0
1775084432920,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-12,text,true,,162,261,90,90,http://localhost/catalogue/size,7,0,0
1775084433274,3,Homepage,200,OK,Basic Load Test Users 1-65,text,true,,9011,106,91,91,http://localhost/,3,0,1
1775084433431,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-38,text,false,No results for path: $[999],3084,163,91,91,http://localhost/catalogue,7,0,0
1775084433674,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-13,text,true,,162,259,91,91,http://localhost/catalogue/size,9,0,0
1775084433783,3,Homepage,200,OK,Basic Load Test Users 1-67,text,true,,9011,106,91,91,http://localhost/,3,0,1
1775084433964,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-16,text,true,,162,257,92,92,http://localhost/catalogue/size,8,0,0
1775084434945,4,Homepage,200,OK,Basic Load Test Users 1-66,text,true,,9011,106,93,93,http://localhost/,4,0,1
1775084435008,6,Catalogue - Count Products,200,OK,Basic Load Test Users 1-18,text,true,,162,261,93,93,http://localhost/catalogue/size,6,0,0
1775084435025,52,Catalogue - Count Products,200,OK,Basic Load Test Users 1-17,text,true,,162,261,93,93,http://localhost/catalogue/size,52,0,0
1775084435069,11,Homepage,200,OK,Basic Load Test Users 1-68,text,true,,9011,106,93,93,http://localhost/,11,0,0
1775084435374,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-43,text,false,No results for path: $[999],3076,163,94,94,http://localhost/catalogue,9,0,0
1775084435487,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-41,text,false,No results for path: $[999],3082,163,94,94,http://localhost/catalogue,8,0,0
1775084435656,7,Homepage,200,OK,Basic Load Test Users 1-69,text,true,,9011,106,94,94,http://localhost/,6,0,1
1775084436014,2,Homepage,200,OK,Basic Load Test Users 1-70,text,true,,9011,106,95,95,http://localhost/,2,0,0
1775084436170,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-44,text,false,No results for path: $[999],3076,163,95,95,http://localhost/catalogue,9,0,0
1775084436480,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-19,text,true,,162,257,96,96,http://localhost/catalogue/size,13,0,0
1775084436492,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-46,text,false,No results for path: $[999],3078,163,96,96,http://localhost/catalogue,13,0,0
1775084436647,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-45,text,false,No results for path: $[999],3074,163,96,96,http://localhost/catalogue,11,0,0
1775084436985,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-49,text,false,No results for path: $[999],3080,163,96,96,http://localhost/catalogue,10,0,0
1775084437294,21,Catalogue - Count Products,200,OK,Basic Load Test Users 1-20,text,true,,162,259,97,97,http://localhost/catalogue/size,21,0,0
1775084437573,16,Catalogue - List Products,200,OK,Basic Load Test Users 1-48,text,false,No results for path: $[999],3074,163,97,97,http://localhost/catalogue,16,0,0
1775084437669,6,Homepage,200,OK,Basic Load Test Users 1-72,text,true,,9011,106,98,98,http://localhost/,6,0,1
1775084438380,4,Homepage,200,OK,Basic Load Test Users 1-71,text,true,,9011,106,99,99,http://localhost/,4,0,1
1775084438679,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-21,text,true,,162,257,99,99,http://localhost/catalogue/size,10,0,0
1775084438763,6,Catalogue - Count Products,200,OK,Basic Load Test Users 1-23,text,true,,162,261,99,99,http://localhost/catalogue/size,6,0,0
1775084438943,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,100,100,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084439080,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-47,text,false,No results for path: $[999],3074,163,100,100,http://localhost/catalogue,13,0,0
1775084439385,3,Homepage,200,OK,Basic Load Test Users 1-73,text,true,,9011,106,100,100,http://localhost/,3,0,1
1775084439541,5,Homepage,200,OK,Basic Load Test Users 1-74,text,true,,9011,106,100,100,http://localhost/,5,0,1
1775084439919,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-24,text,true,,162,257,101,101,http://localhost/catalogue/size,14,0,0
1775084440095,4,Homepage,200,OK,Basic Load Test Users 1-75,text,true,,9011,106,101,101,http://localhost/,4,0,1
1775084440218,8,Catalogue - Product Details,200,OK,Basic Load Test Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,101,101,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1775084440281,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-51,text,false,No results for path: $[999],3076,163,102,102,http://localhost/catalogue,9,0,0
1775084440436,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-50,text,false,No results for path: $[999],3074,163,102,102,http://localhost/catalogue,7,0,0
1775084440512,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-52,text,false,No results for path: $[999],3074,163,102,102,http://localhost/catalogue,6,0,0
1775084440700,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-26,text,true,,162,259,102,102,http://localhost/catalogue/size,9,0,0
1775084440779,3,Homepage,200,OK,Basic Load Test Users 1-79,text,true,,9011,106,102,102,http://localhost/,3,0,0
1775084440959,51,Catalogue - Product Details,200,OK,Basic Load Test Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,103,103,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,51,0,0
1775084441013,48,Catalogue - Count Products,200,OK,Basic Load Test Users 1-22,text,true,,162,259,103,103,http://localhost/catalogue/size,48,0,0
1775084441095,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-53,text,false,No results for path: $[999],3074,163,103,103,http://localhost/catalogue,6,0,0
1775084441104,5,Catalogue - List Products,200,OK,Basic Load Test Users 1-55,text,false,No results for path: $[999],3080,163,103,103,http://localhost/catalogue,5,0,0
1775084441104,54,Catalogue - Product Details,200,OK,Basic Load Test Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,103,103,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,54,0,0
1775084441309,3,Homepage,200,OK,Basic Load Test Users 1-76,text,true,,9011,106,103,103,http://localhost/,3,0,0
1775084441312,3,Homepage,200,OK,Basic Load Test Users 1-78,text,true,,9011,106,103,103,http://localhost/,2,0,1
1775084441600,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-54,text,false,No results for path: $[999],3076,163,104,104,http://localhost/catalogue,9,0,0
1775084441781,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,104,104,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775084441859,16,Catalogue - Count Products,200,OK,Basic Load Test Users 1-27,text,true,,162,259,104,104,http://localhost/catalogue/size,16,0,0
1775084442585,4,Homepage,200,OK,Basic Load Test Users 1-77,text,true,,9011,106,105,105,http://localhost/,4,0,1
1775084442770,7,Catalogue - Product Details,200,OK,Basic Load Test Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,105,105,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1775084442907,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-25,text,true,,162,259,106,106,http://localhost/catalogue/size,9,0,0
1775084443000,9,Catalogue - Product Details,200,OK,Basic Load Test Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,106,106,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1775084443297,6,Homepage,200,OK,Basic Load Test Users 1-81,text,true,,9011,106,106,106,http://localhost/,6,0,1
1775084443460,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-56,text,false,No results for path: $[999],3082,163,106,106,http://localhost/catalogue,11,0,0
1775084443524,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-57,text,false,No results for path: $[999],3078,163,106,106,http://localhost/catalogue,9,0,0
1775084441206,4,Homepage,200,OK,Basic Load Test Users 1-80,text,true,,9011,106,106,106,http://localhost/,4,0,1
1775084441213,54,Catalogue - Count Products,200,OK,Basic Load Test Users 1-30,text,true,,162,261,106,106,http://localhost/catalogue/size,54,0,0
1775084441333,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,106,106,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775084441683,15,Catalogue - Product Details,200,OK,Basic Load Test Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,106,106,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,15,0,0
1775084442109,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-32,text,true,,162,259,106,106,http://localhost/catalogue/size,10,0,0
1775084442238,4,Homepage,200,OK,Basic Load Test Users 1-83,text,true,,9011,106,106,106,http://localhost/,4,0,1
1775084442412,5,Homepage,200,OK,Basic Load Test Users 1-85,text,true,,9011,106,106,106,http://localhost/,5,0,2
1775084442463,5,Homepage,200,OK,Basic Load Test Users 1-84,text,true,,9011,106,106,106,http://localhost/,4,0,1
1775084442507,23,Catalogue - Product Details,200,OK,Basic Load Test Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,106,106,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,23,0,0
1775084442830,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-36,text,true,,162,261,106,106,http://localhost/catalogue/size,13,0,0
1775084442941,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-59,text,false,No results for path: $[999],3080,163,106,106,http://localhost/catalogue,9,0,0
1775084443031,6,Homepage,200,OK,Basic Load Test Users 1-82,text,true,,9011,106,106,106,http://localhost/,6,0,2
1775084443108,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-34,text,true,,162,265,106,106,http://localhost/catalogue/size,12,0,0
1775084443329,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-28,text,true,,162,259,106,106,http://localhost/catalogue/size,7,0,0
1775084443635,14,Catalogue - List Products,200,OK,Basic Load Test Users 1-61,text,false,No results for path: $[999],3082,163,107,107,http://localhost/catalogue,13,0,0
1775084443866,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-58,text,false,No results for path: $[999],3076,163,107,107,http://localhost/catalogue,7,0,0
1775084443963,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-29,text,true,,162,261,107,107,http://localhost/catalogue/size,9,0,0
1775084444144,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,108,108,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775084444498,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-31,text,true,,162,259,108,108,http://localhost/catalogue/size,9,0,0
1775084444734,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-33,text,true,,162,257,109,109,http://localhost/catalogue/size,9,0,0
1775084445044,8,Homepage,200,OK,Basic Load Test Users 1-88,text,true,,9011,106,109,109,http://localhost/,8,0,1
1775084445231,14,Catalogue - List Products,200,OK,Basic Load Test Users 1-60,text,false,No results for path: $[999],3082,163,109,109,http://localhost/catalogue,14,0,0
1775084445424,4,Homepage,200,OK,Basic Load Test Users 1-86,text,true,,9011,106,110,110,http://localhost/,4,0,1
