timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777735925966,3,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,16,16,http://localhost:8082/health,3,0,0
1777735926082,4,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,16,16,http://localhost:8081/health,4,0,1
1777735926395,4,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,16,16,http://localhost:8081/health,4,0,1
1777735926411,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,3,0,1
1777735926842,4,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,4,0,2
1777735927125,4,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,18,18,http://localhost:8081/health,3,0,1
1777735927415,4,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,4,0,1
1777735927750,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,19,19,http://localhost:8082/health,3,0,1
1777735928006,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,19,19,http://localhost:8082/health,4,0,1
1777735928301,3,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,19,19,http://localhost:8081/health,3,0,0
1777735928333,5,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,20,20,http://localhost:8081/health,4,0,1
1777735928367,4,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,20,20,http://localhost:8081/health,4,0,1
1777735928414,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,1
1777735928450,3,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,20,20,http://localhost:8082/health,3,0,1
1777735928539,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,1
1777735928552,4,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777735928860,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777735929290,5,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,21,21,http://localhost:8082/health,5,0,1
1777735929408,5,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,21,21,http://localhost:8081/health,5,0,1
1777735929811,5,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,22,22,http://localhost:8082/health,5,0,2
1777735929985,3,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,22,22,http://localhost:8081/health,3,0,1
1777735930110,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,2,0,1
1777735930315,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,4,0,0
1777735930347,4,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,23,23,http://localhost:8082/health,4,0,1
1777735930364,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,3,0,1
1777735930435,4,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,23,23,http://localhost:8081/health,4,0,1
1777735930551,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,23,23,http://localhost:8082/health,4,0,1
1777735930785,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,1
1777735930821,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,24,24,http://localhost:8082/health,3,0,1
1777735931259,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,0
1777735931382,4,Orders: Health,200,,Trace Test Users 1-15,text,true,,326,113,25,25,http://localhost:8081/health,4,0,1
1777735931463,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,0
1777735931533,5,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,25,25,http://localhost:8082/health,5,0,1
1777735931560,6,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,25,25,http://localhost:8081/health,6,0,0
1777735931710,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,2,0,1
1777735931729,4,Orders: Health,200,,Trace Test Users 1-16,text,true,,326,113,25,25,http://localhost:8081/health,4,0,1
1777735931932,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,1
1777735932281,4,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,4,0,0
1777735932314,5,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,26,26,http://localhost:8081/health,4,0,0
1777735932511,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,2,0,0
1777735932548,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,4,0,0
1777735932700,4,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,27,27,http://localhost:8082/health,4,0,1
1777735932726,4,Orders: Health,200,,Trace Test Users 1-17,text,true,,326,113,27,27,http://localhost:8081/health,4,0,1
1777735932826,3,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,27,27,http://localhost:8082/health,3,0,1
1777735932954,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,4,0,0
1777735933208,4,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,28,28,http://localhost:8081/health,4,0,1
1777735933360,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,28,28,http://localhost:8082/health,3,0,1
1777735933528,6,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,28,28,http://localhost:8081/health,6,0,0
1777735933578,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,2,0,1
1777735933649,4,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,4,0,2
1777735933867,5,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,29,29,http://localhost:8081/health,5,0,0
1777735933873,4,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,29,29,http://localhost:8081/health,4,0,0
1777735933910,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,3,0,0
1777735934016,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,3,0,0
1777735934146,6,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,29,29,http://localhost:8081/health,5,0,2
1777735934467,3,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,3,0,1
1777735934600,4,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,4,0,0
1777735934657,5,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,30,30,http://localhost:8082/health,5,0,0
1777735934907,4,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,4,0,2
1777735935026,4,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,31,31,http://localhost:8081/health,4,0,1
1777735935055,3,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,31,31,http://localhost:8082/health,3,0,1
1777735935260,4,Orders: Health,200,,Trace Test Users 1-22,text,true,,326,113,31,31,http://localhost:8081/health,4,0,1
1777735935329,3,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,3,0,1
1777735935364,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,31,31,http://localhost:8082/health,3,0,0
1777735935566,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,32,32,http://localhost:8082/health,3,0,0
1777735935618,6,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,32,32,http://localhost:8081/health,5,0,2
1777735935652,3,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,32,32,http://localhost:8082/health,3,0,1
1777735935795,2,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,2,0,1
1777735935937,4,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,4,0,0
1777735936007,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,3,0,0
1777735936046,4,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,32,32,http://localhost:8081/health,4,0,0
1777735936074,4,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,32,32,http://localhost:8081/health,4,0,0
1777735936217,4,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,33,33,http://localhost:8082/health,4,0,1
1777735936261,3,Orders: Health,200,,Trace Test Users 1-23,text,true,,326,113,33,33,http://localhost:8081/health,3,0,0
1777735936386,5,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,5,0,0
1777735936393,5,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,33,33,http://localhost:8081/health,5,0,0
1777735936436,5,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,33,33,http://localhost:8081/health,5,0,0
1777735936462,4,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,33,33,http://localhost:8082/health,4,0,0
1777735936484,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,33,33,http://localhost:8082/health,4,0,0
1777735936535,3,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,3,0,1
1777735936545,4,Orders: Health,200,,Trace Test Users 1-24,text,true,,326,113,33,33,http://localhost:8081/health,4,0,1
1777735936777,4,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,4,0,0
1777735936901,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,34,34,http://localhost:8082/health,3,0,1
1777735937122,6,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,34,34,http://localhost:8081/health,6,0,1
1777735937206,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,34,34,http://localhost:8082/health,4,0,0
1777735937237,5,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,34,34,http://localhost:8081/health,5,0,0
1777735937403,5,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,35,35,http://localhost:8081/health,5,0,0
1777735937577,5,Orders: Health,200,,Trace Test Users 1-27,text,true,,326,113,35,35,http://localhost:8081/health,5,0,1
1777735937672,3,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,3,0,1
1777735937774,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,3,0,1
1777735937897,5,Orders: Health,200,,Trace Test Users 1-26,text,true,,326,113,35,35,http://localhost:8081/health,5,0,1
1777735937997,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,36,36,http://localhost:8082/health,3,0,1
1777735938026,4,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,4,0,0
1777735938145,5,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,36,36,http://localhost:8082/health,4,0,1
1777735938146,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,4,0,0
1777735938290,3,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,36,36,http://localhost:8082/health,3,0,1
1777735938428,3,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,3,0,0
1777735938585,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,37,37,http://localhost:8082/health,3,0,0
1777735938635,1,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,1,0,0
1777735938634,4,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,37,37,http://localhost:8081/health,4,0,0
1777735938707,3,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,3,0,0
1777735938771,3,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,37,37,http://localhost:8081/health,3,0,0
1777735938772,2,Orders: Health,200,,Trace Test Users 1-28,text,true,,326,113,37,37,http://localhost:8081/health,2,0,1
1777735938797,4,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,37,37,http://localhost:8082/health,3,0,0
1777735938870,3,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,3,0,1
1777735939155,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,3,0,0
1777735939170,5,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,38,38,http://localhost:8082/health,5,0,0
1777735939228,3,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,38,38,http://localhost:8082/health,3,0,0
1777735939380,5,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,38,38,http://localhost:8081/health,4,0,0
1777735939446,4,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,4,0,0
1777735939481,7,Orders: Health,200,,Trace Test Users 1-29,text,true,,326,113,38,38,http://localhost:8081/health,7,0,3
1777735939586,5,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,5,0,0
1777735939733,3,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,39,39,http://localhost:8082/health,3,0,1
1777735939775,2,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,2,0,0
1777735939755,22,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,39,39,http://localhost:8082/health,22,0,20
1777735939821,5,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,39,39,http://localhost:8081/health,5,0,0
1777735939840,4,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,39,39,http://localhost:8082/health,4,0,1
1777735940189,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,4,0,0
1777735940412,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,40,40,http://localhost:8082/health,4,0,0
1777735940488,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,3,0,0
1777735940664,3,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,40,40,http://localhost:8082/health,3,0,1
1777735940681,4,Orders: Health,200,,Trace Test Users 1-30,text,true,,326,113,40,40,http://localhost:8081/health,4,0,1
1777735940805,6,Orders: Health,200,,Trace Test Users 1-31,text,true,,326,113,40,40,http://localhost:8081/health,6,0,1
1777735940896,4,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,4,0,1
1777735940928,4,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,41,41,http://localhost:8082/health,4,0,0
1777735940935,2,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,2,0,0
1777735941132,3,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,41,41,http://localhost:8082/health,3,0,0
1777735941159,3,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,3,0,1
1777735941165,4,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,41,41,http://localhost:8082/health,4,0,1
1777735941259,7,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,41,41,http://localhost:8081/health,7,0,0
1777735941385,5,Orders: Health,200,,Trace Test Users 1-15,text,true,,326,113,41,41,http://localhost:8081/health,5,0,0
1777735941411,4,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,4,0,0
1777735941484,4,Orders: Health,200,,Trace Test Users 1-16,text,true,,326,113,41,41,http://localhost:8081/health,4,0,0
1777735941491,5,Orders: Health,200,,Trace Test Users 1-33,text,true,,326,113,41,41,http://localhost:8081/health,5,0,1
1777735941545,6,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,42,42,http://localhost:8081/health,5,0,0
1777735941561,4,Orders: Health,200,,Trace Test Users 1-17,text,true,,326,113,42,42,http://localhost:8081/health,4,0,0
1777735941615,4,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,4,0,0
1777735941650,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,4,0,0
1777735941704,5,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,3,0,0
1777735941748,2,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,2,0,1
1777735941782,4,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,42,42,http://localhost:8082/health,4,0,1
1777735941935,4,Orders: Health,200,,Trace Test Users 1-32,text,true,,326,113,42,42,http://localhost:8081/health,4,0,1
1777735942046,2,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,2,0,0
1777735942124,2,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,2,0,1
1777735942191,4,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,43,43,http://localhost:8082/health,4,0,0
1777735942215,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,3,0,0
1777735942234,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,43,43,http://localhost:8082/health,4,0,0
1777735942318,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,3,0,0
1777735942317,5,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,43,43,http://localhost:8081/health,5,0,0
1777735942426,5,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,43,43,http://localhost:8082/health,5,0,0
1777735942443,4,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,4,0,0
1777735942577,5,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,43,43,http://localhost:8081/health,5,0,0
1777735942674,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,3,0,0
1777735942707,3,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,2,0,0
1777735942941,5,Orders: Health,200,,Trace Test Users 1-34,text,true,,326,113,44,44,http://localhost:8081/health,5,0,1
1777735943024,4,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,44,44,http://localhost:8081/health,4,0,0
1777735943094,5,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,44,44,http://localhost:8082/health,5,0,1
1777735943146,3,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,44,44,http://localhost:8082/health,3,0,0
1777735943550,4,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,45,45,http://localhost:8081/health,4,0,0
1777735943567,2,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,2,0,1
1777735943601,3,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,1
1777735943629,4,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,45,45,http://localhost:8082/health,3,0,1
1777735943755,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1777735943780,5,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,5,0,0
1777735943810,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1777735943827,5,Orders: Health,200,,Trace Test Users 1-35,text,true,,326,113,45,45,http://localhost:8081/health,5,0,1
1777735943875,4,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1777735943970,4,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,46,46,http://localhost:8082/health,4,0,0
1777735944106,3,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,3,0,1
1777735944168,5,Orders: Health,200,,Trace Test Users 1-22,text,true,,326,113,46,46,http://localhost:8081/health,5,0,0
1777735944202,2,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,2,0,0
1777735944286,4,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,46,46,http://localhost:8081/health,4,0,0
1777735944301,5,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,46,46,http://localhost:8081/health,5,0,0
1777735944325,6,Orders: Health,200,,Trace Test Users 1-36,text,true,,326,113,46,46,http://localhost:8081/health,5,0,0
1777735944590,6,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,47,47,http://localhost:8082/health,6,0,0
1777735944637,4,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,4,0,0
1777735944644,4,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,47,47,http://localhost:8081/health,4,0,0
1777735944755,4,Orders: Health,200,,Trace Test Users 1-39,text,true,,326,113,47,47,http://localhost:8081/health,4,0,1
1777735944773,4,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,47,47,http://localhost:8082/health,4,0,0
1777735944786,4,Orders: Health,200,,Trace Test Users 1-37,text,true,,326,113,47,47,http://localhost:8081/health,4,0,1
1777735944843,5,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,47,47,http://localhost:8081/health,5,0,0
1777735944853,4,Orders: Health,200,,Trace Test Users 1-38,text,true,,326,113,47,47,http://localhost:8081/health,4,0,0
1777735944981,4,Orders: Health,200,,Trace Test Users 1-24,text,true,,326,113,47,47,http://localhost:8081/health,4,0,0
1777735944993,4,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,47,47,http://localhost:8082/health,4,0,0
1777735945020,3,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,47,47,http://localhost:8082/health,3,0,1
1777735945204,4,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,48,48,http://localhost:8082/health,3,0,0
1777735945234,4,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,48,48,http://localhost:8082/health,4,0,0
1777735945269,7,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,48,48,http://localhost:8081/health,6,0,0
1777735945363,5,Orders: Health,200,,Trace Test Users 1-23,text,true,,326,113,48,48,http://localhost:8081/health,5,0,0
1777735945377,4,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,4,0,0
1777735945381,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,3,0,0
1777735945426,4,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,4,0,1
1777735945440,5,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,48,48,http://localhost:8082/health,5,0,0
1777735945518,4,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,48,48,http://localhost:8081/health,4,0,0
1777735945589,3,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,48,48,http://localhost:8082/health,3,0,0
1777735945711,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,48,48,http://localhost:8080/dashboard/,3,0,0
1777735945801,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,2,0,0
1777735945827,4,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,49,49,http://localhost:8080/dashboard/,4,0,0
