timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777731873326,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,4,0,0
1777731873374,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,2,0,1
1777731873391,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,23,23,http://localhost:8082/health,4,0,1
1777731873495,8,Orders: Health,200,,Trace Test Users 1-15,text,true,,326,113,23,23,http://localhost:8081/health,8,0,1
1777731873777,9,Orders: Health,200,,Trace Test Users 1-16,text,true,,326,113,23,23,http://localhost:8081/health,9,0,1
1777731873894,6,Orders: Health,200,,Trace Test Users 1-17,text,true,,326,113,24,24,http://localhost:8081/health,6,0,1
1777731873923,5,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,5,0,1
1777731873925,4,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,4,0,1
1777731873935,6,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,24,24,http://localhost:8081/health,5,0,1
1777731874093,8,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,24,24,http://localhost:8082/health,8,0,1
1777731874236,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,1
1777731874309,4,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,4,0,1
1777731874386,7,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,24,24,http://localhost:8082/health,7,0,1
1777731874504,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,4,0,0
1777731874638,13,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,25,25,http://localhost:8081/health,13,0,0
1777731874657,8,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,25,25,http://localhost:8081/health,8,0,0
1777731874682,5,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,25,25,http://localhost:8082/health,5,0,1
1777731874860,8,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,25,25,http://localhost:8081/health,8,0,1
1777731875282,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,0
1777731875466,6,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,26,26,http://localhost:8082/health,6,0,1
1777731875506,6,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,26,26,http://localhost:8081/health,6,0,0
1777731875721,5,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,27,27,http://localhost:8082/health,5,0,1
1777731875998,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,3,0,0
1777731876165,6,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,27,27,http://localhost:8081/health,6,0,0
1777731876187,8,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,27,27,http://localhost:8081/health,7,0,0
1777731876222,6,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,27,27,http://localhost:8081/health,6,0,0
1777731876294,5,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,28,28,http://localhost:8082/health,5,0,1
1777731876475,4,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,4,0,0
1777731876727,12,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,28,28,http://localhost:8081/health,11,0,0
1777731875865,11,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,29,29,http://localhost:8081/health,10,0,2
1777731876008,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,29,29,http://localhost:8082/health,3,0,0
1777731876136,4,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,4,0,0
1777731876198,9,Orders: Health,200,,Trace Test Users 1-22,text,true,,326,113,29,29,http://localhost:8081/health,9,0,2
1777731876321,10,Orders: Health,200,,Trace Test Users 1-23,text,true,,326,113,29,29,http://localhost:8081/health,9,0,2
1777731876375,4,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,4,0,1
1777731876473,7,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,30,30,http://localhost:8082/health,7,0,0
1777731876485,6,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,30,30,http://localhost:8082/health,6,0,0
1777731876507,8,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,30,30,http://localhost:8081/health,8,0,1
1777731876586,7,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,30,30,http://localhost:8082/health,7,0,1
1777731876655,9,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,30,30,http://localhost:8081/health,8,0,0
1777731876810,5,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,4,0,0
1777731877070,4,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,4,0,2
1777731877261,9,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,31,31,http://localhost:8082/health,9,0,0
1777731877324,4,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,4,0,0
1777731877400,5,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,5,0,2
1777731877478,10,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,31,31,http://localhost:8081/health,10,0,0
1777731877590,4,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,4,0,0
1777731877596,7,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,32,32,http://localhost:8082/health,7,0,0
1777731877701,5,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,4,0,1
1777731877697,10,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,32,32,http://localhost:8081/health,10,0,0
1777731877722,7,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,32,32,http://localhost:8082/health,7,0,0
1777731877880,4,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,3,0,1
1777731877980,7,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,32,32,http://localhost:8082/health,7,0,0
1777731878038,4,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,4,0,0
1777731878068,8,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,32,32,http://localhost:8081/health,7,0,0
1777731878125,6,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,32,32,http://localhost:8082/health,6,0,0
1777731878251,6,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,33,33,http://localhost:8082/health,5,0,1
1777731878822,6,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,34,34,http://localhost:8082/health,5,0,0
1777731878869,5,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,34,34,http://localhost:8082/health,5,0,1
1777731878978,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,3,0,0
1777731879081,6,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,34,34,http://localhost:8081/health,6,0,0
1777731879171,3,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,3,0,1
1777731879223,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,3,0,0
1777731879257,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,3,0,0
1777731879295,4,Orders: Health,200,,Trace Test Users 1-24,text,true,,326,113,34,34,http://localhost:8081/health,4,0,0
1777731879399,4,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,4,0,1
1777731879563,4,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,35,35,http://localhost:8082/health,4,0,1
1777731879594,2,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,2,0,1
1777731879895,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,35,35,http://localhost:8082/health,3,0,0
1777731879956,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,3,0,0
1777731880089,5,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,36,36,http://localhost:8082/health,5,0,0
1777731880204,5,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,36,36,http://localhost:8081/health,5,0,0
1777731880292,9,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,36,36,http://localhost:8081/health,9,0,0
1777731880445,3,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,3,0,1
1777731880488,6,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,36,36,http://localhost:8082/health,5,0,0
1777731880514,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,3,0,0
1777731880519,8,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,36,36,http://localhost:8081/health,8,0,1
1777731880572,5,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,37,37,http://localhost:8082/health,5,0,0
1777731880620,9,Orders: Health,200,,Trace Test Users 1-27,text,true,,326,113,37,37,http://localhost:8081/health,9,0,1
1777731880634,2,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,2,0,0
1777731880635,2,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,2,0,0
1777731880695,4,Orders: Health,200,,Trace Test Users 1-26,text,true,,326,113,37,37,http://localhost:8081/health,4,0,0
1777731880804,2,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,2,0,1
1777731880833,8,Orders: Health,200,,Trace Test Users 1-15,text,true,,326,113,37,37,http://localhost:8081/health,8,0,0
1777731880840,5,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,37,37,http://localhost:8082/health,5,0,0
1777731881036,4,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,4,0,0
1777731881116,4,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,4,0,0
1777731881139,10,Orders: Health,200,,Trace Test Users 1-16,text,true,,326,113,38,38,http://localhost:8081/health,9,0,0
1777731881220,6,Orders: Health,200,,Trace Test Users 1-28,text,true,,326,113,38,38,http://localhost:8081/health,6,0,1
1777731881517,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,3,0,0
1777731881742,2,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,2,0,0
1777731881750,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,2,0,0
1777731881774,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,39,39,http://localhost:8082/health,3,0,1
1777731881840,3,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,3,0,1
1777731881893,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,2,0,0
1777731881899,5,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,39,39,http://localhost:8081/health,5,0,0
1777731882185,6,Orders: Health,200,,Trace Test Users 1-29,text,true,,326,113,39,39,http://localhost:8081/health,6,0,1
1777731882239,5,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,39,39,http://localhost:8082/health,4,0,0
1777731882263,5,Orders: Health,200,,Trace Test Users 1-30,text,true,,326,113,39,39,http://localhost:8081/health,5,0,1
1777731882392,6,Orders: Health,200,,Trace Test Users 1-17,text,true,,326,113,40,40,http://localhost:8081/health,6,0,0
1777731882433,5,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,40,40,http://localhost:8081/health,5,0,0
1777731882491,26,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,26,0,25
1777731882536,5,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,40,40,http://localhost:8081/health,5,0,0
1777731882654,9,Orders: Health,200,,Trace Test Users 1-31,text,true,,326,113,40,40,http://localhost:8081/health,8,0,1
1777731882699,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,3,0,0
1777731882924,5,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,40,40,http://localhost:8082/health,4,0,1
1777731882930,4,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,40,40,http://localhost:8082/health,4,0,0
1777731882935,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,3,0,0
1777731883037,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,3,0,0
1777731883037,3,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,3,0,1
1777731883109,6,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,41,41,http://localhost:8082/health,6,0,1
1777731883142,9,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,41,41,http://localhost:8081/health,9,0,0
1777731883150,7,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,41,41,http://localhost:8082/health,7,0,0
1777731883305,4,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,4,0,0
1777731883365,10,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,41,41,http://localhost:8081/health,10,0,0
1777731883397,7,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,41,41,http://localhost:8082/health,6,0,1
1777731883551,4,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,4,0,2
1777731883728,6,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,42,42,http://localhost:8081/health,6,0,0
1777731883786,9,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,42,42,http://localhost:8081/health,9,0,0
1777731883800,9,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,42,42,http://localhost:8081/health,9,0,0
1777731883900,9,Orders: Health,200,,Trace Test Users 1-32,text,true,,326,113,42,42,http://localhost:8081/health,9,0,1
1777731884027,12,Orders: Health,200,,Trace Test Users 1-33,text,true,,326,113,42,42,http://localhost:8081/health,12,0,1
1777731884091,7,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,42,42,http://localhost:8082/health,6,0,0
1777731884115,4,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,4,0,0
1777731884188,7,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,43,43,http://localhost:8082/health,7,0,0
1777731884216,8,Orders: Health,200,,Trace Test Users 1-23,text,true,,326,113,43,43,http://localhost:8081/health,8,0,0
1777731884232,8,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,43,43,http://localhost:8081/health,8,0,0
1777731884313,7,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,43,43,http://localhost:8082/health,6,0,2
1777731884648,7,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,43,43,http://localhost:8082/health,7,0,0
1777731884745,4,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,4,0,1
1777731884810,7,Orders: Health,200,,Trace Test Users 1-22,text,true,,326,113,44,44,http://localhost:8081/health,7,0,0
1777731884834,4,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,4,0,1
1777731884899,6,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,44,44,http://localhost:8081/health,6,0,0
1777731885038,7,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,44,44,http://localhost:8082/health,7,0,0
1777731885343,5,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,45,45,http://localhost:8082/health,5,0,0
1777731885380,9,Orders: Health,200,,Trace Test Users 1-34,text,true,,326,113,45,45,http://localhost:8081/health,9,0,1
1777731885389,5,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,4,0,0
1777731885393,6,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,45,45,http://localhost:8082/health,6,0,1
1777731885483,4,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,4,0,1
1777731885507,4,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,4,0,0
1777731885510,9,Orders: Health,200,,Trace Test Users 1-35,text,true,,326,113,45,45,http://localhost:8081/health,9,0,0
1777731885512,12,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,45,45,http://localhost:8082/health,11,0,1
1777731885545,6,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,45,45,http://localhost:8081/health,6,0,0
1777731885563,4,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,45,45,http://localhost:8082/health,4,0,0
1777731885589,6,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,45,45,http://localhost:8081/health,6,0,0
1777731885594,2,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,2,0,1
1777731885775,4,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,3,0,0
1777731885778,5,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,45,45,http://localhost:8081/health,5,0,0
1777731885843,4,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,4,0,0
1777731885875,4,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,45,45,http://localhost:8080/dashboard/,4,0,0
1777731886085,6,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,46,46,http://localhost:8082/health,6,0,0
1777731886121,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,46,46,http://localhost:8082/health,4,0,0
1777731886146,10,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,46,46,http://localhost:8081/health,10,0,0
1777731886235,7,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,46,46,http://localhost:8082/health,7,0,1
1777731886248,8,Orders: Health,200,,Trace Test Users 1-36,text,true,,326,113,46,46,http://localhost:8081/health,7,0,0
1777731886256,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,46,46,http://localhost:8080/dashboard/,3,0,0
1777731886539,8,Orders: Health,200,,Trace Test Users 1-37,text,true,,326,113,47,47,http://localhost:8081/health,8,0,1
1777731886549,2,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,2,0,0
1777731886554,3,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,47,47,http://localhost:8082/health,3,0,0
1777731886624,2,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,2,0,0
1777731886682,2,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,2,0,0
1777731886681,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,47,47,http://localhost:8082/health,4,0,0
1777731886825,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,2,0,0
1777731886895,5,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,47,47,http://localhost:8081/health,5,0,0
1777731887043,3,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,47,47,http://localhost:8080/dashboard/,3,0,0
1777731887184,6,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,48,48,http://localhost:8082/health,5,0,0
1777731887193,3,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,48,48,http://localhost:8082/health,3,0,0
1777731887202,5,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,48,48,http://localhost:8082/health,5,0,0
1777731887205,4,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,48,48,http://localhost:8082/health,3,0,0
1777731887236,5,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,48,48,http://localhost:8082/health,5,0,0
1777731887302,7,Orders: Health,200,,Trace Test Users 1-38,text,true,,326,113,48,48,http://localhost:8081/health,7,0,1
