timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777735648237,4,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,27,27,http://localhost:8082/health,4,0,0
1777735648252,4,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,4,0,0
1777735648265,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,2,0,1
1777735648284,3,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,27,27,http://localhost:8082/health,3,0,0
1777735648289,4,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,27,27,http://localhost:8081/health,4,0,0
1777735648335,4,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,4,0,0
1777735648770,5,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,28,28,http://localhost:8081/health,5,0,0
1777735648986,6,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,28,28,http://localhost:8081/health,5,0,0
1777735649165,4,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,4,0,0
1777735649215,4,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,4,0,1
1777735649376,5,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,29,29,http://localhost:8081/health,5,0,1
1777735649386,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,29,29,http://localhost:8082/health,4,0,0
1777735649393,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,3,0,1
1777735649549,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,3,0,0
1777735649813,5,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,30,30,http://localhost:8081/health,5,0,0
1777735649842,4,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,30,30,http://localhost:8082/health,4,0,1
1777735649860,4,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,30,30,http://localhost:8082/health,4,0,1
1777735650091,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,2,0,0
1777735650118,4,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,30,30,http://localhost:8081/health,4,0,1
1777735650199,4,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,30,30,http://localhost:8081/health,4,0,1
1777735650400,4,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,31,31,http://localhost:8081/health,4,0,1
1777735650525,2,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,2,0,1
1777735650566,3,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,31,31,http://localhost:8082/health,3,0,1
1777735650789,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,3,0,0
1777735650790,4,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,31,31,http://localhost:8082/health,4,0,0
1777735650918,4,Orders: Health,200,,Trace Test Users 1-23,text,true,,326,113,32,32,http://localhost:8081/health,4,0,1
1777735650985,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,3,0,0
1777735651001,5,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,32,32,http://localhost:8081/health,5,0,0
1777735651102,4,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,32,32,http://localhost:8081/health,4,0,0
1777735651146,5,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,32,32,http://localhost:8082/health,5,0,0
1777735651221,4,Orders: Health,200,,Trace Test Users 1-22,text,true,,326,113,32,32,http://localhost:8081/health,4,0,0
1777735651268,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,3,0,1
1777735651446,5,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,33,33,http://localhost:8081/health,5,0,0
1777735651854,4,Orders: Health,200,,Trace Test Users 1-24,text,true,,326,113,33,33,http://localhost:8081/health,4,0,0
1777735651928,5,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,33,33,http://localhost:8081/health,5,0,0
1777735651999,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,33,33,http://localhost:8082/health,3,0,0
1777735652056,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,4,0,0
1777735652072,4,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,34,34,http://localhost:8081/health,4,0,1
1777735652167,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,4,0,0
1777735652243,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,34,34,http://localhost:8082/health,4,0,0
1777735652262,6,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,34,34,http://localhost:8081/health,6,0,0
1777735652401,2,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,2,0,1
1777735652537,4,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,3,0,0
1777735652624,4,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,35,35,http://localhost:8082/health,4,0,0
1777735652675,4,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,4,0,1
1777735652858,2,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,2,0,1
1777735653014,4,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,4,0,0
1777735653089,4,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,35,35,http://localhost:8082/health,4,0,0
1777735653215,4,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,36,36,http://localhost:8082/health,4,0,1
1777735653320,4,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,36,36,http://localhost:8081/health,4,0,0
1777735653372,3,Orders: Health,200,,Trace Test Users 1-26,text,true,,326,113,36,36,http://localhost:8081/health,3,0,0
1777735653499,2,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,36,36,http://localhost:8082/health,2,0,0
1777735653531,3,Orders: Health,200,,Trace Test Users 1-27,text,true,,326,113,36,36,http://localhost:8081/health,3,0,0
1777735653624,4,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,36,36,http://localhost:8082/health,4,0,1
1777735653638,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,36,36,http://localhost:8082/health,2,0,1
1777735653687,3,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,3,0,1
1777735653723,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,3,0,0
1777735653730,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,2,0,0
1777735653900,4,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,37,37,http://localhost:8082/health,4,0,1
1777735654137,4,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,37,37,http://localhost:8082/health,4,0,0
1777735654205,4,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,37,37,http://localhost:8081/health,4,0,0
1777735654226,5,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,4,0,2
