timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:01:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:22Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:01:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:02:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:03:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:04:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:04:22Z,prometheus,catalogue,02-http_response_times,0.004750000000000001,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:04:37Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:04:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:05:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:05:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:05:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:05:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:06:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:06:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:06:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:06:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:07:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:07:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:07:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:07:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:08:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:08:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:08:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:08:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:09:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:09:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:09:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:09:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:10:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:10:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:10:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:10:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:11:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:11:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:11:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:11:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:12:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:12:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:12:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:12:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:13:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:13:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:13:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:13:52Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:14:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:14:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:14:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:14:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:15:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:15:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:15:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:15:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:16:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:16:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:16:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:16:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:17:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:17:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:17:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:17:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:18:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:18:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:18:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:18:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:19:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:19:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:19:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:19:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:20:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:20:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:20:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:20:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:21:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:21:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:21:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:21:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:22:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:22:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:22:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:22:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:23:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:23:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:23:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:23:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:24:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:24:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:24:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:24:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:25:07Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:25:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:25:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:25:52Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:26:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:26:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:26:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:26:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:27:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:27:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:27:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:27:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:28:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:28:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:28:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:28:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:29:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:29:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:29:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:29:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:07Z,prometheus,catalogue,02-http_response_times,0.004750000000000001,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:32:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:33:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:34:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:35:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:35:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:35:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:35:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:36:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:36:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:36:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:36:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:37:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:37:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:37:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:37:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:38:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:38:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:38:37Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:38:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:39:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:39:22Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:39:37Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:39:52Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:40:07Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:40:22Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:40:37Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:40:52Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:41:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:41:22Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:41:37Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:41:52Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:42:07Z,prometheus,catalogue,02-http_response_times,0.00475,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:42:22Z,prometheus,catalogue,02-http_response_times,0.004749999999999999,sample,info,job=catalogue,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:29:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:29:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:29:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:29:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:30:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:07Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:22Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:37Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T14:31:52Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
