timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772581667693,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,76,76,http://localhost/catalogue/${product_id_1},0,0,0
1772581667877,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-28,text,true,,3076,293,77,77,http://localhost/catalogue,15,0,0
1772581668050,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,77,77,http://localhost/catalogue/${product_id_1},0,0,0
1772581666031,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-31,text,true,,3080,293,77,77,http://localhost/catalogue,15,0,0
1772581666764,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,77,77,http://localhost/catalogue/${product_id_1},0,0,0
1772581666807,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-36,text,true,,3078,293,77,77,http://localhost/catalogue,14,0,0
1772581667440,16,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-30,text,true,,3078,293,77,77,http://localhost/catalogue,15,0,0
1772581667724,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,77,77,http://localhost/catalogue/${product_id_1},0,0,0
1772581668082,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-32,text,true,,3078,293,77,77,http://localhost/catalogue,14,0,0
1772581668164,9,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-37,text,true,,3080,293,77,77,http://localhost/catalogue,9,0,0
1772581670039,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-34,text,true,,3080,293,78,78,http://localhost/catalogue,14,0,0
1772581670114,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,78,78,http://localhost/catalogue/${product_id_1},0,0,0
1772581670171,8,01 - Homepage,200,OK,Realistic User Journey Load 1-54,text,true,,9011,236,78,78,http://localhost/,8,0,2
1772581670426,7,01 - Homepage,200,OK,Realistic User Journey Load 1-57,text,true,,9011,236,79,79,http://localhost/,7,0,1
1772581671524,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-33,text,true,,3074,293,80,80,http://localhost/catalogue,14,0,0
1772581671530,10,01 - Homepage,200,OK,Realistic User Journey Load 1-56,text,true,,9011,236,80,80,http://localhost/,10,0,1
1772581671846,7,01 - Homepage,200,OK,Realistic User Journey Load 1-55,text,true,,9011,236,80,80,http://localhost/,7,0,1
1772581672528,16,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-35,text,true,,3078,293,80,80,http://localhost/catalogue,16,0,0
1772581672821,9,01 - Homepage,200,OK,Realistic User Journey Load 1-59,text,true,,9011,236,81,81,http://localhost/,9,0,2
1772581672879,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,81,81,http://localhost/catalogue/${product_id_1},0,0,0
1772581672950,6,01 - Homepage,200,OK,Realistic User Journey Load 1-62,text,true,,9011,236,81,81,http://localhost/,6,0,1
1772581673034,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,81,81,http://localhost/catalogue/${product_id_1},0,0,0
1772581674145,8,01 - Homepage,200,OK,Realistic User Journey Load 1-58,text,true,,9011,236,82,82,http://localhost/,8,0,1
1772581674788,9,01 - Homepage,200,OK,Realistic User Journey Load 1-61,text,true,,9011,236,82,82,http://localhost/,8,0,1
1772581675159,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,83,83,http://localhost/catalogue/${product_id_1},0,0,0
1772581675189,7,01 - Homepage,200,OK,Realistic User Journey Load 1-60,text,true,,9011,236,83,83,http://localhost/,7,0,1
1772581675672,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,83,83,http://localhost/catalogue/${product_id_1},0,0,0
1772581675926,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,83,83,http://localhost/catalogue/${product_id_1},0,0,0
1772581676015,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-39,text,true,,3076,293,83,83,http://localhost/catalogue,14,0,0
1772581677596,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,85,85,http://localhost/catalogue/${product_id_1},0,0,0
1772581679148,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-38,text,true,,3078,293,86,86,http://localhost/catalogue,14,0,0
1772581679620,16,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-43,text,true,,3082,293,86,86,http://localhost/catalogue,15,0,0
1772581679821,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,87,87,http://localhost/catalogue/${product_id_1},0,0,0
1772581679782,528,04 - Register User,200,OK,Realistic User Journey Load 1-4,text,true,,338,594,87,87,http://localhost/register,528,0,5
1772581680622,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-40,text,true,,3078,293,87,87,http://localhost/catalogue,15,0,0
1772581680693,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,87,87,http://localhost/catalogue/${product_id_1},0,0,0
1772581680987,3,01 - Homepage,200,OK,Realistic User Journey Load 1-63,text,true,,9011,236,88,88,http://localhost/,3,0,1
1772581681173,7,01 - Homepage,200,OK,Realistic User Journey Load 1-64,text,true,,9011,236,88,88,http://localhost/,7,0,1
1772581681736,12,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-41,text,true,,3074,293,88,88,http://localhost/catalogue,12,0,0
1772581681989,8,01 - Homepage,200,OK,Realistic User Journey Load 1-66,text,true,,9011,236,88,88,http://localhost/,8,0,1
1772581682106,7,01 - Homepage,200,OK,Realistic User Journey Load 1-67,text,true,,9011,236,88,88,http://localhost/,7,0,2
1772581682383,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,89,89,http://localhost/catalogue/${product_id_1},0,0,0
1772581682548,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,89,89,http://localhost/catalogue/${product_id_1},0,0,0
1772581683371,11,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-42,text,true,,3074,293,89,89,http://localhost/catalogue,10,0,0
1772581683683,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-45,text,true,,3074,293,90,90,http://localhost/catalogue,14,0,0
1772581683741,18,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-44,text,true,,3074,293,90,90,http://localhost/catalogue,18,0,0
1772581683838,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-47,text,true,,3076,293,90,90,http://localhost/catalogue,14,0,0
1772581684715,28,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-1,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,91,91,http://localhost/register,28,0,1
1772581684792,10,01 - Homepage,200,OK,Realistic User Journey Load 1-70,text,true,,9011,236,91,91,http://localhost/,9,0,1
1772581684797,8,01 - Homepage,200,OK,Realistic User Journey Load 1-65,text,true,,9011,236,91,91,http://localhost/,7,0,1
1772581684822,11,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-2,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,596,91,91,http://localhost/register,11,0,1
1772581685640,13,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-46,text,true,,3074,293,91,91,http://localhost/catalogue,13,0,0
1772581686022,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,92,92,http://localhost/catalogue/${product_id_1},0,0,0
1772581686044,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,92,92,http://localhost/catalogue/${product_id_1},0,0,0
1772581686215,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,92,92,http://localhost/catalogue/${product_id_1},0,0,0
1772581686793,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,92,92,http://localhost/catalogue/${product_id_1},0,0,0
1772581687125,7,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-48,text,true,,3076,293,93,93,http://localhost/catalogue,7,0,0
1772581687469,10,01 - Homepage,200,OK,Realistic User Journey Load 1-68,text,true,,9011,236,93,93,http://localhost/,10,0,1
1772581687673,16,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-49,text,true,,3078,293,93,93,http://localhost/catalogue,15,0,0
1772581688455,8,01 - Homepage,200,OK,Realistic User Journey Load 1-74,text,true,,9011,236,94,94,http://localhost/,8,0,2
1772581688810,24,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-3,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,94,94,http://localhost/register,24,0,3
1772581689156,9,01 - Homepage,200,OK,Realistic User Journey Load 1-72,text,true,,9011,236,94,94,http://localhost/,9,0,2
1772581689309,7,01 - Homepage,200,OK,Realistic User Journey Load 1-76,text,true,,9011,236,94,94,http://localhost/,7,0,1
1772581690005,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-51,text,true,,3074,293,95,95,http://localhost/catalogue,14,0,0
1772581690752,7,01 - Homepage,200,OK,Realistic User Journey Load 1-73,text,true,,9011,236,96,96,http://localhost/,7,0,1
1772581691046,20,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-50,text,true,,3076,293,96,96,http://localhost/catalogue,18,0,0
1772581691110,8,01 - Homepage,200,OK,Realistic User Journey Load 1-69,text,true,,9011,236,96,96,http://localhost/,8,0,2
1772581691426,16,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-52,text,true,,3074,293,96,96,http://localhost/catalogue,16,0,0
1772581691896,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-53,text,true,,3076,293,97,97,http://localhost/catalogue,15,0,0
