timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772298959884,14,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-9,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,2
1772298960049,11,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-11,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,1
1772298960258,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-16,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,2
1772298960379,16,02 - Browse Catalogue,200,OK,Realistic User Journey 1-37,text,true,,3080,267,50,50,http://localhost/catalogue,15,0,0
1772298960526,11,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-14,text,true,,541,399,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,1
1772298960882,14,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-21,text,true,,541,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,2
1772298960932,15,02 - Browse Catalogue,200,OK,Realistic User Journey 1-40,text,true,,3074,267,50,50,http://localhost/catalogue,15,0,0
1772298961153,13,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-20,text,true,,541,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,0
1772298963257,14,02 - Browse Catalogue,200,OK,Realistic User Journey 1-39,text,true,,3074,267,50,50,http://localhost/catalogue,14,0,0
1772298963278,59,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-13,text,true,,541,399,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,59,0,2
1772298963904,14,02 - Browse Catalogue,200,OK,Realistic User Journey 1-43,text,true,,3078,267,50,50,http://localhost/catalogue,14,0,0
1772298964750,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-19,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,1
1772298965030,12,02 - Browse Catalogue,200,OK,Realistic User Journey 1-38,text,true,,3076,267,50,50,http://localhost/catalogue,12,0,0
1772298965188,11,02 - Browse Catalogue,200,OK,Realistic User Journey 1-42,text,true,,3076,267,50,50,http://localhost/catalogue,11,0,0
1772298965328,11,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-17,text,true,,541,399,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,2
1772298965812,4,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-15,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,4,0,0
1772298966096,11,02 - Browse Catalogue,200,OK,Realistic User Journey 1-41,text,true,,3076,267,50,50,http://localhost/catalogue,11,0,0
1772298967962,10,02 - Browse Catalogue,200,OK,Realistic User Journey 1-44,text,true,,3074,267,50,50,http://localhost/catalogue,10,0,0
1772298968314,15,02 - Browse Catalogue,200,OK,Realistic User Journey 1-47,text,true,,3076,267,50,50,http://localhost/catalogue,15,0,0
1772298969570,15,02 - Browse Catalogue,200,OK,Realistic User Journey 1-50,text,true,,3078,267,50,50,http://localhost/catalogue,15,0,0
1772298968931,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-23,text,true,,541,401,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,1
1772298969294,12,02 - Browse Catalogue,200,OK,Realistic User Journey 1-48,text,true,,3080,267,50,50,http://localhost/catalogue,12,0,0
1772298970344,6,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-18,text,true,,541,399,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,6,0,1
1772298970899,15,02 - Browse Catalogue,200,OK,Realistic User Journey 1-46,text,true,,3076,267,50,50,http://localhost/catalogue,15,0,0
1772298973366,11,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-22,text,true,,541,399,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,1
1772298973586,14,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-25,text,true,,541,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,1
1772298973767,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-26,text,true,,541,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,1
1772298974227,14,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-29,text,true,,541,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,3
1772298974292,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-32,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1772298974784,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-27,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,1
1772298975418,17,02 - Browse Catalogue,200,OK,Realistic User Journey 1-49,text,true,,3076,267,50,50,http://localhost/catalogue,17,0,0
1772298975865,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-30,text,true,,541,399,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,1
1772298977909,39,04 - Register User,200,OK,Realistic User Journey 1-3,text,true,,338,607,50,50,http://localhost/register,39,0,0
1772298978215,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-24,text,true,,541,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,2
1772298980265,26,04 - Register User,200,OK,Realistic User Journey 1-2,text,true,,338,609,50,50,http://localhost/register,26,0,0
1772298980890,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-31,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1772298981367,24,04 - Register User,200,OK,Realistic User Journey 1-12,text,true,,338,610,50,50,http://localhost/register,24,0,1
1772298982392,29,04 - Register User,200,OK,Realistic User Journey 1-5,text,true,,338,607,50,50,http://localhost/register,29,0,0
1772298982736,28,04 - Register User,200,OK,Realistic User Journey 1-4,text,true,,338,607,50,50,http://localhost/register,28,0,0
1772298983202,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-35,text,true,,541,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1772298983865,26,04 - Register User,200,OK,Realistic User Journey 1-1,text,true,,338,609,50,50,http://localhost/register,26,0,0
1772298985478,13,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-28,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,2
1772298987259,26,04 - Register User,200,OK,Realistic User Journey 1-10,text,true,,338,614,50,50,http://localhost/register,26,0,0
1772298987442,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-34,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,2
1772298987925,15,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-36,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,15,0,0
1772298988587,11,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-37,text,true,,541,399,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,1
1772298988701,24,04 - Register User,200,OK,Realistic User Journey 1-11,text,true,,338,612,50,50,http://localhost/register,24,0,0
1772298990066,28,04 - Register User,200,OK,Realistic User Journey 1-6,text,true,,338,607,50,50,http://localhost/register,28,0,0
1772298990402,15,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-33,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,15,0,2
1772298991072,30,04 - Register User,200,OK,Realistic User Journey 1-14,text,true,,338,616,50,50,http://localhost/register,30,0,0
1772298991601,14,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-40,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,2
1772298992560,24,04 - Register User,200,OK,Realistic User Journey 1-20,text,true,,338,614,50,50,http://localhost/register,24,0,2
1772298992616,68,04 - Register User,200,OK,Realistic User Journey 1-8,text,true,,338,613,50,50,http://localhost/register,68,0,0
1772298992677,71,04 - Register User,200,OK,Realistic User Journey 1-7,text,true,,338,609,50,50,http://localhost/register,71,0,0
1772298992878,13,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-44,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,0
1772298993465,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-45,text,true,,541,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,1
1772298993549,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-38,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,2
1772298993790,27,04 - Register User,200,OK,Realistic User Journey 1-9,text,true,,338,607,50,50,http://localhost/register,27,0,0
1772298994854,15,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-39,text,true,,541,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,15,0,3
1772298995342,20,04 - Register User,200,OK,Realistic User Journey 1-16,text,true,,338,610,50,50,http://localhost/register,20,0,0
1772298995843,27,04 - Register User,200,OK,Realistic User Journey 1-17,text,true,,338,616,50,50,http://localhost/register,27,0,0
1772298996028,24,04 - Register User,200,OK,Realistic User Journey 1-19,text,true,,338,610,50,50,http://localhost/register,24,0,0
1772298998322,6,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-41,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,6,0,1
1772298998753,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-43,text,true,,541,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,2
1772298998930,29,04 - Register User,200,OK,Realistic User Journey 1-21,text,true,,338,614,50,50,http://localhost/register,29,0,0
1772298999303,13,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-47,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,2
1772298999488,14,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-50,text,true,,541,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,2
1772298999753,21,04 - Register User,200,OK,Realistic User Journey 1-15,text,true,,338,612,50,50,http://localhost/register,21,0,0
1772298999994,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-42,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,1
1772299000524,19,04 - Register User,200,OK,Realistic User Journey 1-13,text,true,,338,616,50,50,http://localhost/register,19,0,0
1772299000623,20,04 - Register User,200,OK,Realistic User Journey 1-23,text,true,,338,618,50,50,http://localhost/register,20,0,0
1772299003340,7,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-48,text,true,,541,399,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1772299002360,17,04 - Register User,200,OK,Realistic User Journey 1-27,text,true,,338,610,50,50,http://localhost/register,17,0,0
1772299004348,26,04 - Register User,200,OK,Realistic User Journey 1-18,text,true,,338,616,50,50,http://localhost/register,26,0,0
1772299005720,21,04 - Register User,200,OK,Realistic User Journey 1-30,text,true,,338,616,50,50,http://localhost/register,21,0,0
1772299006274,19,04 - Register User,200,OK,Realistic User Journey 1-26,text,true,,338,614,50,50,http://localhost/register,19,0,0
1772299006475,7,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-49,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,1
1772299006550,12,04 - Register User,200,OK,Realistic User Journey 1-32,text,true,,338,610,50,50,http://localhost/register,12,0,0
1772299006678,7,05 - Login User,404,Not Found,Realistic User Journey 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,546,50,50,http://localhost/login,7,0,1
1772299006897,13,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-46,text,true,,541,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,1
1772299007031,23,04 - Register User,200,OK,Realistic User Journey 1-29,text,true,,338,614,50,50,http://localhost/register,23,0,0
1772299007272,20,04 - Register User,200,OK,Realistic User Journey 1-25,text,true,,338,614,50,50,http://localhost/register,20,0,0
1772299007530,23,04 - Register User,200,OK,Realistic User Journey 1-22,text,true,,338,616,50,50,http://localhost/register,23,0,0
1772299010517,29,04 - Register User,200,OK,Realistic User Journey 1-24,text,true,,338,614,50,50,http://localhost/register,29,0,0
1772299011005,7,05 - Login User,404,Not Found,Realistic User Journey 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,548,50,50,http://localhost/login,7,0,2
1772299014206,21,04 - Register User,200,OK,Realistic User Journey 1-35,text,true,,338,614,50,50,http://localhost/register,21,0,1
1772299014388,6,05 - Login User,404,Not Found,Realistic User Journey 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,546,50,50,http://localhost/login,6,0,1
1772299014744,9,05 - Login User,404,Not Found,Realistic User Journey 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,546,50,50,http://localhost/login,9,0,2
1772299015053,7,05 - Login User,404,Not Found,Realistic User Journey 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,7,0,0
1772299015207,21,04 - Register User,200,OK,Realistic User Journey 1-28,text,true,,338,612,50,50,http://localhost/register,21,0,0
