timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777988663068,1014,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,1013,0,1
1777988663610,534,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,534,0,0
1777988662741,1446,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,29,29,http://localhost:8081/containers/,971,0,1
1777988662741,972,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,29,29,http://localhost:8081/health,971,0,1
1777988663713,474,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,29,29,http://localhost:8081/containers/,474,0,0
1777988663522,1001,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,1001,0,1
1777988663844,1008,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,30,30,http://localhost:8082/health,1008,0,1
1777988664679,524,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,524,0,0
1777988664789,525,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,525,0,0
1777988663868,1452,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,31,31,http://localhost:8081/containers/,955,0,1
1777988663868,955,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,31,31,http://localhost:8081/health,955,0,1
1777988664824,496,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,31,31,http://localhost:8081/containers/,496,0,0
1777988664495,1002,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,31,31,http://localhost:8082/health,1002,0,1
1777988664544,1044,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,1044,0,1
1777988664232,1491,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,32,32,http://localhost:8081/containers/,1014,0,1
1777988664232,1014,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,32,32,http://localhost:8081/health,1014,0,1
1777988665247,476,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,32,32,http://localhost:8081/containers/,476,0,0
1777988665359,499,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,499,0,0
1777988664982,991,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,32,32,http://localhost:8082/health,991,0,1
1777988664762,1481,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,33,33,http://localhost:8081/containers/,988,0,1
1777988664762,988,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,33,33,http://localhost:8081/health,988,0,1
1777988665751,492,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,33,33,http://localhost:8081/containers/,492,0,0
1777988665901,486,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,485,0,0
1777988665622,985,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,985,0,1
1777988665603,1005,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,1005,0,1
1777988666207,471,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,471,0,0
1777988665343,1501,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,34,34,http://localhost:8081/containers/,954,0,1
1777988665343,954,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,34,34,http://localhost:8081/health,954,0,1
1777988666297,547,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,34,34,http://localhost:8081/containers/,547,0,0
1777988666155,1022,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,34,34,http://localhost:8081/containers/,518,0,0
1777988666155,518,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,34,34,http://localhost:8081/health,518,0,0
1777988666673,504,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,34,34,http://localhost:8081/containers/,504,0,0
1777988666569,943,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,35,35,http://localhost:8082/health,943,0,1
1777988666134,1470,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,35,35,http://localhost:8081/containers/,975,0,1
1777988666134,975,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,35,35,http://localhost:8081/health,975,0,1
1777988667110,494,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,35,35,http://localhost:8081/containers/,493,0,0
1777988666615,993,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,35,35,http://localhost:8082/health,993,0,1
1777988667185,489,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,489,0,0
1777988666746,974,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,974,0,1
1777988666791,981,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,35,35,http://localhost:8082/health,981,0,1
1777988666981,964,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,35,35,http://localhost:8081/containers/,472,0,0
1777988666981,472,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,35,35,http://localhost:8081/health,472,0,0
1777988667453,492,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,35,35,http://localhost:8081/containers/,492,0,0
1777988666477,1527,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,36,36,http://localhost:8081/containers/,1006,0,0
1777988666477,1006,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,36,36,http://localhost:8081/health,1006,0,0
1777988667483,521,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,36,36,http://localhost:8081/containers/,521,0,0
1777988667116,996,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,36,36,http://localhost:8081/containers/,496,0,0
1777988667116,496,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,36,36,http://localhost:8081/health,496,0,0
1777988667612,500,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,36,36,http://localhost:8081/containers/,499,0,0
1777988667657,479,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,479,0,0
1777988667239,1005,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,1005,0,1
1777988667460,1015,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,36,36,http://localhost:8082/health,1015,0,0
1777988667582,932,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,932,0,1
1777988667719,1034,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,37,37,http://localhost:8081/containers/,527,0,0
1777988667719,527,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,37,37,http://localhost:8081/health,527,0,0
1777988668246,507,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,37,37,http://localhost:8081/containers/,506,0,0
1777988668461,513,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,513,0,0
1777988668016,974,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,37,37,http://localhost:8082/health,973,0,1
1777988667603,1439,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,37,37,http://localhost:8081/containers/,978,0,0
1777988667603,978,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,37,37,http://localhost:8081/health,978,0,0
1777988668581,461,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,37,37,http://localhost:8081/containers/,461,0,0
1777988668553,513,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,513,0,0
1777988668140,1004,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,1004,0,1
1777988668165,1024,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,1024,0,1
1777988667832,1476,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,38,38,http://localhost:8081/containers/,1007,0,1
1777988667832,1007,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,38,38,http://localhost:8081/health,1007,0,1
1777988668840,468,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,38,38,http://localhost:8081/containers/,467,0,0
1777988668483,1011,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,38,38,http://localhost:8082/health,1011,0,0
1777988668478,1037,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,38,38,http://localhost:8081/containers/,539,0,0
1777988668478,539,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,38,38,http://localhost:8081/health,539,0,0
1777988669017,498,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,38,38,http://localhost:8081/containers/,498,0,0
1777988668644,972,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,972,0,1
1777988668731,988,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,38,38,http://localhost:8081/containers/,511,0,0
1777988668731,511,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,38,38,http://localhost:8081/health,511,0,0
1777988669242,477,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,38,38,http://localhost:8081/containers/,477,0,0
1777988668402,1511,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,39,39,http://localhost:8081/containers/,1023,0,1
1777988668402,1023,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,39,39,http://localhost:8081/health,1023,0,1
1777988669425,488,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,39,39,http://localhost:8081/containers/,488,0,0
1777988669014,1006,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,39,39,http://localhost:8082/health,1006,0,1
1777988669488,980,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,980,0,3
1777988669123,1499,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,40,40,http://localhost:8081/containers/,1021,0,1
1777988669123,1021,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,40,40,http://localhost:8081/health,1021,0,1
1777988670144,478,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,40,40,http://localhost:8081/containers/,478,0,0
1777988670185,534,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,40,40,http://localhost:8082/health,534,0,0
1777988670261,510,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,40,40,http://localhost:8082/health,510,0,0
1777988669834,1030,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,40,40,http://localhost:8082/health,1030,0,1
1777988669951,987,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,40,40,http://localhost:8081/containers/,496,0,0
1777988669951,496,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,40,40,http://localhost:8081/health,496,0,0
1777988670447,491,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,40,40,http://localhost:8081/containers/,491,0,0
1777988669990,988,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,41,41,http://localhost:8081/containers/,493,0,0
1777988669990,493,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,41,41,http://localhost:8081/health,493,0,0
1777988670483,495,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,41,41,http://localhost:8081/containers/,495,0,0
1777988670503,487,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,487,0,0
1777988670594,513,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,513,0,0
1777988670622,485,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,485,0,0
1777988670344,988,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,988,0,1
1777988670935,490,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,41,41,http://localhost:8082/health,490,0,0
1777988670061,1482,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,41,41,http://localhost:8081/containers/,1009,0,2
1777988670061,1009,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,41,41,http://localhost:8081/health,1009,0,2
1777988671070,473,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,41,41,http://localhost:8081/containers/,473,0,0
1777988670574,998,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,41,41,http://localhost:8081/containers/,482,0,0
1777988670574,482,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,41,41,http://localhost:8081/health,482,0,0
1777988671056,516,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,41,41,http://localhost:8081/containers/,516,0,0
1777988670621,959,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,42,42,http://localhost:8082/health,959,0,1
1777988670673,1008,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,1008,0,1
1777988671199,530,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,530,0,0
1777988670857,1022,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,42,42,http://localhost:8082/health,1022,0,1
1777988671056,1009,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,1009,0,0
1777988671111,996,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,42,42,http://localhost:8081/containers/,501,0,0
1777988671111,501,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,42,42,http://localhost:8081/health,501,0,0
1777988671612,495,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,42,42,http://localhost:8081/containers/,495,0,0
1777988671226,982,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,43,43,http://localhost:8081/containers/,500,0,0
1777988671226,500,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,43,43,http://localhost:8081/health,500,0,0
1777988671726,482,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,43,43,http://localhost:8081/containers/,482,0,0
1777988671710,533,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,43,43,http://localhost:8082/health,533,0,0
1777988671915,506,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,506,0,0
1777988672173,512,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,512,0,0
1777988671261,1557,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,44,44,http://localhost:8081/containers/,1047,0,1
1777988671261,1047,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,44,44,http://localhost:8081/health,1047,0,1
1777988672308,510,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,44,44,http://localhost:8081/containers/,510,0,0
1777988671457,1496,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,44,44,http://localhost:8081/containers/,995,0,0
1777988671457,995,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,44,44,http://localhost:8081/health,995,0,0
1777988672452,501,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,44,44,http://localhost:8081/containers/,501,0,0
1777988671469,1536,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,44,44,http://localhost:8081/containers/,1040,0,29
1777988671469,1040,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,44,44,http://localhost:8081/health,1040,0,29
