timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777996993041,1013,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,1013,0,1
1777996992501,1565,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,18,18,http://localhost:8081/containers/,1010,0,1
1777996992501,1010,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,18,18,http://localhost:8081/health,1010,0,1
1777996993512,554,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,18,18,http://localhost:8081/containers/,553,0,0
1777996993490,947,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,947,0,1
1777996993096,1526,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,19,19,http://localhost:8081/containers/,1024,0,1
1777996993096,1024,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,19,19,http://localhost:8081/health,1024,0,1
1777996994120,502,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,19,19,http://localhost:8081/containers/,502,0,0
1777996993906,975,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,975,0,1
1777996993583,1571,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,20,20,http://localhost:8081/containers/,1039,0,1
1777996993583,1039,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,20,20,http://localhost:8081/health,1039,0,1
1777996994622,532,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,20,20,http://localhost:8081/containers/,532,0,0
1777996994770,981,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,981,0,1
1777996994750,1032,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,1032,0,1
1777996994998,961,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,22,22,http://localhost:8082/health,961,0,1
1777996995346,1039,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,22,22,http://localhost:8082/health,1039,0,1
1777996994936,1497,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,22,22,http://localhost:8081/containers/,990,0,2
1777996994936,990,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,22,22,http://localhost:8081/health,990,0,2
1777996995926,507,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,22,22,http://localhost:8081/containers/,507,0,0
1777996995546,970,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,970,0,1
1777996995603,1020,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,23,23,http://localhost:8082/health,1020,0,0
1777996995190,1442,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,23,23,http://localhost:8081/containers/,944,0,1
1777996995190,944,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,23,23,http://localhost:8081/health,944,0,1
1777996996134,498,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,23,23,http://localhost:8081/containers/,497,0,0
1777996996007,1013,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,1013,0,0
1777996995563,1519,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,24,24,http://localhost:8081/containers/,992,0,1
1777996995563,992,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,24,24,http://localhost:8081/health,992,0,1
1777996996556,526,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,24,24,http://localhost:8081/containers/,526,0,0
1777996996138,980,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,24,24,http://localhost:8082/health,979,0,1
1777996996825,1050,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,25,25,http://localhost:8082/health,1050,0,2
1777996996531,1489,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,25,25,http://localhost:8081/containers/,1000,0,1
1777996996531,1000,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,25,25,http://localhost:8081/health,1000,0,1
1777996997531,489,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,25,25,http://localhost:8081/containers/,488,0,0
1777996996515,1532,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,25,25,http://localhost:8081/containers/,1004,0,1
1777996996515,1004,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,25,25,http://localhost:8081/health,1004,0,1
1777996997520,527,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,25,25,http://localhost:8081/containers/,527,0,0
1777996997608,991,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,991,0,1
1777996997743,1000,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,26,26,http://localhost:8082/health,1000,0,1
1777996997242,1572,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,26,26,http://localhost:8081/containers/,1033,0,1
1777996997242,1033,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,26,26,http://localhost:8081/health,1033,0,1
1777996998275,539,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,26,26,http://localhost:8081/containers/,539,0,0
1777996997989,988,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,988,0,1
1777996998339,1018,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,1018,0,1
1777996998003,1436,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,27,27,http://localhost:8081/containers/,941,0,0
1777996998003,941,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,27,27,http://localhost:8081/health,941,0,0
1777996998944,495,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,27,27,http://localhost:8081/containers/,495,0,0
1777996998979,496,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,496,0,0
1777996998566,991,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,28,28,http://localhost:8082/health,991,0,1
1777996998632,954,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,954,0,0
1777996998395,1446,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,28,28,http://localhost:8081/containers/,951,0,1
1777996998395,951,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,28,28,http://localhost:8081/health,951,0,1
1777996999346,495,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,28,28,http://localhost:8081/containers/,495,0,0
1777996999356,520,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,520,0,0
1777996998945,1008,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,1008,0,1
1777996998526,1486,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,28,28,http://localhost:8081/containers/,996,0,1
1777996998526,996,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,28,28,http://localhost:8081/health,996,0,1
1777996999523,489,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,28,28,http://localhost:8081/containers/,489,0,0
1777996999535,522,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,521,0,0
1777996999173,976,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,975,0,0
1777996999287,1047,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,29,29,http://localhost:8082/health,1047,0,1
1777996999524,1012,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,29,29,http://localhost:8082/health,1011,0,1
1777996999045,1502,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,29,29,http://localhost:8081/containers/,995,0,1
1777996999045,995,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,29,29,http://localhost:8081/health,995,0,1
1777997000040,507,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,29,29,http://localhost:8081/containers/,507,0,0
1777996999929,1002,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,30,30,http://localhost:8082/health,1002,0,2
1777996999533,1495,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,30,30,http://localhost:8081/containers/,988,0,1
1777996999533,989,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,30,30,http://localhost:8081/health,988,0,1
1777997000522,506,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,30,30,http://localhost:8081/containers/,506,0,0
1777997000712,498,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,498,0,0
1777997000773,516,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,516,0,0
1777997000810,1014,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,31,31,http://localhost:8082/health,1014,0,1
1777997000907,1007,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,1007,0,1
1777997000926,1022,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,32,32,http://localhost:8082/health,1022,0,0
1777997001156,966,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,966,0,2
1777997001443,975,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,32,32,http://localhost:8082/health,975,0,1
1777997001220,1489,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,33,33,http://localhost:8081/containers/,1017,0,0
1777997001220,1017,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,33,33,http://localhost:8081/health,1017,0,0
1777997002239,470,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,33,33,http://localhost:8081/containers/,470,0,0
1777997002393,493,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,493,0,0
1777997002010,992,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,33,33,http://localhost:8082/health,992,0,1
1777997001526,1573,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,34,34,http://localhost:8081/containers/,1044,0,1
1777997001526,1044,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,34,34,http://localhost:8081/health,1044,0,1
1777997002571,528,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,34,34,http://localhost:8081/containers/,528,0,0
1777997002481,978,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,34,34,http://localhost:8081/containers/,478,0,0
1777997002481,478,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,34,34,http://localhost:8081/health,478,0,0
1777997002959,500,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,34,34,http://localhost:8081/containers/,500,0,0
1777997003004,504,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,504,0,0
1777997002521,1035,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,1035,0,1
1777997003082,493,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,493,0,0
1777997002572,1008,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,1008,0,1
1777997002588,993,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,34,34,http://localhost:8082/health,993,0,1
1777997002078,1522,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,34,34,http://localhost:8081/containers/,988,0,0
1777997002078,988,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,34,34,http://localhost:8081/health,988,0,0
1777997003066,534,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,34,34,http://localhost:8081/containers/,534,0,0
1777997002845,983,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,35,35,http://localhost:8082/health,983,0,1
1777997003003,1063,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,35,35,http://localhost:8082/health,1063,0,1
1777997002811,1518,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,36,36,http://localhost:8081/containers/,996,0,0
1777997002811,997,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,36,36,http://localhost:8081/health,996,0,0
1777997003808,521,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,36,36,http://localhost:8081/containers/,520,0,0
1777997003440,988,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,988,0,1
1777997003405,1029,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,36,36,http://localhost:8081/containers/,517,0,0
1777997003405,517,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,36,36,http://localhost:8081/health,517,0,0
1777997003922,512,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,36,36,http://localhost:8081/containers/,512,0,0
1777997003447,993,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,36,36,http://localhost:8081/containers/,487,0,0
1777997003447,487,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,36,36,http://localhost:8081/health,487,0,0
1777997003935,505,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,36,36,http://localhost:8081/containers/,504,0,0
1777997003480,1027,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,36,36,http://localhost:8081/containers/,495,0,0
1777997003480,495,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,36,36,http://localhost:8081/health,495,0,0
1777997003975,532,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,36,36,http://localhost:8081/containers/,532,0,0
1777997004025,526,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,526,0,0
1777997003106,1493,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,36,36,http://localhost:8081/containers/,999,0,1
1777997003106,999,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,36,36,http://localhost:8081/health,999,0,1
1777997004105,494,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,36,36,http://localhost:8081/containers/,494,0,0
1777997003641,972,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,972,0,0
1777997004228,463,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,463,0,0
1777997003884,952,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,36,36,http://localhost:8082/health,952,0,0
1777997004487,512,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,512,0,0
1777997003499,1529,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,37,37,http://localhost:8081/containers/,1000,0,0
1777997003499,1000,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,37,37,http://localhost:8081/health,1000,0,0
1777997004500,528,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,37,37,http://localhost:8081/containers/,528,0,0
1777997004647,520,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,520,0,0
1777997004220,1019,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,37,37,http://localhost:8081/containers/,492,0,0
1777997004220,492,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,37,37,http://localhost:8081/health,492,0,0
1777997004713,526,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,37,37,http://localhost:8081/containers/,526,0,0
1777997004260,1000,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,1000,0,1
1777997004369,1007,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,1007,0,1
1777997004575,1520,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,39,39,http://localhost:8081/containers/,1031,0,1
1777997004575,1031,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,39,39,http://localhost:8081/health,1031,0,1
1777997005607,488,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,39,39,http://localhost:8081/containers/,488,0,0
1777997005195,1004,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,39,39,http://localhost:8082/health,1004,0,1
1777997005291,973,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,39,39,http://localhost:8082/health,973,0,1
1777997005305,991,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,991,0,1
1777997005814,509,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,509,0,0
1777997005865,470,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,469,0,0
1777997005024,1532,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,39,39,http://localhost:8081/containers/,1010,0,1
1777997005024,1010,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,39,39,http://localhost:8081/health,1010,0,1
1777997006034,522,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,39,39,http://localhost:8081/containers/,522,0,0
1777997006505,484,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,484,0,0
1777997006073,993,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,993,0,1
1777997006145,1026,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,40,40,http://localhost:8082/health,1026,0,1
1777997006362,985,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,41,41,http://localhost:8081/containers/,492,0,0
1777997006362,492,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,41,41,http://localhost:8081/health,492,0,0
1777997006855,492,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,41,41,http://localhost:8081/containers/,492,0,0
1777997006872,519,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,41,41,http://localhost:8082/health,519,0,0
1777997006395,1045,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,41,41,http://localhost:8081/containers/,511,0,0
1777997006395,511,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,41,41,http://localhost:8081/health,511,0,0
1777997006907,533,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,41,41,http://localhost:8081/containers/,533,0,0
1777997006483,1053,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,1052,0,0
1777997007078,498,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,498,0,0
1777997006171,1484,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,41,41,http://localhost:8081/containers/,1003,0,1
1777997006171,1003,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,41,41,http://localhost:8081/health,1003,0,1
1777997007174,481,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,41,41,http://localhost:8081/containers/,481,0,0
1777997006703,1026,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,41,41,http://localhost:8082/health,1026,0,2
1777997006777,974,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,41,41,http://localhost:8081/containers/,477,0,0
1777997006777,477,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,41,41,http://localhost:8081/health,477,0,0
1777997007254,497,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,41,41,http://localhost:8081/containers/,496,0,0
1777997007284,496,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,496,0,0
1777997007431,522,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,42,42,http://localhost:8082/health,522,0,0
1777997007496,520,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,42,42,http://localhost:8082/health,520,0,0
1777997006445,1578,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,42,42,http://localhost:8081/containers/,1055,0,1
1777997006445,1055,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,42,42,http://localhost:8081/health,1055,0,1
1777997007500,523,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,42,42,http://localhost:8081/containers/,523,0,0
1777997007089,995,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,995,0,1
1777997007650,510,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,42,42,http://localhost:8082/health,510,0,0
1777997007673,497,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,497,0,0
1777997007356,990,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,42,42,http://localhost:8081/containers/,504,0,0
1777997007356,504,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,42,42,http://localhost:8081/health,504,0,0
1777997007860,486,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,42,42,http://localhost:8081/containers/,486,0,0
1777997007502,1024,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,43,43,http://localhost:8082/health,1024,0,0
1777997007631,1003,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,43,43,http://localhost:8081/containers/,494,0,0
1777997007631,494,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,43,43,http://localhost:8081/health,494,0,0
1777997008126,508,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,43,43,http://localhost:8081/containers/,508,0,0
1777997008218,500,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,43,43,http://localhost:8082/health,500,0,0
1777997007846,1014,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,43,43,http://localhost:8082/health,1014,0,24
1777997008005,977,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,43,43,http://localhost:8081/containers/,473,0,0
1777997008005,473,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,43,43,http://localhost:8081/health,473,0,0
1777997008479,503,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,43,43,http://localhost:8081/containers/,502,0,0
1777997008102,1012,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,1012,0,2
1777997007656,1530,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,44,44,http://localhost:8081/containers/,1022,0,0
1777997007656,1022,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,44,44,http://localhost:8081/health,1022,0,0
