timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778080358528,2,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,18,18,http://localhost:8082/health,2,0,0
1778080358844,3,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,3,0,1
1778080359080,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,19,19,http://localhost:8082/health,4,0,1
1778080359169,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,19,19,http://localhost:8082/health,3,0,1
1778080359372,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1778080359543,5,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,1
1778080359543,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,20,20,http://localhost:8081/health,3,0,1
1778080359546,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1778080359751,5,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,1
1778080359751,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,20,20,http://localhost:8081/health,3,0,1
1778080359754,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1778080360061,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,2,0,1
1778080360226,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,3,0,0
1778080360700,3,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,22,22,http://localhost:8081/containers/,2,0,1
1778080360700,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,22,22,http://localhost:8081/health,2,0,1
1778080360702,1,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,22,22,http://localhost:8081/containers/,1,0,0
1778080360991,5,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,22,22,http://localhost:8082/health,5,0,2
1778080360997,5,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,22,22,http://localhost:8082/health,5,0,1
1778080361156,2,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,2,0,1
1778080361244,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,3,0,0
1778080361458,5,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,5,0,0
1778080361524,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,3,0,1
1778080361530,2,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,23,23,http://localhost:8081/containers/,1,0,0
1778080361530,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,23,23,http://localhost:8081/health,1,0,0
1778080361531,1,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,23,23,http://localhost:8081/containers/,1,0,0
1778080361599,3,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,23,23,http://localhost:8082/health,3,0,1
1778080361662,6,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,24,24,http://localhost:8081/containers/,3,0,1
1778080361662,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,24,24,http://localhost:8081/health,3,0,1
1778080361665,3,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,24,24,http://localhost:8081/containers/,3,0,0
1778080361955,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,1
1778080362148,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,4,0,0
1778080362239,4,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,4,0,2
1778080362338,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,1
1778080362504,2,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,25,25,http://localhost:8082/health,2,0,0
1778080362569,5,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,25,25,http://localhost:8081/containers/,3,0,0
1778080362569,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,25,25,http://localhost:8081/health,3,0,0
1778080362572,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,25,25,http://localhost:8081/containers/,2,0,0
1778080362584,5,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,25,25,http://localhost:8081/containers/,2,0,1
1778080362584,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,25,25,http://localhost:8081/health,2,0,1
1778080362587,2,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,25,25,http://localhost:8081/containers/,2,0,0
1778080362680,3,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,25,25,http://localhost:8082/health,3,0,1
1778080362818,4,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,25,25,http://localhost:8081/containers/,1,0,0
1778080362818,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,25,25,http://localhost:8081/health,1,0,0
1778080362820,2,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,25,25,http://localhost:8081/containers/,2,0,0
1778080363040,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,4,0,0
1778080363090,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,26,26,http://localhost:8082/health,3,0,1
1778080363187,7,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,26,26,http://localhost:8081/containers/,4,0,0
1778080363187,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,26,26,http://localhost:8081/health,4,0,0
1778080363191,3,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,26,26,http://localhost:8081/containers/,3,0,0
1778080363651,6,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,27,27,http://localhost:8081/containers/,3,0,1
1778080363651,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,27,27,http://localhost:8081/health,3,0,1
1778080363654,3,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,27,27,http://localhost:8081/containers/,3,0,0
1778080363713,5,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,5,0,2
1778080363957,4,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,4,0,1
1778080363975,2,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,2,0,0
1778080363997,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,3,0,0
1778080364133,3,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,28,28,http://localhost:8082/health,3,0,1
1778080364161,5,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,5,0,0
1778080364420,7,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,28,28,http://localhost:8081/containers/,4,0,0
1778080364420,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,28,28,http://localhost:8081/health,4,0,0
1778080364425,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,28,28,http://localhost:8081/containers/,2,0,0
1778080364461,5,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,28,28,http://localhost:8081/containers/,3,0,0
1778080364461,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,28,28,http://localhost:8081/health,3,0,0
1778080364465,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,28,28,http://localhost:8081/containers/,1,0,0
1778080364517,4,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,28,28,http://localhost:8082/health,4,0,1
1778080364648,3,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,29,29,http://localhost:8081/containers/,2,0,1
1778080364648,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,29,29,http://localhost:8081/health,2,0,1
1778080364650,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,29,29,http://localhost:8081/containers/,1,0,0
1778080364786,5,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,29,29,http://localhost:8081/containers/,3,0,2
1778080364786,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,29,29,http://localhost:8081/health,3,0,2
1778080364789,2,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,29,29,http://localhost:8081/containers/,2,0,0
1778080365062,3,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,3,0,1
1778080365073,6,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,29,29,http://localhost:8081/containers/,3,0,0
1778080365073,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,29,29,http://localhost:8081/health,3,0,0
1778080365076,3,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,29,29,http://localhost:8081/containers/,3,0,0
1778080365195,4,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,4,0,0
1778080365385,4,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,30,30,http://localhost:8081/containers/,2,0,1
1778080365385,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,30,30,http://localhost:8081/health,2,0,1
1778080365388,1,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,30,30,http://localhost:8081/containers/,1,0,0
1778080365577,4,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,4,0,0
1778080365637,3,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,30,30,http://localhost:8082/health,3,0,1
1778080365798,5,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,30,30,http://localhost:8082/health,5,0,0
1778080365822,7,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,30,30,http://localhost:8081/containers/,3,0,1
1778080365822,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,30,30,http://localhost:8081/health,3,0,1
1778080365826,3,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,30,30,http://localhost:8081/containers/,3,0,0
1778080365838,4,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,31,31,http://localhost:8082/health,4,0,1
1778080365858,7,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,31,31,http://localhost:8081/containers/,3,0,0
1778080365858,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,31,31,http://localhost:8081/health,3,0,0
1778080365862,3,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,31,31,http://localhost:8081/containers/,3,0,0
1778080365909,5,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,31,31,http://localhost:8082/health,5,0,0
1778080366202,4,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,4,0,0
1778080366240,4,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,4,0,0
1778080366442,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,32,32,http://localhost:8082/health,3,0,0
1778080366471,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,2,0,1
1778080366768,4,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,4,0,0
1778080366772,2,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,2,0,1
1778080366947,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,3,0,1
1778080367001,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,32,32,http://localhost:8082/health,4,0,0
1778080367068,5,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,33,33,http://localhost:8081/containers/,2,0,1
1778080367068,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,33,33,http://localhost:8081/health,2,0,1
1778080367071,2,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778080367228,8,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,33,33,http://localhost:8081/containers/,4,0,0
1778080367228,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,33,33,http://localhost:8081/health,4,0,0
1778080367233,3,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,33,33,http://localhost:8081/containers/,3,0,0
1778080367252,7,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,33,33,http://localhost:8081/containers/,4,0,0
1778080367252,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,33,33,http://localhost:8081/health,4,0,0
1778080367256,3,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,33,33,http://localhost:8081/containers/,3,0,0
1778080367287,2,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,2,0,1
1778080367307,5,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,33,33,http://localhost:8081/containers/,3,0,1
1778080367307,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,33,33,http://localhost:8081/health,3,0,1
1778080367310,2,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778080367439,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,33,33,http://localhost:8082/health,2,0,1
1778080367580,4,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,33,33,http://localhost:8081/containers/,2,0,1
1778080367580,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,33,33,http://localhost:8081/health,2,0,1
1778080367582,2,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778080367891,11,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,34,34,http://localhost:8081/containers/,7,0,0
1778080367891,8,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,34,34,http://localhost:8081/health,7,0,0
1778080367900,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,34,34,http://localhost:8081/containers/,2,0,0
1778080367948,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,34,34,http://localhost:8082/health,3,0,1
1778080367990,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,34,34,http://localhost:8082/health,4,0,0
1778080368068,6,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,34,34,http://localhost:8081/containers/,3,0,1
1778080368068,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,34,34,http://localhost:8081/health,3,0,1
1778080368071,3,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,34,34,http://localhost:8081/containers/,2,0,0
1778080368076,4,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,4,0,0
1778080368099,5,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,34,34,http://localhost:8082/health,5,0,0
1778080368397,4,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,3,0,0
1778080368397,5,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,35,35,http://localhost:8082/health,5,0,2
1778080368567,4,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,4,0,0
1778080368690,1,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,1,0,0
1778080368828,6,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,35,35,http://localhost:8081/containers/,3,0,0
1778080368828,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,35,35,http://localhost:8081/health,3,0,0
1778080368831,3,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,35,35,http://localhost:8081/containers/,3,0,0
1778080368887,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,4,0,0
1778080368985,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,36,36,http://localhost:8082/health,3,0,0
1778080369000,31,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,36,36,http://localhost:8082/health,31,0,28
1778080369134,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,3,0,1
1778080369218,4,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,36,36,http://localhost:8081/containers/,2,0,1
1778080369218,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,36,36,http://localhost:8081/health,2,0,1
1778080369220,2,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,36,36,http://localhost:8081/containers/,2,0,0
1778080369256,4,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,36,36,http://localhost:8081/containers/,2,0,1
1778080369256,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,36,36,http://localhost:8081/health,2,0,1
1778080369259,1,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,36,36,http://localhost:8081/containers/,1,0,0
1778080369279,1,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,1,0,0
1778080369290,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,2,0,0
1778080369353,4,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,36,36,http://localhost:8081/containers/,2,0,0
1778080369353,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,36,36,http://localhost:8081/health,2,0,0
1778080369355,2,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,36,36,http://localhost:8081/containers/,2,0,0
1778080369384,2,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,2,0,1
1778080369476,4,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,37,37,http://localhost:8081/containers/,3,0,1
1778080369476,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,37,37,http://localhost:8081/health,3,0,1
1778080369479,1,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,37,37,http://localhost:8081/containers/,1,0,0
1778080369549,4,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,4,0,0
1778080369864,5,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,37,37,http://localhost:8081/containers/,3,0,0
1778080369864,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,37,37,http://localhost:8081/health,3,0,0
1778080369868,1,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,37,37,http://localhost:8081/containers/,1,0,0
1778080369904,2,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,37,37,http://localhost:8082/health,2,0,0
1778080369923,5,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,37,37,http://localhost:8081/containers/,3,0,0
1778080369923,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,37,37,http://localhost:8081/health,3,0,0
1778080369926,2,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,37,37,http://localhost:8081/containers/,2,0,0
1778080370260,4,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,38,38,http://localhost:8081/containers/,2,0,1
1778080370260,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,38,38,http://localhost:8081/health,2,0,1
1778080370263,1,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,38,38,http://localhost:8081/containers/,1,0,0
