timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:57:26Z,summary,system,expanded_window_start,1778079446,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T15:57:29Z,summary,system,expanded_window_end,1778083049,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T14:57:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:00:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:01:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:01:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:01:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:01:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:02:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:02:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:02:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:02:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:03:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:03:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:03:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:03:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:04:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:04:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:04:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:04:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:05:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:05:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:05:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:05:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:06:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:06:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:06:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:06:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:07:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:07:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:07:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:07:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:08:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:08:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:08:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:08:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:09:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:09:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:09:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:09:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:10:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:10:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:10:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:10:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:11:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:11:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:11:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:11:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:12:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:12:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:12:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:12:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:13:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:13:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:13:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:13:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:14:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:14:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:14:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:14:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:15:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:15:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:15:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:15:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:16:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:16:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:16:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:16:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:17:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:17:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:17:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:17:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:18:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:18:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:18:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:18:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:19:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:19:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:19:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:19:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:20:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:20:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:20:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:20:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:21:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:21:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:21:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:21:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:22:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:22:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:22:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:22:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:23:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:23:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:23:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:23:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:24:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:24:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:24:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:24:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:25:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:25:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:25:41Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:25:56Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:26:11Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:26:26Z,prometheus,shipping,01-http_requests_rate,4.61328520301123,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:26:41Z,prometheus,shipping,01-http_requests_rate,7.526415857605178,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:26:56Z,prometheus,shipping,01-http_requests_rate,10.465337533563076,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:27:11Z,prometheus,shipping,01-http_requests_rate,11.042891545353958,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:27:26Z,prometheus,shipping,01-http_requests_rate,10.639425216709409,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:27:41Z,prometheus,shipping,01-http_requests_rate,10.760853057948063,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:27:56Z,prometheus,shipping,01-http_requests_rate,10.51940905050163,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:28:11Z,prometheus,shipping,01-http_requests_rate,10.985201395358917,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:28:26Z,prometheus,shipping,01-http_requests_rate,10.449497620306714,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:28:41Z,prometheus,shipping,01-http_requests_rate,10.667360478730323,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:28:56Z,prometheus,shipping,01-http_requests_rate,10.57554563074071,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:29:11Z,prometheus,shipping,01-http_requests_rate,10.658496591007165,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:29:26Z,prometheus,shipping,01-http_requests_rate,10.515910572696491,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:29:41Z,prometheus,shipping,01-http_requests_rate,10.865565680396529,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:29:56Z,prometheus,shipping,01-http_requests_rate,10.887681551548736,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:30:11Z,prometheus,shipping,01-http_requests_rate,11.433333333333334,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:30:26Z,prometheus,shipping,01-http_requests_rate,10.490293280455433,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:30:41Z,prometheus,shipping,01-http_requests_rate,10.425994627094795,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:30:56Z,prometheus,shipping,01-http_requests_rate,10.316851922831225,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:31:11Z,prometheus,shipping,01-http_requests_rate,10.710660994623074,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:31:26Z,prometheus,shipping,01-http_requests_rate,10.42715676401477,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:31:41Z,prometheus,shipping,01-http_requests_rate,10.785857583536469,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:31:56Z,prometheus,shipping,01-http_requests_rate,10.539302816754144,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:32:11Z,prometheus,shipping,01-http_requests_rate,10.739034993328454,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:32:26Z,prometheus,shipping,01-http_requests_rate,10.566321416638825,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:32:41Z,prometheus,shipping,01-http_requests_rate,10.705900092626498,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:32:56Z,prometheus,shipping,01-http_requests_rate,10.49309169958822,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:33:11Z,prometheus,shipping,01-http_requests_rate,10.857389056441189,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:33:26Z,prometheus,shipping,01-http_requests_rate,10.369410239792613,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:33:41Z,prometheus,shipping,01-http_requests_rate,10.83701389636971,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:33:56Z,prometheus,shipping,01-http_requests_rate,10.772611711983453,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:34:11Z,prometheus,shipping,01-http_requests_rate,11.01245635963967,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:34:26Z,prometheus,shipping,01-http_requests_rate,11.120210335761389,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:34:41Z,prometheus,shipping,01-http_requests_rate,11.884336946060174,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:34:56Z,prometheus,shipping,01-http_requests_rate,13.428750026943721,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:35:11Z,prometheus,shipping,01-http_requests_rate,14.555492816362383,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:35:26Z,prometheus,shipping,01-http_requests_rate,15.616249515357772,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:35:41Z,prometheus,shipping,01-http_requests_rate,15.67496394758292,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:35:56Z,prometheus,shipping,01-http_requests_rate,16.263490080348102,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:36:11Z,prometheus,shipping,01-http_requests_rate,16.1033670676596,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:36:26Z,prometheus,shipping,01-http_requests_rate,15.987770311156405,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:36:41Z,prometheus,shipping,01-http_requests_rate,15.733486209312694,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:36:56Z,prometheus,shipping,01-http_requests_rate,15.81744693039687,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:37:11Z,prometheus,shipping,01-http_requests_rate,16.199564852114346,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:37:26Z,prometheus,shipping,01-http_requests_rate,16.1133969539648,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:37:41Z,prometheus,shipping,01-http_requests_rate,16.149175315447227,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:37:56Z,prometheus,shipping,01-http_requests_rate,16.08457861418544,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:38:11Z,prometheus,shipping,01-http_requests_rate,15.615527729581705,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:38:26Z,prometheus,shipping,01-http_requests_rate,15.863778424399184,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:38:41Z,prometheus,shipping,01-http_requests_rate,15.625980545967995,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:38:56Z,prometheus,shipping,01-http_requests_rate,16.2037535822793,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:11Z,prometheus,shipping,01-http_requests_rate,15.75033422459893,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:26Z,prometheus,shipping,01-http_requests_rate,16.206443837031614,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:41Z,prometheus,shipping,01-http_requests_rate,15.685613088210491,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:56Z,prometheus,shipping,01-http_requests_rate,16.293589157910763,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:40:11Z,prometheus,shipping,01-http_requests_rate,15.806424273243495,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:40:26Z,prometheus,shipping,01-http_requests_rate,16.15903781258112,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:40:41Z,prometheus,shipping,01-http_requests_rate,15.736585982430638,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:40:56Z,prometheus,shipping,01-http_requests_rate,16.067991609178,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
