timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:23:51Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:24:06Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:24:21Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:24:36Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:24:51Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:25:06Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:25:21Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:25:36Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:25:51Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:26:06Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:26:21Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:26:21Z,prometheus,shipping,01-http_requests_rate,3.8882450944094775,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:26:36Z,prometheus,shipping,01-http_requests_rate,6.717354368932038,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:26:51Z,prometheus,shipping,01-http_requests_rate,10.465337533563076,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:27:06Z,prometheus,shipping,01-http_requests_rate,11.042891545353958,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:27:21Z,prometheus,shipping,01-http_requests_rate,10.639425216709409,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:27:36Z,prometheus,shipping,01-http_requests_rate,10.760853057948063,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:27:51Z,prometheus,shipping,01-http_requests_rate,10.967098703888334,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:28:06Z,prometheus,shipping,01-http_requests_rate,10.97807594774179,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:28:21Z,prometheus,shipping,01-http_requests_rate,10.303983564985714,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:28:36Z,prometheus,shipping,01-http_requests_rate,10.86048454469507,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:28:51Z,prometheus,shipping,01-http_requests_rate,10.667360478730323,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:29:06Z,prometheus,shipping,01-http_requests_rate,10.57554563074071,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:29:21Z,prometheus,shipping,01-http_requests_rate,10.658496591007165,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:29:36Z,prometheus,shipping,01-http_requests_rate,10.515910572696491,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:29:51Z,prometheus,shipping,01-http_requests_rate,10.865565680396529,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:30:06Z,prometheus,shipping,01-http_requests_rate,10.887681551548736,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:30:21Z,prometheus,shipping,01-http_requests_rate,10.914906953119935,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:30:36Z,prometheus,shipping,01-http_requests_rate,10.633699317022563,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:30:51Z,prometheus,shipping,01-http_requests_rate,10.194429847609037,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:31:06Z,prometheus,shipping,01-http_requests_rate,10.710660994623073,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:31:21Z,prometheus,shipping,01-http_requests_rate,10.42715676401477,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:31:36Z,prometheus,shipping,01-http_requests_rate,10.785857583536469,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:31:51Z,prometheus,shipping,01-http_requests_rate,10.539302816754144,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:32:06Z,prometheus,shipping,01-http_requests_rate,10.739034993328454,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:32:21Z,prometheus,shipping,01-http_requests_rate,10.566321416638825,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:32:36Z,prometheus,shipping,01-http_requests_rate,10.705900092626498,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:32:51Z,prometheus,shipping,01-http_requests_rate,10.49309169958822,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:33:06Z,prometheus,shipping,01-http_requests_rate,10.857389056441189,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:33:21Z,prometheus,shipping,01-http_requests_rate,10.369410239792613,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:33:36Z,prometheus,shipping,01-http_requests_rate,10.83701389636971,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:33:51Z,prometheus,shipping,01-http_requests_rate,10.772611711983453,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:34:06Z,prometheus,shipping,01-http_requests_rate,11.332955568147726,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:34:21Z,prometheus,shipping,01-http_requests_rate,10.795834527562816,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:34:36Z,prometheus,shipping,01-http_requests_rate,11.082096681740015,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:34:51Z,prometheus,shipping,01-http_requests_rate,12.646131303156755,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:35:06Z,prometheus,shipping,01-http_requests_rate,13.428750026943721,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:35:21Z,prometheus,shipping,01-http_requests_rate,14.555492816362383,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:35:36Z,prometheus,shipping,01-http_requests_rate,15.616249515357772,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:35:51Z,prometheus,shipping,01-http_requests_rate,15.67496394758292,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:36:06Z,prometheus,shipping,01-http_requests_rate,16.263490080348102,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:36:21Z,prometheus,shipping,01-http_requests_rate,15.746549560853198,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:36:36Z,prometheus,shipping,01-http_requests_rate,16.142589279941376,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:36:51Z,prometheus,shipping,01-http_requests_rate,15.558669148246512,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:37:06Z,prometheus,shipping,01-http_requests_rate,16.199564852114346,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:37:21Z,prometheus,shipping,01-http_requests_rate,16.1133969539648,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:37:36Z,prometheus,shipping,01-http_requests_rate,16.149175315447227,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:37:51Z,prometheus,shipping,01-http_requests_rate,16.08457861418544,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:38:06Z,prometheus,shipping,01-http_requests_rate,15.615527729581705,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:38:21Z,prometheus,shipping,01-http_requests_rate,15.863778424399184,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:38:36Z,prometheus,shipping,01-http_requests_rate,15.625980545967995,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:38:51Z,prometheus,shipping,01-http_requests_rate,16.2037535822793,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:06Z,prometheus,shipping,01-http_requests_rate,15.75033422459893,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:21Z,prometheus,shipping,01-http_requests_rate,16.206443837031614,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:36Z,prometheus,shipping,01-http_requests_rate,15.685613088210491,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:39:51Z,prometheus,shipping,01-http_requests_rate,16.293589157910763,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:40:06Z,prometheus,shipping,01-http_requests_rate,15.72591061741152,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:40:21Z,prometheus,shipping,01-http_requests_rate,16.235429742538745,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:40:36Z,prometheus,shipping,01-http_requests_rate,15.979249391571665,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:40:51Z,prometheus,shipping,01-http_requests_rate,15.620498703626644,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:06Z,prometheus,shipping,01-http_requests_rate,16.067991609178,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:21Z,prometheus,shipping,01-http_requests_rate,16.197746588525334,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:36Z,prometheus,shipping,01-http_requests_rate,16.233976783900047,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:51Z,prometheus,shipping,01-http_requests_rate,16.342412451361866,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:06Z,prometheus,shipping,01-http_requests_rate,15.93106347204708,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:21Z,prometheus,shipping,01-http_requests_rate,16.27876851332095,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:36Z,prometheus,shipping,01-http_requests_rate,15.71176173649672,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:51Z,prometheus,shipping,01-http_requests_rate,12.958916556692555,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:43:06Z,prometheus,shipping,01-http_requests_rate,9.179527128029138,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:43:21Z,prometheus,shipping,01-http_requests_rate,6.807719738064879,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:43:36Z,prometheus,shipping,01-http_requests_rate,8.243086951950373,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:43:51Z,prometheus,shipping,01-http_requests_rate,11.42968260484411,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:44:06Z,prometheus,shipping,01-http_requests_rate,13.47148081207179,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:44:21Z,prometheus,shipping,01-http_requests_rate,15.464696861703278,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:44:36Z,prometheus,shipping,01-http_requests_rate,15.543932614951583,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:44:51Z,prometheus,shipping,01-http_requests_rate,16.152019002375297,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:45:06Z,prometheus,shipping,01-http_requests_rate,16.000863744331678,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:45:21Z,prometheus,shipping,01-http_requests_rate,16.260689297745532,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:45:36Z,prometheus,shipping,01-http_requests_rate,16.21820066514059,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:45:51Z,prometheus,shipping,01-http_requests_rate,15.816005040957782,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:46:06Z,prometheus,shipping,01-http_requests_rate,16.197654579616874,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:46:21Z,prometheus,shipping,01-http_requests_rate,15.673651434822856,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:46:36Z,prometheus,shipping,01-http_requests_rate,16.353371260464208,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:46:51Z,prometheus,shipping,01-http_requests_rate,16.106823785583913,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:47:06Z,prometheus,shipping,01-http_requests_rate,16.14546844150054,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:47:21Z,prometheus,shipping,01-http_requests_rate,15.827521416515397,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:47:36Z,prometheus,shipping,01-http_requests_rate,16.106867789460228,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:47:51Z,prometheus,shipping,01-http_requests_rate,16.15829949019269,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:48:06Z,prometheus,shipping,01-http_requests_rate,15.816337247159149,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:48:21Z,prometheus,shipping,01-http_requests_rate,16.019689969342373,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:48:36Z,prometheus,shipping,01-http_requests_rate,16.27911997754604,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:48:51Z,prometheus,shipping,01-http_requests_rate,16.129727864751803,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:49:06Z,prometheus,shipping,01-http_requests_rate,16.085559652413913,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:49:21Z,prometheus,shipping,01-http_requests_rate,11.140380161689562,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:49:36Z,prometheus,shipping,01-http_requests_rate,7.412582483503299,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:18:51Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:19:06Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:19:21Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:19:36Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:19:51Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:20:06Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:20:21Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:20:36Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:20:51Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:21:06Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:21:21Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:21:36Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:21:51Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:22:06Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:22:21Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:22:36Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:22:51Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:23:06Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:23:21Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:23:36Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:23:51Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:24:06Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:24:21Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:24:36Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:24:51Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:25:06Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:25:21Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:25:36Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:25:51Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:26:06Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:26:21Z,prometheus,frontend,02-http_response_times,NaN,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:26:21Z,prometheus,shipping,02-http_response_times,0.0048532608695652174,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:26:36Z,prometheus,shipping,02-http_response_times,0.004895408163265306,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:26:51Z,prometheus,shipping,02-http_response_times,0.0048579545454545455,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:27:06Z,prometheus,shipping,02-http_response_times,0.004825848303393213,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:27:21Z,prometheus,shipping,02-http_response_times,0.004769,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:27:36Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:27:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:28:06Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:28:21Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:28:36Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:28:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:29:06Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:29:21Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:29:36Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:29:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:30:06Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:30:21Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:30:36Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:30:51Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:31:06Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:31:21Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:31:36Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:31:51Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:32:06Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
