timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778081645272,3,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,9,9,http://localhost:8082/health,3,0,0
1778081645687,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,3,0,1
1778081645713,4,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,10,10,http://localhost:8082/health,4,0,1
1778081645843,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,10,10,http://localhost:8080/dashboard/,3,0,0
1778081646587,3,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,10,10,http://localhost:8081/containers/,1,0,1
1778081646587,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,10,10,http://localhost:8081/health,1,0,1
1778081646589,1,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,10,10,http://localhost:8081/containers/,1,0,0
1778081646876,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,11,11,http://localhost:8080/dashboard/,3,0,1
1778081647511,3,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,11,11,http://localhost:8082/health,3,0,1
1778081647703,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,11,11,http://localhost:8082/health,3,0,0
1778081647771,4,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,11,11,http://localhost:8081/containers/,2,0,1
1778081647771,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,11,11,http://localhost:8081/health,2,0,1
1778081647773,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,11,11,http://localhost:8081/containers/,2,0,0
1778081648339,4,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,4,0,2
1778081648354,4,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,12,12,http://localhost:8080/dashboard/,4,0,0
1778081648718,5,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,12,12,http://localhost:8081/containers/,2,0,0
1778081648718,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,12,12,http://localhost:8081/health,2,0,0
1778081648721,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,12,12,http://localhost:8081/containers/,2,0,0
1778081649250,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,13,13,http://localhost:8080/dashboard/,3,0,0
1778081649516,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,13,13,http://localhost:8082/health,3,0,1
1778081649646,5,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,13,13,http://localhost:8081/containers/,3,0,0
1778081649646,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,13,13,http://localhost:8081/health,3,0,0
1778081649649,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,13,13,http://localhost:8081/containers/,2,0,0
1778081649677,4,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,13,13,http://localhost:8080/dashboard/,4,0,1
1778081650049,5,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,13,13,http://localhost:8081/containers/,3,0,1
1778081650049,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,13,13,http://localhost:8081/health,3,0,1
1778081650052,2,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,13,13,http://localhost:8081/containers/,2,0,0
1778081650550,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,14,14,http://localhost:8080/dashboard/,3,0,0
1778081650695,6,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,14,14,http://localhost:8081/containers/,3,0,0
1778081650695,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,14,14,http://localhost:8081/health,3,0,0
1778081650698,3,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,14,14,http://localhost:8081/containers/,3,0,0
1778081650743,4,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,14,14,http://localhost:8082/health,4,0,1
1778081650796,2,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,14,14,http://localhost:8080/dashboard/,2,0,0
1778081651580,2,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,2,0,1
1778081651709,2,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,2,0,0
1778081651749,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,15,15,http://localhost:8080/dashboard/,2,0,1
1778081651778,4,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,15,15,http://localhost:8081/containers/,3,0,0
1778081651778,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,15,15,http://localhost:8081/health,3,0,0
1778081651781,1,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,15,15,http://localhost:8081/containers/,1,0,0
1778081651885,3,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,15,15,http://localhost:8081/containers/,1,0,0
1778081651885,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,15,15,http://localhost:8081/health,1,0,0
1778081651886,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,15,15,http://localhost:8081/containers/,2,0,0
1778081651916,2,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,15,15,http://localhost:8082/health,2,0,1
1778081652293,5,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,15,15,http://localhost:8081/containers/,3,0,1
1778081652293,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,15,15,http://localhost:8081/health,3,0,1
1778081652296,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,15,15,http://localhost:8081/containers/,2,0,0
1778081652987,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,16,16,http://localhost:8080/dashboard/,3,0,1
1778081653023,4,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,16,16,http://localhost:8082/health,4,0,0
1778081653377,3,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,16,16,http://localhost:8082/health,3,0,1
1778081653508,4,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,16,16,http://localhost:8081/containers/,2,0,0
1778081653508,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,16,16,http://localhost:8081/health,2,0,0
1778081653510,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,16,16,http://localhost:8081/containers/,2,0,0
1778081653751,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,16,16,http://localhost:8082/health,4,0,0
1778081653932,6,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,17,17,http://localhost:8081/containers/,3,0,1
1778081653932,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,17,17,http://localhost:8081/health,3,0,1
1778081653935,3,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,17,17,http://localhost:8081/containers/,3,0,0
1778081653983,6,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,17,17,http://localhost:8081/containers/,4,0,0
1778081653983,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,17,17,http://localhost:8081/health,4,0,0
1778081653987,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,17,17,http://localhost:8081/containers/,2,0,0
1778081654008,5,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,17,17,http://localhost:8081/containers/,2,0,0
1778081654008,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,17,17,http://localhost:8081/health,2,0,0
1778081654010,3,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,17,17,http://localhost:8081/containers/,3,0,0
1778081654052,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,2,0,1
1778081654098,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,3,0,0
1778081654357,5,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,17,17,http://localhost:8081/containers/,3,0,0
1778081654357,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,17,17,http://localhost:8081/health,3,0,0
1778081654360,2,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,17,17,http://localhost:8081/containers/,2,0,0
1778081654830,2,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,17,17,http://localhost:8082/health,2,0,1
1778081655287,5,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,5,0,0
1778081655546,5,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,18,18,http://localhost:8082/health,4,0,0
1778081655562,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,18,18,http://localhost:8082/health,3,0,0
1778081656234,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,3,0,0
1778081656455,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,19,19,http://localhost:8082/health,4,0,0
1778081656485,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,2,0,0
1778081656634,4,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,19,19,http://localhost:8081/containers/,3,0,1
1778081656634,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,19,19,http://localhost:8081/health,3,0,1
1778081656637,1,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,19,19,http://localhost:8081/containers/,1,0,0
1778081656730,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,3,0,0
1778081656777,5,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,19,19,http://localhost:8081/containers/,3,0,0
1778081656777,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,19,19,http://localhost:8081/health,3,0,0
1778081656780,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,19,19,http://localhost:8081/containers/,2,0,0
1778081656786,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,3,0,0
1778081656903,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,19,19,http://localhost:8082/health,3,0,1
1778081656926,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,3,0,2
1778081657448,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,3,0,0
1778081657516,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,20,20,http://localhost:8082/health,4,0,0
1778081657536,3,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,1
1778081657536,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,20,20,http://localhost:8081/health,2,0,1
1778081657538,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1778081657570,3,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,20,20,http://localhost:8082/health,3,0,0
1778081657620,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,20,20,http://localhost:8082/health,4,0,0
1778081657722,6,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1778081657722,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1778081657725,3,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1778081657912,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,1
1778081658323,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1778081658398,4,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1778081659357,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,3,0,0
1778081659517,6,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,21,21,http://localhost:8081/containers/,3,0,0
1778081659517,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,21,21,http://localhost:8081/health,3,0,0
1778081659521,2,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,21,21,http://localhost:8081/containers/,2,0,0
1778081659570,5,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,21,21,http://localhost:8082/health,4,0,1
1778081659603,4,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,21,21,http://localhost:8081/containers/,2,0,0
1778081659603,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,21,21,http://localhost:8081/health,2,0,0
1778081659606,1,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,21,21,http://localhost:8081/containers/,1,0,0
1778081659618,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,2,0,1
1778081659793,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,3,0,1
1778081659854,3,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,21,21,http://localhost:8081/containers/,2,0,1
1778081659854,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,21,21,http://localhost:8081/health,2,0,1
1778081659856,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,21,21,http://localhost:8081/containers/,1,0,0
1778081659862,5,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,22,22,http://localhost:8081/containers/,3,0,0
1778081659862,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,22,22,http://localhost:8081/health,3,0,0
1778081659865,2,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,22,22,http://localhost:8081/containers/,2,0,0
1778081659981,4,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,22,22,http://localhost:8081/containers/,2,0,1
1778081659981,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,22,22,http://localhost:8081/health,2,0,1
1778081659984,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,22,22,http://localhost:8081/containers/,1,0,0
1778081660116,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,3,0,0
1778081660271,4,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,22,22,http://localhost:8082/health,4,0,0
1778081660400,5,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,22,22,http://localhost:8082/health,5,0,0
1778081660572,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,3,0,0
1778081660661,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,3,0,0
1778081660664,2,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,2,0,0
1778081660866,2,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,22,22,http://localhost:8082/health,2,0,0
1778081660976,5,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,22,22,http://localhost:8081/containers/,2,0,0
1778081660976,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,22,22,http://localhost:8081/health,2,0,0
1778081660978,3,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,22,22,http://localhost:8081/containers/,2,0,0
1778081661140,4,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,23,23,http://localhost:8081/containers/,2,0,0
1778081661140,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,23,23,http://localhost:8081/health,2,0,0
1778081661142,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,23,23,http://localhost:8081/containers/,2,0,0
1778081661276,5,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,23,23,http://localhost:8081/containers/,3,0,0
1778081661276,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,23,23,http://localhost:8081/health,3,0,0
1778081661279,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,23,23,http://localhost:8081/containers/,2,0,0
1778081661297,3,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,23,23,http://localhost:8081/containers/,1,0,1
1778081661297,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,23,23,http://localhost:8081/health,1,0,1
1778081661299,1,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,23,23,http://localhost:8081/containers/,0,0,0
1778081661677,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,3,0,1
1778081662383,6,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,24,24,http://localhost:8081/containers/,4,0,0
1778081662383,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,24,24,http://localhost:8081/health,4,0,0
1778081662387,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,24,24,http://localhost:8081/containers/,2,0,0
1778081662417,3,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,24,24,http://localhost:8082/health,3,0,0
1778081662443,2,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,24,24,http://localhost:8082/health,2,0,1
1778081662446,3,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,24,24,http://localhost:8081/containers/,2,0,0
1778081662446,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,24,24,http://localhost:8081/health,2,0,0
1778081662448,1,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,24,24,http://localhost:8081/containers/,1,0,0
1778081662553,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,24,24,http://localhost:8082/health,3,0,0
1778081662585,3,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,24,24,http://localhost:8081/containers/,2,0,1
1778081662585,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,24,24,http://localhost:8081/health,2,0,1
1778081662587,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,24,24,http://localhost:8081/containers/,1,0,0
1778081662761,5,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,24,24,http://localhost:8081/containers/,3,0,0
1778081662761,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,24,24,http://localhost:8081/health,3,0,0
1778081662764,2,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,24,24,http://localhost:8081/containers/,2,0,0
1778081662847,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,0
1778081662849,3,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,24,24,http://localhost:8082/health,2,0,0
1778081663046,1,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,1,0,0
1778081663056,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,24,24,http://localhost:8082/health,4,0,0
1778081663066,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,0
1778081663256,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,4,0,0
1778081663491,6,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,25,25,http://localhost:8081/containers/,3,0,0
1778081663491,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,25,25,http://localhost:8081/health,3,0,0
1778081663494,3,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,25,25,http://localhost:8081/containers/,3,0,0
1778081663499,6,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,25,25,http://localhost:8081/containers/,3,0,0
1778081663499,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,25,25,http://localhost:8081/health,3,0,0
1778081663503,2,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,25,25,http://localhost:8081/containers/,2,0,0
1778081663584,3,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,0
1778081663673,4,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,25,25,http://localhost:8082/health,4,0,0
1778081663930,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,1
1778081664259,4,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,25,25,http://localhost:8081/containers/,3,0,0
1778081664259,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,25,25,http://localhost:8081/health,3,0,0
1778081664262,1,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,25,25,http://localhost:8081/containers/,1,0,0
1778081664294,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,25,25,http://localhost:8082/health,4,0,0
1778081664533,4,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,25,25,http://localhost:8082/health,4,0,0
1778081664796,4,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,26,26,http://localhost:8081/containers/,3,0,2
1778081664796,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,26,26,http://localhost:8081/health,3,0,2
1778081664799,1,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,26,26,http://localhost:8081/containers/,1,0,0
1778081665230,3,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,26,26,http://localhost:8082/health,3,0,1
1778081665235,2,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,2,0,0
1778081665386,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,26,26,http://localhost:8082/health,4,0,0
1778081665466,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,0
1778081665467,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,26,26,http://localhost:8082/health,3,0,2
1778081665547,6,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,26,26,http://localhost:8081/containers/,3,0,1
1778081665547,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,26,26,http://localhost:8081/health,3,0,1
1778081665551,2,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,26,26,http://localhost:8081/containers/,2,0,0
1778081665580,3,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,0
