timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778084322932,9,01 - Homepage,200,OK,Realistic User Journey 1-31,text,true,,9011,210,50,50,http://localhost/,9,0,2
1778084323213,5,01 - Homepage,200,OK,Realistic User Journey 1-35,text,true,,9011,210,50,50,http://localhost/,5,0,1
1778084323308,4,01 - Homepage,200,OK,Realistic User Journey 1-33,text,true,,9011,210,50,50,http://localhost/,4,0,1
1778084323623,8,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,8,0,0
1778084325054,12,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,12,0,0
1778084325608,5,01 - Homepage,200,OK,Realistic User Journey 1-34,text,true,,9011,210,50,50,http://localhost/,5,0,1
1778084325694,7,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",491,267,50,50,http://localhost/catalogue,7,0,0
1778084326657,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",493,267,50,50,http://localhost/catalogue,10,0,0
1778084326988,10,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,9,0,0
1778084327084,6,01 - Homepage,200,OK,Realistic User Journey 1-37,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778084328140,8,01 - Homepage,200,OK,Realistic User Journey 1-36,text,true,,9011,210,50,50,http://localhost/,8,0,1
1778084328543,14,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,14,0,0
1778084329367,8,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,8,0,0
1778084330408,5,01 - Homepage,200,OK,Realistic User Journey 1-39,text,true,,9011,210,50,50,http://localhost/,5,0,0
1778084330921,10,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,9,0,0
1778084330953,6,01 - Homepage,200,OK,Realistic User Journey 1-38,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778084331730,50,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,50,0,0
1778084332471,20,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,20,0,0
1778084332642,6,01 - Homepage,200,OK,Realistic User Journey 1-41,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778084332961,7,01 - Homepage,200,OK,Realistic User Journey 1-40,text,true,,9011,210,50,50,http://localhost/,7,0,1
1778084333422,10,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,10,0,0
1778084335452,7,01 - Homepage,200,OK,Realistic User Journey 1-42,text,true,,9011,210,50,50,http://localhost/,7,0,2
1778084335957,6,01 - Homepage,200,OK,Realistic User Journey 1-43,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778084335976,52,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,52,0,0
1778084336174,10,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,10,0,0
1778084336360,6,01 - Homepage,200,OK,Realistic User Journey 1-44,text,true,,9011,210,50,50,http://localhost/,6,0,2
1778084337517,12,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,12,0,0
1778084337916,6,01 - Homepage,200,OK,Realistic User Journey 1-45,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778084340301,6,01 - Homepage,200,OK,Realistic User Journey 1-46,text,true,,9011,210,50,50,http://localhost/,6,0,0
1778084341226,5,01 - Homepage,200,OK,Realistic User Journey 1-50,text,true,,9011,210,50,50,http://localhost/,5,0,1
1778084342046,5,01 - Homepage,200,OK,Realistic User Journey 1-48,text,true,,9011,210,50,50,http://localhost/,5,0,1
1778084342402,12,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,12,0,0
1778084343616,7,01 - Homepage,200,OK,Realistic User Journey 1-47,text,true,,9011,210,50,50,http://localhost/,7,0,1
1778084344521,12,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,12,0,0
1778084346761,10,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",491,267,50,50,http://localhost/catalogue,10,0,0
1778084347022,6,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,6,0,0
1778084347447,8,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,8,0,0
1778084348211,8,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,8,0,0
1778084348559,8,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",493,267,50,50,http://localhost/catalogue,8,0,0
1778084348656,8,01 - Homepage,200,OK,Realistic User Journey 1-49,text,true,,9011,210,50,50,http://localhost/,6,0,1
1778084348790,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,11,0,0
1778084349258,12,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,12,0,0
1778084349892,12,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,12,0,0
1778084351897,9,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,9,0,0
1778084352474,9,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,8,0,0
1778084353149,12,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,12,0,0
1778084353950,9,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,2
1778084354309,7,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,1
1778084355860,10,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,9,0,0
1778084356805,9,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,1
1778084356937,9,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,1
1778084357193,10,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1778084357441,10,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,10,0,0
1778084357526,9,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,401,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,1
1778084358591,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",491,267,50,50,http://localhost/catalogue,11,0,0
1778084359016,9,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,399,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,2
1778084359116,9,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,1
1778084359170,10,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,399,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,1
1778084360046,53,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,53,0,1
1778084360431,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,11,0,0
1778084360685,8,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,8,0,0
1778084362596,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,11,0,0
1778084363517,9,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",491,267,50,50,http://localhost/catalogue,9,0,0
1778084365149,7,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,1
1778084365289,8,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,8,0,0
1778084365325,50,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,50,0,0
1778084365760,11,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,1
1778084365933,10,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,10,0,0
1778084366906,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,11,0,0
1778084367579,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,11,0,0
1778084368794,11,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,2
1778084368968,11,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",485,267,50,50,http://localhost/catalogue,11,0,0
1778084369128,7,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,1
1778084369260,7,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",491,267,50,50,http://localhost/catalogue,7,0,0
1778084369435,9,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,9,0,0
1778084370313,9,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,1
1778084370344,48,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,48,0,1
1778084372052,7,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,1
1778084372520,9,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",493,267,50,50,http://localhost/catalogue,9,0,0
1778084372568,9,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,9,0,0
1778084372829,7,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,2
1778084374471,14,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,14,0,0
1778084374671,7,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",487,267,50,50,http://localhost/catalogue,7,0,0
1778084381783,6,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,6,0,1
1778084382879,10,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,2
1778084383169,8,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,1
1778084384134,8,02 - Browse Catalogue,500,Internal Server Error,Realistic User Journey 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",489,267,50,50,http://localhost/catalogue,8,0,0
1778084384145,52,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,399,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,51,0,1
1778084384419,8,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,2
1778084384747,6,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,401,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,6,0,1
1778084385276,9,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,2
1778084385490,6,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,6,0,1
1778084385893,7,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,1
1778084386890,13,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,397,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,3
1778084387813,68,04 - Register User,500,Internal Server Error,Realistic User Journey 1-3,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,615,50,50,http://localhost/register,68,0,0
1778084389554,9,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,393,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,1
1778084389838,10,03 - View Product Details (Classic),500,Internal Server Error,Realistic User Journey 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,395,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,1
1778084390070,11,04 - Register User,500,Internal Server Error,Realistic User Journey 1-2,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,609,50,50,http://localhost/register,11,0,0
1778084390196,10,04 - Register User,500,Internal Server Error,Realistic User Journey 1-4,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,611,50,50,http://localhost/register,10,0,0
