timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:02:29Z,summary,system,expanded_window_start,1778083349,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:01:21Z,summary,system,expanded_window_end,1778086881,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:18:44Z,prometheus,frontend,01-http_requests_rate,0.39832606664590475,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:36:44Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:36:59Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:37:14Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:37:29Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:37:44Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:40:44Z,prometheus,frontend,01-http_requests_rate,0.29205198700324914,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:40:59Z,prometheus,frontend,01-http_requests_rate,0.4140723777577087,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:41:14Z,prometheus,frontend,01-http_requests_rate,0.42450227108715033,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:41:29Z,prometheus,frontend,01-http_requests_rate,0.26024723487312945,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:41:44Z,prometheus,frontend,01-http_requests_rate,0.0850213616171063,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:41:59Z,prometheus,frontend,01-http_requests_rate,0.043537888847769775,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:42:14Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:42:29Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:42:44Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:45:14Z,prometheus,frontend,01-http_requests_rate,0.1450628891396097,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:45:29Z,prometheus,frontend,01-http_requests_rate,0.13333333333333333,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:45:44Z,prometheus,frontend,01-http_requests_rate,0.1136308553758723,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:45:59Z,prometheus,frontend,01-http_requests_rate,0.04324230827441569,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:14Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:29Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:44Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:59Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:20:44Z,prometheus,frontend,01-http_requests_rate,0.34315444444444443,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:20:59Z,prometheus,frontend,01-http_requests_rate,0.43907736089268334,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:21:14Z,prometheus,frontend,01-http_requests_rate,0.45416666666666666,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:21:29Z,prometheus,frontend,01-http_requests_rate,0.26104268531699365,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:26:14Z,prometheus,frontend,01-http_requests_rate,0.45101947308132884,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:26:29Z,prometheus,frontend,01-http_requests_rate,0.375,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:26:44Z,prometheus,frontend,01-http_requests_rate,0.33010361345412886,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:31:29Z,prometheus,frontend,01-http_requests_rate,0.29605555555555557,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:31:44Z,prometheus,frontend,01-http_requests_rate,0.30000000000000004,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:31:59Z,prometheus,frontend,01-http_requests_rate,0.30000000000000004,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:36:59Z,prometheus,frontend,01-http_requests_rate,0.24263558673205454,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:37:14Z,prometheus,frontend,01-http_requests_rate,0.46992242330729583,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:37:29Z,prometheus,frontend,01-http_requests_rate,0.43333333333333335,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:37:44Z,prometheus,frontend,01-http_requests_rate,0.2816840371822929,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:37:59Z,prometheus,frontend,01-http_requests_rate,0.03210169817983371,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:42:14Z,prometheus,frontend,01-http_requests_rate,0.12993244894784794,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:42:29Z,prometheus,frontend,01-http_requests_rate,0.20545880812892975,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:42:44Z,prometheus,frontend,01-http_requests_rate,0.2939800210304942,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:42:59Z,prometheus,frontend,01-http_requests_rate,0.19248625376076356,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:19:14Z,prometheus,frontend,01-http_requests_rate,0.35216734396165467,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:19:29Z,prometheus,frontend,01-http_requests_rate,0.6526422272409528,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:19:44Z,prometheus,frontend,01-http_requests_rate,1.1360404645990025,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:19:59Z,prometheus,frontend,01-http_requests_rate,1.2313208269604985,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:20:14Z,prometheus,frontend,01-http_requests_rate,1.4245592269122678,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:20:29Z,prometheus,frontend,01-http_requests_rate,1.2436482129387507,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:20:44Z,prometheus,frontend,01-http_requests_rate,1.2209250433275562,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:20:59Z,prometheus,frontend,01-http_requests_rate,0.9099378209155706,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:21:14Z,prometheus,frontend,01-http_requests_rate,0.6445445646243221,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:21:29Z,prometheus,frontend,01-http_requests_rate,0.29367302098161785,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:23:14Z,prometheus,frontend,01-http_requests_rate,0.2799586639109274,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:23:29Z,prometheus,frontend,01-http_requests_rate,0.4993477560363123,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:23:44Z,prometheus,frontend,01-http_requests_rate,0.6817729282872953,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:23:59Z,prometheus,frontend,01-http_requests_rate,0.7110953089931336,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:24:14Z,prometheus,frontend,01-http_requests_rate,0.6375584208868813,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:24:29Z,prometheus,frontend,01-http_requests_rate,0.5820490593331996,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:24:44Z,prometheus,frontend,01-http_requests_rate,0.6429450643839304,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:24:59Z,prometheus,frontend,01-http_requests_rate,1.0105298555733222,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:25:14Z,prometheus,frontend,01-http_requests_rate,1.0113163841823543,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:25:29Z,prometheus,frontend,01-http_requests_rate,1.0654440964711198,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:25:44Z,prometheus,frontend,01-http_requests_rate,1.3343302628564833,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:25:59Z,prometheus,frontend,01-http_requests_rate,1.3323723211315368,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:26:14Z,prometheus,frontend,01-http_requests_rate,0.9675858732462508,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:26:29Z,prometheus,frontend,01-http_requests_rate,0.6310796645702306,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:26:44Z,prometheus,frontend,01-http_requests_rate,0.27931844215349366,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:29:29Z,prometheus,frontend,01-http_requests_rate,0.20070083084924206,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:29:44Z,prometheus,frontend,01-http_requests_rate,0.39589934584557473,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:29:59Z,prometheus,frontend,01-http_requests_rate,0.5851300395937247,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:30:14Z,prometheus,frontend,01-http_requests_rate,0.765100594528266,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:30:29Z,prometheus,frontend,01-http_requests_rate,1.1499300021357357,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:30:44Z,prometheus,frontend,01-http_requests_rate,1.1684722222222221,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:30:59Z,prometheus,frontend,01-http_requests_rate,1.5832607455799241,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:31:14Z,prometheus,frontend,01-http_requests_rate,1.279054333913315,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:31:29Z,prometheus,frontend,01-http_requests_rate,1.243184296619411,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:31:44Z,prometheus,frontend,01-http_requests_rate,0.7631715506715507,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:31:59Z,prometheus,frontend,01-http_requests_rate,0.5059166666666668,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:35:14Z,prometheus,frontend,01-http_requests_rate,0.22442803359397623,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:35:29Z,prometheus,frontend,01-http_requests_rate,0.5867605150950269,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:35:44Z,prometheus,frontend,01-http_requests_rate,0.6028234411023538,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:35:59Z,prometheus,frontend,01-http_requests_rate,1.299170460342497,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:36:14Z,prometheus,frontend,01-http_requests_rate,1.0960328174990657,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:36:29Z,prometheus,frontend,01-http_requests_rate,1.6345065291977827,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:36:44Z,prometheus,frontend,01-http_requests_rate,1.3019065461883432,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:36:59Z,prometheus,frontend,01-http_requests_rate,1.3290578456605207,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:37:14Z,prometheus,frontend,01-http_requests_rate,1.019323776269275,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:37:29Z,prometheus,frontend,01-http_requests_rate,0.6461004050274839,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:37:44Z,prometheus,frontend,01-http_requests_rate,0.3325831511535804,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:37:59Z,prometheus,frontend,01-http_requests_rate,0.03210169817983371,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:40:44Z,prometheus,frontend,01-http_requests_rate,0.23364158960259931,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:40:59Z,prometheus,frontend,01-http_requests_rate,0.5482498370102782,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:41:14Z,prometheus,frontend,01-http_requests_rate,0.8993328489013299,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:41:29Z,prometheus,frontend,01-http_requests_rate,1.1519084797224028,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:41:44Z,prometheus,frontend,01-http_requests_rate,1.195157635810192,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:41:59Z,prometheus,frontend,01-http_requests_rate,1.3018665356752788,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:42:14Z,prometheus,frontend,01-http_requests_rate,1.2001400438271874,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:42:29Z,prometheus,frontend,01-http_requests_rate,1.0260772845293065,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:42:44Z,prometheus,frontend,01-http_requests_rate,0.6406569029792887,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:42:59Z,prometheus,frontend,01-http_requests_rate,0.11549175225645814,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:45:14Z,prometheus,frontend,01-http_requests_rate,0.3239229451339267,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:45:29Z,prometheus,frontend,01-http_requests_rate,0.29166666666666663,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:45:44Z,prometheus,frontend,01-http_requests_rate,0.32533402968185576,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:45:59Z,prometheus,frontend,01-http_requests_rate,0.1945903872348706,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:14Z,prometheus,frontend,01-http_requests_rate,0.1814171892998848,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:29Z,prometheus,frontend,01-http_requests_rate,0.1895854398382204,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:44Z,prometheus,frontend,01-http_requests_rate,0.09500709992206101,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:59Z,prometheus,frontend,01-http_requests_rate,0.061237155774763664,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:43:59Z,prometheus,shipping,01-http_requests_rate,0,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:44:14Z,prometheus,shipping,01-http_requests_rate,0,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:44:29Z,prometheus,shipping,01-http_requests_rate,0,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:44:44Z,prometheus,shipping,01-http_requests_rate,0,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:44:59Z,prometheus,shipping,01-http_requests_rate,0,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:45:14Z,prometheus,shipping,01-http_requests_rate,0,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:45:29Z,prometheus,shipping,01-http_requests_rate,0,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:45:44Z,prometheus,shipping,01-http_requests_rate,0,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:45:59Z,prometheus,shipping,01-http_requests_rate,0,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:14Z,prometheus,shipping,01-http_requests_rate,0,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:29Z,prometheus,shipping,01-http_requests_rate,0,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:46:44Z,prometheus,shipping,01-http_requests_rate,0,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:18:44Z,prometheus,frontend,02-http_response_times,0.00475,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:18:59Z,prometheus,frontend,02-http_response_times,0.00475,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:19:14Z,prometheus,frontend,02-http_response_times,0.009353312993819302,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:19:29Z,prometheus,frontend,02-http_response_times,0.009505574775505428,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
2026-05-06T16:19:44Z,prometheus,frontend,02-http_response_times,0.009543238497438943,sample,info,job=frontend,,,,,,,source_file=02-http_response_times.json
