timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777989357157,511,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,17,17,http://localhost:8081/containers/,511,0,0
1777989357559,1015,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,1015,0,1
1777989357408,1477,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,19,19,http://localhost:8081/containers/,964,0,1
1777989357408,964,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,19,19,http://localhost:8081/health,964,0,1
1777989358372,513,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,19,19,http://localhost:8081/containers/,513,0,0
1777989357991,1002,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,1002,0,1
1777989358159,1042,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,1042,0,1
1777989357732,1507,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,19,19,http://localhost:8081/containers/,1016,0,1
1777989357732,1016,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,19,19,http://localhost:8081/health,1016,0,1
1777989358748,491,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,19,19,http://localhost:8081/containers/,491,0,0
1777989357792,1535,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,19,19,http://localhost:8081/containers/,1045,0,1
1777989357792,1045,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,19,19,http://localhost:8081/health,1045,0,1
1777989358838,489,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,19,19,http://localhost:8081/containers/,489,0,0
1777989358370,981,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,19,19,http://localhost:8080/dashboard/,981,0,1
1777989359054,1003,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,21,21,http://localhost:8082/health,1003,0,1
1777989358717,1530,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,21,21,http://localhost:8081/containers/,1015,0,1
1777989358717,1015,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,21,21,http://localhost:8081/health,1015,0,1
1777989359732,515,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,21,21,http://localhost:8081/containers/,515,0,0
1777989359304,1480,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,22,22,http://localhost:8081/containers/,981,0,1
1777989359304,981,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,22,22,http://localhost:8081/health,981,0,1
1777989360286,498,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,22,22,http://localhost:8081/containers/,498,0,0
1777989359853,1055,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,1055,0,1
1777989360345,993,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,993,0,1
1777989360410,982,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,23,23,http://localhost:8082/health,982,0,0
1777989360429,1001,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,1001,0,1
1777989360574,1009,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,23,23,http://localhost:8082/health,1009,0,1
1777989360789,989,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,24,24,http://localhost:8082/health,989,0,0
1777989361005,955,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,955,0,1
1777989360622,1488,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,24,24,http://localhost:8081/containers/,994,0,1
1777989360622,994,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,24,24,http://localhost:8081/health,994,0,1
1777989361616,494,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,24,24,http://localhost:8081/containers/,494,0,0
1777989361165,1008,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,1008,0,1
1777989361515,1029,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,25,25,http://localhost:8082/health,1029,0,1
1777989362093,1004,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,26,26,http://localhost:8082/health,1004,0,1
1777989362929,504,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,504,0,0
1777989361949,1521,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,26,26,http://localhost:8081/containers/,1011,0,1
1777989361949,1011,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,26,26,http://localhost:8081/health,1011,0,1
1777989362961,509,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,26,26,http://localhost:8081/containers/,509,0,0
1777989361940,1546,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,26,26,http://localhost:8081/containers/,1007,0,1
1777989361940,1007,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,26,26,http://localhost:8081/health,1007,0,1
1777989362947,539,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,26,26,http://localhost:8081/containers/,539,0,0
1777989362095,1473,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,27,27,http://localhost:8081/containers/,1007,0,0
1777989362095,1007,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,27,27,http://localhost:8081/health,1007,0,0
1777989363102,466,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,27,27,http://localhost:8081/containers/,466,0,0
1777989362647,1012,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,1012,0,1
1777989362834,992,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,27,27,http://localhost:8082/health,992,0,1
1777989362466,1453,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,27,27,http://localhost:8081/containers/,965,0,1
1777989362466,965,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,27,27,http://localhost:8081/health,965,0,1
1777989363431,488,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,27,27,http://localhost:8081/containers/,488,0,0
1777989363417,997,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,997,0,1
1777989363479,988,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,988,0,1
1777989363636,1000,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,28,28,http://localhost:8082/health,1000,0,2
1777989364325,482,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,482,0,0
1777989364375,500,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,500,0,0
1777989364667,494,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,494,0,0
1777989364283,1001,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,1001,0,1
1777989364384,999,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,30,30,http://localhost:8082/health,998,0,1
1777989364523,984,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,30,30,http://localhost:8082/health,984,0,1
1777989364562,1022,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,1022,0,1
1777989364123,1540,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,30,30,http://localhost:8081/containers/,1030,0,0
1777989364123,1030,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,30,30,http://localhost:8081/health,1030,0,0
1777989365153,510,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,30,30,http://localhost:8081/containers/,510,0,0
1777989364181,1515,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,30,30,http://localhost:8081/containers/,1031,0,1
1777989364181,1031,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,30,30,http://localhost:8081/health,1031,0,1
1777989365213,483,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,30,30,http://localhost:8081/containers/,483,0,0
1777989364205,1492,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,30,30,http://localhost:8081/containers/,988,0,1
1777989364205,988,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,30,30,http://localhost:8081/health,988,0,1
1777989365194,503,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,30,30,http://localhost:8081/containers/,503,0,0
1777989365317,516,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,516,0,0
1777989364861,1546,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,31,31,http://localhost:8081/containers/,1056,0,1
1777989364861,1056,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,31,31,http://localhost:8081/health,1056,0,1
1777989365917,490,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,31,31,http://localhost:8081/containers/,490,0,0
1777989364880,1530,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,31,31,http://localhost:8081/containers/,994,0,1
1777989364880,994,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,31,31,http://localhost:8081/health,994,0,1
1777989365875,535,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,31,31,http://localhost:8081/containers/,535,0,0
1777989365821,1016,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,1016,0,1
1777989366331,526,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,526,0,0
1777989365961,1035,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,32,32,http://localhost:8082/health,1034,0,1
1777989366249,978,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,33,33,http://localhost:8081/containers/,483,0,0
1777989366249,483,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,33,33,http://localhost:8081/health,483,0,0
1777989366732,495,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,33,33,http://localhost:8081/containers/,495,0,0
1777989366926,454,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,454,0,0
1777989366414,1000,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,33,33,http://localhost:8082/health,1000,0,1
1777989366477,1018,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,33,33,http://localhost:8082/health,1018,0,1
1777989366544,983,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,982,0,1
1777989366600,1001,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,1001,0,1
1777989366164,1481,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,33,33,http://localhost:8081/containers/,1003,0,1
1777989366164,1003,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,33,33,http://localhost:8081/health,1003,0,1
1777989367167,478,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,33,33,http://localhost:8081/containers/,478,0,0
1777989367192,508,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,507,0,0
1777989366556,1526,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,34,34,http://localhost:8081/containers/,1023,0,2
1777989366556,1023,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,34,34,http://localhost:8081/health,1023,0,2
1777989367579,503,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,34,34,http://localhost:8081/containers/,503,0,0
1777989367142,979,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,34,34,http://localhost:8082/health,979,0,1
1777989367225,968,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,968,0,1
1777989367920,491,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,491,0,0
1777989367987,974,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,35,35,http://localhost:8081/containers/,503,0,0
1777989367987,503,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,35,35,http://localhost:8081/health,503,0,0
1777989368490,471,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,35,35,http://localhost:8081/containers/,471,0,0
1777989367973,1046,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,36,36,http://localhost:8081/containers/,523,0,0
1777989367973,523,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,36,36,http://localhost:8081/health,523,0,0
1777989368496,523,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,36,36,http://localhost:8081/containers/,523,0,0
1777989368088,1028,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,36,36,http://localhost:8081/containers/,509,0,0
1777989368088,509,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,36,36,http://localhost:8081/health,509,0,0
1777989368597,519,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,36,36,http://localhost:8081/containers/,519,0,0
1777989368215,989,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,989,0,1
1777989368230,1006,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,1006,0,1
1777989367754,1531,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,36,36,http://localhost:8081/containers/,1036,0,1
1777989367754,1036,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,36,36,http://localhost:8081/health,1036,0,1
1777989368790,495,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,36,36,http://localhost:8081/containers/,495,0,0
1777989368314,991,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,36,36,http://localhost:8081/containers/,503,0,0
1777989368314,503,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,36,36,http://localhost:8081/health,503,0,0
1777989368818,487,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,36,36,http://localhost:8081/containers/,487,0,0
1777989367848,1486,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,36,36,http://localhost:8081/containers/,972,0,1
1777989367848,972,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,36,36,http://localhost:8081/health,972,0,1
1777989368820,514,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,36,36,http://localhost:8081/containers/,514,0,0
1777989368376,1002,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,1002,0,1
1777989368543,983,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,36,36,http://localhost:8082/health,983,0,1
1777989368540,1005,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,36,36,http://localhost:8082/health,1005,0,1
1777989368198,1534,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,37,37,http://localhost:8081/containers/,1056,0,1
1777989368198,1057,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,37,37,http://localhost:8081/health,1056,0,1
1777989369255,477,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,37,37,http://localhost:8081/containers/,477,0,0
1777989369278,475,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,474,0,0
1777989368980,966,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,37,37,http://localhost:8082/health,966,0,2
1777989369679,527,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,526,0,0
1777989369335,968,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,38,38,http://localhost:8082/health,968,0,1
1777989370057,492,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,38,38,http://localhost:8082/health,492,0,0
1777989369550,1034,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,38,38,http://localhost:8082/health,1034,0,1
1777989369639,994,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,994,0,1
1777989370056,1046,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,39,39,http://localhost:8081/containers/,536,0,0
1777989370056,536,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,39,39,http://localhost:8081/health,536,0,0
1777989370593,509,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,39,39,http://localhost:8081/containers/,509,0,0
1777989370155,1003,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,39,39,http://localhost:8081/containers/,497,0,0
1777989370155,497,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,39,39,http://localhost:8081/health,497,0,0
1777989370652,506,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,39,39,http://localhost:8081/containers/,506,0,0
1777989370267,988,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,988,0,1
1777989370255,1021,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,39,39,http://localhost:8081/containers/,542,0,0
1777989370255,542,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,39,39,http://localhost:8081/health,542,0,0
1777989370797,479,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,39,39,http://localhost:8081/containers/,479,0,0
1777989369785,1531,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,39,39,http://localhost:8081/containers/,990,0,1
1777989369785,990,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,39,39,http://localhost:8081/health,990,0,1
1777989370776,540,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,39,39,http://localhost:8081/containers/,540,0,0
1777989370878,513,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,513,0,0
1777989371074,531,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,531,0,0
1777989371194,521,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,521,0,0
1777989370747,982,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,40,40,http://localhost:8082/health,982,0,0
1777989370796,993,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,40,40,http://localhost:8081/containers/,469,0,0
1777989370796,469,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,40,40,http://localhost:8081/health,469,0,0
1777989371266,523,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,40,40,http://localhost:8081/containers/,523,0,0
1777989370791,999,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,999,0,1
1777989370989,939,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,40,40,http://localhost:8082/health,939,0,1
1777989371027,1012,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,1012,0,1
1777989371610,510,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,41,41,http://localhost:8082/health,510,0,0
1777989370627,1526,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,41,41,http://localhost:8081/containers/,1021,0,1
1777989370627,1021,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,41,41,http://localhost:8081/health,1021,0,1
1777989371648,505,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,41,41,http://localhost:8081/containers/,504,0,0
1777989371726,525,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,41,41,http://localhost:8082/health,525,0,0
1777989370985,1497,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,41,41,http://localhost:8081/containers/,1014,0,1
1777989370985,1014,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,41,41,http://localhost:8081/health,1014,0,1
1777989371999,483,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,41,41,http://localhost:8081/containers/,483,0,0
1777989371519,988,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,988,0,1
1777989371589,953,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,41,41,http://localhost:8082/health,953,0,1
1777989371258,1436,Orders: Health,200,OK,Trace Test Users 1-31,text,true,,7385,231,42,42,http://localhost:8081/containers/,963,0,0
1777989371258,963,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-31,text,true,,204,113,42,42,http://localhost:8081/health,963,0,0
1777989372221,473,Orders: Health-1,200,OK,Trace Test Users 1-31,text,true,,7181,118,42,42,http://localhost:8081/containers/,473,0,0
1777989372258,480,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,480,0,0
1777989372389,487,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,42,42,http://localhost:8082/health,487,0,0
1777989371395,1541,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,42,42,http://localhost:8081/containers/,1032,0,1
1777989371395,1032,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,42,42,http://localhost:8081/health,1032,0,1
1777989372428,508,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,42,42,http://localhost:8081/containers/,508,0,0
1777989372493,523,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,42,42,http://localhost:8082/health,523,0,0
1777989372599,463,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,42,42,http://localhost:8080/dashboard/,463,0,0
1777989372233,963,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,43,43,http://localhost:8081/containers/,494,0,0
1777989372233,494,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,43,43,http://localhost:8081/health,494,0,0
1777989372728,468,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,43,43,http://localhost:8081/containers/,468,0,0
1777989372314,1007,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,1007,0,1
1777989372841,503,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,503,0,0
1777989372935,508,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,508,0,0
1777989372959,512,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,43,43,http://localhost:8080/dashboard/,511,0,0
1777989372642,1039,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,43,43,http://localhost:8082/health,1039,0,1
1777989373312,486,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,44,44,http://localhost:8080/dashboard/,486,0,0
1777989372330,1502,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,44,44,http://localhost:8081/containers/,1029,0,27
