timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778007485982,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,3,0,2
1778007485990,5,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,17,17,http://localhost:8082/health,5,0,1
1778007486119,5,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,17,17,http://localhost:8081/containers/,3,0,2
1778007486119,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,17,17,http://localhost:8081/health,3,0,2
1778007486123,1,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,17,17,http://localhost:8081/containers/,1,0,0
1778007486164,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,17,17,http://localhost:8080/dashboard/,3,0,1
1778007486492,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,17,17,http://localhost:8082/health,4,0,1
1778007486728,4,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,18,18,http://localhost:8081/containers/,3,0,1
1778007486728,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,18,18,http://localhost:8081/health,3,0,1
1778007486731,1,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,18,18,http://localhost:8081/containers/,1,0,0
1778007486789,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,3,0,1
1778007486918,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,3,0,0
1778007486991,4,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,18,18,http://localhost:8080/dashboard/,4,0,1
1778007487366,4,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,19,19,http://localhost:8081/containers/,2,0,1
1778007487366,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,19,19,http://localhost:8081/health,2,0,1
1778007487369,1,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,19,19,http://localhost:8081/containers/,1,0,0
1778007487469,5,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,19,19,http://localhost:8081/containers/,3,0,2
1778007487469,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,19,19,http://localhost:8081/health,3,0,2
1778007487472,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,19,19,http://localhost:8081/containers/,2,0,0
1778007487493,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,19,19,http://localhost:8082/health,4,0,1
1778007488061,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,20,20,http://localhost:8082/health,2,0,0
1778007488412,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,3,0,0
1778007488496,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,4,0,0
1778007488500,3,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,3,0,1
1778007488544,4,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,21,21,http://localhost:8081/containers/,2,0,0
1778007488544,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,21,21,http://localhost:8081/health,2,0,0
1778007488546,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,21,21,http://localhost:8081/containers/,2,0,0
1778007488709,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,21,21,http://localhost:8080/dashboard/,2,0,1
1778007488742,4,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,21,21,http://localhost:8082/health,4,0,1
1778007488825,5,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,21,21,http://localhost:8081/containers/,3,0,1
1778007488825,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,21,21,http://localhost:8081/health,3,0,1
1778007488828,2,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,21,21,http://localhost:8081/containers/,1,0,0
1778007488891,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,21,21,http://localhost:8082/health,3,0,1
1778007489211,4,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,22,22,http://localhost:8081/containers/,2,0,0
1778007489211,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,22,22,http://localhost:8081/health,2,0,0
1778007489214,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,22,22,http://localhost:8081/containers/,1,0,0
1778007489307,4,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,22,22,http://localhost:8080/dashboard/,4,0,0
1778007489498,5,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,22,22,http://localhost:8081/containers/,3,0,1
1778007489498,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,22,22,http://localhost:8081/health,3,0,1
1778007489502,1,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,22,22,http://localhost:8081/containers/,1,0,0
1778007489659,3,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,23,23,http://localhost:8082/health,3,0,1
1778007490153,4,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,23,23,http://localhost:8080/dashboard/,4,0,1
1778007490234,5,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,24,24,http://localhost:8081/containers/,2,0,1
1778007490234,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,24,24,http://localhost:8081/health,2,0,1
1778007490237,2,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,24,24,http://localhost:8081/containers/,1,0,0
1778007490471,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,24,24,http://localhost:8082/health,4,0,1
1778007490518,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,0
1778007490571,4,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,4,0,1
1778007490645,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,4,0,0
1778007490647,6,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,24,24,http://localhost:8082/health,6,0,1
1778007490709,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,1
1778007491087,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,25,25,http://localhost:8082/health,3,0,0
1778007491172,5,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,25,25,http://localhost:8081/containers/,3,0,0
1778007491172,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,25,25,http://localhost:8081/health,3,0,0
1778007491175,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,25,25,http://localhost:8081/containers/,2,0,0
1778007491315,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,25,25,http://localhost:8082/health,3,0,1
1778007491519,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,1
1778007491551,4,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,26,26,http://localhost:8082/health,4,0,1
1778007491796,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,0
1778007491941,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,1
1778007492027,6,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,27,27,http://localhost:8081/containers/,3,0,0
1778007492027,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,27,27,http://localhost:8081/health,3,0,0
1778007492030,3,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,27,27,http://localhost:8081/containers/,3,0,0
1778007492059,4,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,27,27,http://localhost:8081/containers/,2,0,1
1778007492059,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,27,27,http://localhost:8081/health,2,0,1
1778007492061,2,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,27,27,http://localhost:8081/containers/,2,0,0
1778007492108,4,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,4,0,0
1778007492295,6,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,27,27,http://localhost:8081/containers/,4,0,0
1778007492295,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,27,27,http://localhost:8081/health,4,0,0
1778007492299,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,27,27,http://localhost:8081/containers/,2,0,0
1778007492317,5,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,27,27,http://localhost:8081/containers/,4,0,1
1778007492317,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,27,27,http://localhost:8081/health,4,0,1
1778007492321,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,27,27,http://localhost:8081/containers/,1,0,0
1778007492510,3,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,27,27,http://localhost:8080/dashboard/,3,0,1
1778007492750,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,4,0,0
1778007492795,2,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,2,0,1
1778007492802,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,28,28,http://localhost:8082/health,3,0,0
1778007492982,4,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,4,0,2
1778007493250,3,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,29,29,http://localhost:8082/health,3,0,1
1778007493387,5,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,29,29,http://localhost:8081/containers/,2,0,1
1778007493387,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,29,29,http://localhost:8081/health,2,0,1
1778007493389,3,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,29,29,http://localhost:8081/containers/,3,0,0
1778007493482,5,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,29,29,http://localhost:8081/containers/,3,0,1
1778007493482,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,29,29,http://localhost:8081/health,3,0,1
1778007493485,2,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,29,29,http://localhost:8081/containers/,2,0,0
1778007493662,6,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,29,29,http://localhost:8081/containers/,3,0,1
1778007493662,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,29,29,http://localhost:8081/health,3,0,1
1778007493666,2,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,29,29,http://localhost:8081/containers/,1,0,0
1778007493702,6,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,29,29,http://localhost:8081/containers/,3,0,0
1778007493702,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,29,29,http://localhost:8081/health,3,0,0
1778007493706,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,29,29,http://localhost:8081/containers/,2,0,0
1778007493761,7,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,29,29,http://localhost:8081/containers/,4,0,0
1778007493761,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,29,29,http://localhost:8081/health,4,0,0
1778007493765,3,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,29,29,http://localhost:8081/containers/,3,0,0
1778007493854,4,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,4,0,0
1778007494117,5,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,5,0,0
1778007494183,3,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,30,30,http://localhost:8081/containers/,2,0,0
1778007494183,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,30,30,http://localhost:8081/health,2,0,0
1778007494185,1,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,30,30,http://localhost:8081/containers/,1,0,0
1778007494297,4,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,30,30,http://localhost:8082/health,4,0,0
1778007494316,3,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,3,0,1
1778007494365,3,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,3,0,0
1778007494414,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,3,0,0
1778007494488,4,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,31,31,http://localhost:8082/health,4,0,1
1778007494624,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,3,0,0
1778007494671,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,31,31,http://localhost:8082/health,4,0,0
1778007494792,4,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,31,31,http://localhost:8081/containers/,2,0,0
1778007494792,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,31,31,http://localhost:8081/health,2,0,0
1778007494794,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,31,31,http://localhost:8081/containers/,2,0,0
1778007494816,2,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,2,0,1
1778007495017,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,32,32,http://localhost:8082/health,3,0,1
1778007495057,4,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,32,32,http://localhost:8081/containers/,2,0,0
1778007495057,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,32,32,http://localhost:8081/health,2,0,0
1778007495059,2,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,32,32,http://localhost:8081/containers/,2,0,0
1778007495073,6,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,32,32,http://localhost:8081/containers/,4,0,0
1778007495073,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,32,32,http://localhost:8081/health,4,0,0
1778007495077,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,32,32,http://localhost:8081/containers/,2,0,0
1778007495493,5,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,32,32,http://localhost:8082/health,5,0,0
1778007495517,6,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,32,32,http://localhost:8081/containers/,3,0,1
1778007495517,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,32,32,http://localhost:8081/health,3,0,1
1778007495521,2,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,32,32,http://localhost:8081/containers/,2,0,0
1778007495685,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,3,0,0
1778007495871,5,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,33,33,http://localhost:8081/containers/,2,0,1
1778007495871,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,33,33,http://localhost:8081/health,2,0,1
1778007495874,2,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778007496096,7,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,33,33,http://localhost:8081/containers/,4,0,0
1778007496096,5,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,33,33,http://localhost:8081/health,4,0,0
1778007496101,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778007496195,3,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,3,0,1
1778007496259,2,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,2,0,0
1778007496491,6,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,34,34,http://localhost:8081/containers/,3,0,1
1778007496491,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,34,34,http://localhost:8081/health,3,0,1
1778007496495,2,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,34,34,http://localhost:8081/containers/,2,0,0
1778007496509,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,3,0,0
1778007496556,4,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,34,34,http://localhost:8082/health,4,0,1
1778007496564,5,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,34,34,http://localhost:8080/dashboard/,5,0,2
1778007496584,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,34,34,http://localhost:8082/health,4,0,0
1778007496892,4,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,4,0,0
1778007496935,5,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,35,35,http://localhost:8081/containers/,3,0,0
1778007496935,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,35,35,http://localhost:8081/health,3,0,0
1778007496938,2,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,35,35,http://localhost:8081/containers/,2,0,0
1778007497036,5,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,35,35,http://localhost:8082/health,4,0,2
1778007497064,5,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,35,35,http://localhost:8081/containers/,3,0,0
1778007497064,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,35,35,http://localhost:8081/health,3,0,0
1778007497068,1,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,35,35,http://localhost:8081/containers/,1,0,0
1778007497174,2,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,35,35,http://localhost:8082/health,2,0,1
1778007497190,4,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,35,35,http://localhost:8081/containers/,2,0,1
1778007497190,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,35,35,http://localhost:8081/health,2,0,1
1778007497192,2,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,35,35,http://localhost:8081/containers/,2,0,0
1778007497227,7,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,35,35,http://localhost:8081/containers/,4,0,0
1778007497227,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,35,35,http://localhost:8081/health,4,0,0
1778007497231,3,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,35,35,http://localhost:8081/containers/,3,0,0
1778007497320,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,35,35,http://localhost:8082/health,4,0,0
1778007497337,4,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,35,35,http://localhost:8080/dashboard/,4,0,0
1778007497393,5,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,5,0,0
1778007497456,4,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,36,36,http://localhost:8082/health,4,0,2
1778007497683,5,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,36,36,http://localhost:8081/containers/,3,0,0
1778007497683,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,36,36,http://localhost:8081/health,3,0,0
1778007497686,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,36,36,http://localhost:8081/containers/,2,0,0
1778007497691,5,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,36,36,http://localhost:8081/containers/,3,0,2
1778007497691,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,36,36,http://localhost:8081/health,3,0,2
1778007497694,2,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,36,36,http://localhost:8081/containers/,1,0,0
1778007497710,4,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,36,36,http://localhost:8082/health,4,0,2
1778007497771,3,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,3,0,1
1778007497790,2,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,2,0,0
1778007497788,4,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,36,36,http://localhost:8081/containers/,2,0,0
1778007497788,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,36,36,http://localhost:8081/health,2,0,0
1778007497790,2,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,36,36,http://localhost:8081/containers/,2,0,0
1778007497919,2,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,36,36,http://localhost:8080/dashboard/,2,0,0
1778007497957,3,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,36,36,http://localhost:8082/health,3,0,1
1778007498035,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,37,37,http://localhost:8082/health,4,0,0
1778007498095,5,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,37,37,http://localhost:8082/health,5,0,0
1778007498395,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,3,0,0
1778007498613,4,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,38,38,http://localhost:8082/health,4,0,2
1778007498639,4,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,38,38,http://localhost:8081/containers/,3,0,2
1778007498639,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,38,38,http://localhost:8081/health,3,0,2
1778007498642,1,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,38,38,http://localhost:8081/containers/,1,0,0
