timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-05T14:31:54Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:32:09Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:32:24Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:32:39Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:32:54Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:33:09Z,prometheus,shipping,02-http_response_times,0.00475977366255144,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:33:24Z,prometheus,shipping,02-http_response_times,0.004759733606557377,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:33:39Z,prometheus,shipping,02-http_response_times,0.00475979381443299,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:33:54Z,prometheus,shipping,02-http_response_times,0.004769427402862985,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:34:09Z,prometheus,shipping,02-http_response_times,0.004759693877551021,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:34:24Z,prometheus,shipping,02-http_response_times,0.004759615384615385,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:34:39Z,prometheus,shipping,02-http_response_times,0.004759834368530021,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:34:54Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:35:09Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:35:24Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:35:39Z,prometheus,shipping,02-http_response_times,0.004759793814432989,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:35:54Z,prometheus,shipping,02-http_response_times,0.00475977366255144,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:36:09Z,prometheus,shipping,02-http_response_times,0.004759793814432989,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:36:24Z,prometheus,shipping,02-http_response_times,0.004769587628865978,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:36:39Z,prometheus,shipping,02-http_response_times,0.00475977366255144,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:36:54Z,prometheus,shipping,02-http_response_times,0.004759713701431493,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:37:09Z,prometheus,shipping,02-http_response_times,0.004759753593429158,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:37:24Z,prometheus,shipping,02-http_response_times,0.00476975051975052,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:37:39Z,prometheus,shipping,02-http_response_times,0.004769387755102042,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:37:54Z,prometheus,shipping,02-http_response_times,0.004769427402862986,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:38:09Z,prometheus,shipping,02-http_response_times,0.004759854771784232,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:38:24Z,prometheus,shipping,02-http_response_times,0.004759654471544715,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:38:39Z,prometheus,shipping,02-http_response_times,0.004759733606557377,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:38:54Z,prometheus,shipping,02-http_response_times,0.004769507186858316,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:39:09Z,prometheus,shipping,02-http_response_times,0.00475991649269311,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:39:24Z,prometheus,shipping,02-http_response_times,0.004759733606557378,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:39:39Z,prometheus,shipping,02-http_response_times,0.004759854771784232,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:39:54Z,prometheus,shipping,02-http_response_times,0.004759793814432989,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:40:09Z,prometheus,shipping,02-http_response_times,0.00475977366255144,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:40:24Z,prometheus,shipping,02-http_response_times,0.00475991649269311,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:40:39Z,prometheus,shipping,02-http_response_times,0.004759854771784232,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:40:54Z,prometheus,shipping,02-http_response_times,0.00475977366255144,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:41:09Z,prometheus,shipping,02-http_response_times,0.00475979381443299,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:41:24Z,prometheus,shipping,02-http_response_times,0.004769750519750518,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:41:39Z,prometheus,shipping,02-http_response_times,0.00475969387755102,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:41:54Z,prometheus,shipping,02-http_response_times,0.00475969387755102,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:42:09Z,prometheus,shipping,02-http_response_times,0.004759793814432989,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:42:24Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:42:39Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:42:54Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:43:09Z,prometheus,shipping,02-http_response_times,0.0047597137014314915,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:43:24Z,prometheus,shipping,02-http_response_times,0.00475991649269311,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:43:39Z,prometheus,shipping,02-http_response_times,0.004759733606557377,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:43:54Z,prometheus,shipping,02-http_response_times,0.004759733606557377,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:44:09Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:44:24Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:44:39Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:44:54Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:45:09Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:45:24Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:45:39Z,prometheus,shipping,02-http_response_times,0.004759654471544715,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:45:54Z,prometheus,shipping,02-http_response_times,0.00475979381443299,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:46:09Z,prometheus,shipping,02-http_response_times,0.004759674134419552,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:46:24Z,prometheus,shipping,02-http_response_times,0.004759557344064386,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:46:39Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:46:54Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:47:09Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:47:24Z,prometheus,shipping,02-http_response_times,0.004759773662551441,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:47:39Z,prometheus,shipping,02-http_response_times,0.004759753593429159,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:47:54Z,prometheus,shipping,02-http_response_times,0.00475979381443299,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:48:09Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:48:24Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:48:39Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:48:54Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:49:09Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:49:24Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:49:39Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:49:54Z,prometheus,shipping,02-http_response_times,0.004759713701431493,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:50:09Z,prometheus,shipping,02-http_response_times,0.00475979381443299,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:50:24Z,prometheus,shipping,02-http_response_times,0.004759654471544715,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:50:39Z,prometheus,shipping,02-http_response_times,0.004759713701431493,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:50:54Z,prometheus,shipping,02-http_response_times,0.004759733606557377,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:51:09Z,prometheus,shipping,02-http_response_times,0.0047595766129032244,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:51:24Z,prometheus,shipping,02-http_response_times,0.004759733606557377,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:51:39Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:51:54Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:52:09Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:52:24Z,prometheus,shipping,02-http_response_times,0.004759854771784231,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:52:39Z,prometheus,shipping,02-http_response_times,0.004759693877551021,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:52:54Z,prometheus,shipping,02-http_response_times,0.004759713701431493,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:53:09Z,prometheus,shipping,02-http_response_times,0.004759713701431493,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:53:24Z,prometheus,shipping,02-http_response_times,0.004759753593429159,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:53:39Z,prometheus,shipping,02-http_response_times,0.0047618159203980095,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:53:54Z,prometheus,shipping,02-http_response_times,0.004767857142857143,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:54:09Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:18:39Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:18:54Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:19:09Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:19:24Z,prometheus,shipping,02-http_response_times,0.004760698198198198,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:19:39Z,prometheus,shipping,02-http_response_times,0.004759713701431493,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:19:54Z,prometheus,shipping,02-http_response_times,0.004759634888438133,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:20:09Z,prometheus,shipping,02-http_response_times,0.004759895833333333,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:20:24Z,prometheus,shipping,02-http_response_times,0.004759693877551021,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:20:39Z,prometheus,shipping,02-http_response_times,0.00475977366255144,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:20:54Z,prometheus,shipping,02-http_response_times,0.004759814049586776,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:21:09Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:21:24Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:21:39Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:21:54Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:22:09Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:22:24Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:22:39Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:22:54Z,prometheus,shipping,02-http_response_times,0.004759713701431493,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:23:09Z,prometheus,shipping,02-http_response_times,0.004759713701431493,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:23:24Z,prometheus,shipping,02-http_response_times,0.00475969387755102,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:23:39Z,prometheus,shipping,02-http_response_times,0.004759654471544715,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:23:54Z,prometheus,shipping,02-http_response_times,0.00475977366255144,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:24:09Z,prometheus,shipping,02-http_response_times,0.004759773662551441,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:24:24Z,prometheus,shipping,02-http_response_times,0.0047597535934291585,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:24:39Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:24:54Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:25:09Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:25:24Z,prometheus,shipping,02-http_response_times,0.004759733606557377,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:25:39Z,prometheus,shipping,02-http_response_times,0.004759753593429159,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:25:54Z,prometheus,shipping,02-http_response_times,0.004759814049586778,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:26:09Z,prometheus,shipping,02-http_response_times,0.004759753593429159,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:26:24Z,prometheus,shipping,02-http_response_times,0.00475977366255144,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:26:39Z,prometheus,shipping,02-http_response_times,0.004759814049586778,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:26:54Z,prometheus,shipping,02-http_response_times,0.004759713701431493,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:27:09Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:27:24Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:27:39Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:27:54Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:28:09Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:28:24Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:28:39Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:28:54Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:29:09Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:29:24Z,prometheus,shipping,02-http_response_times,0.004759615384615385,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:29:39Z,prometheus,shipping,02-http_response_times,0.00475977366255144,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:29:54Z,prometheus,shipping,02-http_response_times,0.004759674134419552,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:30:09Z,prometheus,shipping,02-http_response_times,0.004759634888438133,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:30:24Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:30:39Z,prometheus,shipping,02-http_response_times,0.004750000000000001,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T15:30:54Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-05T14:15:09Z,prometheus,alertmanager,03-container_memory,48459776,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:15:24Z,prometheus,alertmanager,03-container_memory,48476160,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:15:39Z,prometheus,alertmanager,03-container_memory,48488448,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:15:54Z,prometheus,alertmanager,03-container_memory,48648192,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:16:09Z,prometheus,alertmanager,03-container_memory,48648192,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:16:24Z,prometheus,alertmanager,03-container_memory,48664576,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:16:39Z,prometheus,alertmanager,03-container_memory,48664576,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:16:54Z,prometheus,alertmanager,03-container_memory,48664576,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:17:09Z,prometheus,alertmanager,03-container_memory,48353280,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:17:24Z,prometheus,alertmanager,03-container_memory,48357376,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:17:39Z,prometheus,alertmanager,03-container_memory,48357376,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:17:54Z,prometheus,alertmanager,03-container_memory,48357376,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:18:09Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:18:24Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:18:39Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:18:54Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:19:09Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:19:24Z,prometheus,alertmanager,03-container_memory,46837760,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:19:39Z,prometheus,alertmanager,03-container_memory,46845952,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:19:54Z,prometheus,alertmanager,03-container_memory,48197632,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:20:09Z,prometheus,alertmanager,03-container_memory,48353280,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:20:24Z,prometheus,alertmanager,03-container_memory,48619520,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:20:39Z,prometheus,alertmanager,03-container_memory,48783360,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:20:54Z,prometheus,alertmanager,03-container_memory,48791552,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:21:09Z,prometheus,alertmanager,03-container_memory,48791552,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:21:24Z,prometheus,alertmanager,03-container_memory,48791552,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:21:39Z,prometheus,alertmanager,03-container_memory,48799744,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:21:54Z,prometheus,alertmanager,03-container_memory,48799744,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:22:09Z,prometheus,alertmanager,03-container_memory,48570368,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:22:24Z,prometheus,alertmanager,03-container_memory,48570368,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:22:39Z,prometheus,alertmanager,03-container_memory,48574464,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:22:54Z,prometheus,alertmanager,03-container_memory,48574464,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:23:09Z,prometheus,alertmanager,03-container_memory,48574464,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:23:24Z,prometheus,alertmanager,03-container_memory,48574464,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-05T14:23:39Z,prometheus,alertmanager,03-container_memory,48578560,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
