timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T17:54:13Z,summary,system,expanded_window_start,1778090053,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T18:51:49Z,summary,system,expanded_window_end,1778093509,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T18:05:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:28:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:28:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:28:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:28:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:29:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:29:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:29:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:29:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:30:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:30:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:30:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:30:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:31:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:31:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:31:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:31:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:32:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:32:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:32:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:32:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:33:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:33:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:33:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:33:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:34:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:34:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:34:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:34:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:35:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:35:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:35:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:35:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:36:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:36:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:36:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:36:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:37:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:12:58Z,prometheus,cart,01-http_requests_rate,0.2014941011294818,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:13:13Z,prometheus,cart,01-http_requests_rate,0.4114785215862642,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:13:28Z,prometheus,cart,01-http_requests_rate,0.7994120954597542,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:13:43Z,prometheus,cart,01-http_requests_rate,1.2370220364079785,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:13:58Z,prometheus,cart,01-http_requests_rate,1.3065064018813692,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:14:13Z,prometheus,cart,01-http_requests_rate,1.0888976000696893,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:14:28Z,prometheus,cart,01-http_requests_rate,0.6533243319758705,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:14:43Z,prometheus,cart,01-http_requests_rate,0.38311729774599323,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:14:58Z,prometheus,cart,01-http_requests_rate,0.10854934653293387,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:15:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:15:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:15:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:15:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:16:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:16:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:16:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:16:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:17:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:17:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:17:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:17:58Z,prometheus,cart,01-http_requests_rate,0.021623491761449638,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:13Z,prometheus,cart,01-http_requests_rate,0.19011406844106465,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:28Z,prometheus,cart,01-http_requests_rate,0.4772648385977092,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:43Z,prometheus,cart,01-http_requests_rate,0.8044711660597851,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:18:58Z,prometheus,cart,01-http_requests_rate,1.1486281478912919,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:19:13Z,prometheus,cart,01-http_requests_rate,1.2201535710529083,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:19:28Z,prometheus,cart,01-http_requests_rate,1.1638934390895768,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:19:43Z,prometheus,cart,01-http_requests_rate,0.7769844603107938,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:19:58Z,prometheus,cart,01-http_requests_rate,0.432647586908084,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:20:13Z,prometheus,cart,01-http_requests_rate,0.14737462630005474,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:20:28Z,prometheus,cart,01-http_requests_rate,0.021610874592094743,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:20:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:20:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:21:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:22:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:22:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:22:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:22:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:23:13Z,prometheus,cart,01-http_requests_rate,0.03203485392106612,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:23:28Z,prometheus,cart,01-http_requests_rate,0.22979449806316068,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:23:43Z,prometheus,cart,01-http_requests_rate,0.4399181752194092,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:23:58Z,prometheus,cart,01-http_requests_rate,0.7264181177224656,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:24:13Z,prometheus,cart,01-http_requests_rate,1.1220680577433484,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:24:28Z,prometheus,cart,01-http_requests_rate,1.159432510487594,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:24:43Z,prometheus,cart,01-http_requests_rate,1.1497993274758649,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:24:58Z,prometheus,cart,01-http_requests_rate,0.8015693884869324,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:25:13Z,prometheus,cart,01-http_requests_rate,0.539816894109518,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:25:28Z,prometheus,cart,01-http_requests_rate,0.2591065143696154,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:25:43Z,prometheus,cart,01-http_requests_rate,0.06465238567303133,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:25:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:26:13Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:26:28Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:26:43Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=201,,,,,,,source_file=01-http_requests_rate.json
