timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:44:30Z,prometheus,shipping,01-http_requests_rate,15.847657997316123,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:44:45Z,prometheus,shipping,01-http_requests_rate,15.842090133827332,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:45:00Z,prometheus,shipping,01-http_requests_rate,16.152019002375297,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:45:15Z,prometheus,shipping,01-http_requests_rate,16.000863744331678,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:45:30Z,prometheus,shipping,01-http_requests_rate,16.260689297745532,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:45:45Z,prometheus,shipping,01-http_requests_rate,16.21820066514059,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:46:00Z,prometheus,shipping,01-http_requests_rate,15.816005040957782,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:46:15Z,prometheus,shipping,01-http_requests_rate,16.197654579616874,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:46:30Z,prometheus,shipping,01-http_requests_rate,15.673651434822856,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:46:45Z,prometheus,shipping,01-http_requests_rate,16.353371260464208,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:47:00Z,prometheus,shipping,01-http_requests_rate,15.788368675204701,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:47:15Z,prometheus,shipping,01-http_requests_rate,16.27085039437955,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:47:30Z,prometheus,shipping,01-http_requests_rate,15.788811540719616,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:47:45Z,prometheus,shipping,01-http_requests_rate,16.15829949019269,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:48:00Z,prometheus,shipping,01-http_requests_rate,15.816337247159149,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:48:15Z,prometheus,shipping,01-http_requests_rate,16.01968996934237,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:48:30Z,prometheus,shipping,01-http_requests_rate,16.27911997754604,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:48:45Z,prometheus,shipping,01-http_requests_rate,16.1297278647518,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:49:00Z,prometheus,shipping,01-http_requests_rate,16.08555965241391,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:49:15Z,prometheus,shipping,01-http_requests_rate,13.84373361300472,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:49:30Z,prometheus,shipping,01-http_requests_rate,12.656314118485561,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:49:45Z,prometheus,shipping,01-http_requests_rate,10.497585555322274,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:50:00Z,prometheus,shipping,01-http_requests_rate,10.791677458344124,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:50:15Z,prometheus,shipping,01-http_requests_rate,10.436614324013787,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:50:30Z,prometheus,shipping,01-http_requests_rate,10.610585170595336,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:50:45Z,prometheus,shipping,01-http_requests_rate,10.451744075227142,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:51:00Z,prometheus,shipping,01-http_requests_rate,10.622348400267951,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:51:15Z,prometheus,shipping,01-http_requests_rate,10.938747330039483,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:51:30Z,prometheus,shipping,01-http_requests_rate,10.59446733372572,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:51:45Z,prometheus,shipping,01-http_requests_rate,10.838759924712805,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:52:00Z,prometheus,shipping,01-http_requests_rate,10.402930402930403,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:52:15Z,prometheus,shipping,01-http_requests_rate,7.445978067951318,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:52:30Z,prometheus,shipping,01-http_requests_rate,4.701566779442565,sample,info,job=shipping; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:41:30Z,prometheus,shipping,02-http_response_times,0.004756333333333334,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:41:45Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:42:00Z,prometheus,shipping,02-http_response_times,0.004756274768824307,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:42:15Z,prometheus,shipping,02-http_response_times,0.004756308100929614,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:42:30Z,prometheus,shipping,02-http_response_times,0.004762751677852349,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:42:45Z,prometheus,shipping,02-http_response_times,0.004757943143812709,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:43:00Z,prometheus,shipping,02-http_response_times,0.004760919540229885,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:43:15Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:43:30Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:43:45Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:44:00Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:44:15Z,prometheus,shipping,02-http_response_times,0.004760259179265659,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:44:30Z,prometheus,shipping,02-http_response_times,0.00475959595959596,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:44:45Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:45:00Z,prometheus,shipping,02-http_response_times,0.004756358768406962,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:45:15Z,prometheus,shipping,02-http_response_times,0.004756418918918919,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:45:30Z,prometheus,shipping,02-http_response_times,0.004756316489361702,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:45:45Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:46:00Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:46:15Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:46:30Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:46:45Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:47:00Z,prometheus,shipping,02-http_response_times,0.004756324900133156,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:47:15Z,prometheus,shipping,02-http_response_times,0.00475629973474801,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:47:30Z,prometheus,shipping,02-http_response_times,0.004756316489361702,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:47:45Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:48:00Z,prometheus,shipping,02-http_response_times,0.004762649800266311,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:48:15Z,prometheus,shipping,02-http_response_times,0.004762837837837837,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:48:30Z,prometheus,shipping,02-http_response_times,0.004762632978723404,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:48:45Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:49:00Z,prometheus,shipping,02-http_response_times,0.0047563758389261735,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:49:15Z,prometheus,shipping,02-http_response_times,0.004757207890743551,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:49:30Z,prometheus,shipping,02-http_response_times,0.004758119658119658,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:49:45Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:50:00Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:50:15Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:50:30Z,prometheus,shipping,02-http_response_times,0.004749999999999999,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:50:45Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:51:00Z,prometheus,shipping,02-http_response_times,0.00475,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:51:15Z,prometheus,shipping,02-http_response_times,0.004759387351778656,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:51:30Z,prometheus,shipping,02-http_response_times,0.004759443339960237,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:51:45Z,prometheus,shipping,02-http_response_times,0.0047595,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:52:00Z,prometheus,shipping,02-http_response_times,0.004759576612903226,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:52:15Z,prometheus,shipping,02-http_response_times,0.004764221556886227,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:52:30Z,prometheus,shipping,02-http_response_times,0.00477810650887574,sample,info,job=shipping,,,,,,,source_file=02-http_response_times.json
2026-05-06T15:41:30Z,prometheus,alertmanager,03-container_memory,50225152,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:41:45Z,prometheus,alertmanager,03-container_memory,50302976,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:42:00Z,prometheus,alertmanager,03-container_memory,50302976,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:42:15Z,prometheus,alertmanager,03-container_memory,50319360,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:42:30Z,prometheus,alertmanager,03-container_memory,50327552,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:42:45Z,prometheus,alertmanager,03-container_memory,50388992,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:43:00Z,prometheus,alertmanager,03-container_memory,50388992,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:43:15Z,prometheus,alertmanager,03-container_memory,50393088,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:43:30Z,prometheus,alertmanager,03-container_memory,49569792,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:43:45Z,prometheus,alertmanager,03-container_memory,49565696,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:44:00Z,prometheus,alertmanager,03-container_memory,49565696,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:44:15Z,prometheus,alertmanager,03-container_memory,49565696,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:44:30Z,prometheus,alertmanager,03-container_memory,49565696,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:44:45Z,prometheus,alertmanager,03-container_memory,49565696,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:45:00Z,prometheus,alertmanager,03-container_memory,49565696,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:45:15Z,prometheus,alertmanager,03-container_memory,49569792,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:45:30Z,prometheus,alertmanager,03-container_memory,48250880,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:45:45Z,prometheus,alertmanager,03-container_memory,48689152,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:46:00Z,prometheus,alertmanager,03-container_memory,49340416,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:46:15Z,prometheus,alertmanager,03-container_memory,49692672,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:46:30Z,prometheus,alertmanager,03-container_memory,50450432,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:46:45Z,prometheus,alertmanager,03-container_memory,50450432,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:47:00Z,prometheus,alertmanager,03-container_memory,50503680,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:47:15Z,prometheus,alertmanager,03-container_memory,50511872,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:47:30Z,prometheus,alertmanager,03-container_memory,50520064,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:47:45Z,prometheus,alertmanager,03-container_memory,50532352,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:48:00Z,prometheus,alertmanager,03-container_memory,50540544,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:48:15Z,prometheus,alertmanager,03-container_memory,50556928,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:48:30Z,prometheus,alertmanager,03-container_memory,50556928,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:48:45Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:49:00Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:49:15Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:49:30Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:49:45Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:50:00Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:50:15Z,prometheus,alertmanager,03-container_memory,48394240,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:50:30Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:50:45Z,prometheus,alertmanager,03-container_memory,47861760,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:51:00Z,prometheus,alertmanager,03-container_memory,48386048,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:51:15Z,prometheus,alertmanager,03-container_memory,48914432,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:51:30Z,prometheus,alertmanager,03-container_memory,49274880,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:51:45Z,prometheus,alertmanager,03-container_memory,49635328,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:52:00Z,prometheus,alertmanager,03-container_memory,49668096,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:52:15Z,prometheus,alertmanager,03-container_memory,49934336,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:52:30Z,prometheus,alertmanager,03-container_memory,49934336,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:52:45Z,prometheus,alertmanager,03-container_memory,49926144,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:53:00Z,prometheus,alertmanager,03-container_memory,49946624,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:53:15Z,prometheus,alertmanager,03-container_memory,49954816,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:53:30Z,prometheus,alertmanager,03-container_memory,49963008,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:53:45Z,prometheus,alertmanager,03-container_memory,49963008,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:54:00Z,prometheus,alertmanager,03-container_memory,50204672,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:54:15Z,prometheus,alertmanager,03-container_memory,48418816,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:54:30Z,prometheus,alertmanager,03-container_memory,48418816,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:54:45Z,prometheus,alertmanager,03-container_memory,48418816,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:55:00Z,prometheus,alertmanager,03-container_memory,48418816,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:55:15Z,prometheus,alertmanager,03-container_memory,48418816,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:55:30Z,prometheus,alertmanager,03-container_memory,48443392,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:55:45Z,prometheus,alertmanager,03-container_memory,48443392,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:56:00Z,prometheus,alertmanager,03-container_memory,48717824,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:56:15Z,prometheus,alertmanager,03-container_memory,49676288,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:56:30Z,prometheus,alertmanager,03-container_memory,49741824,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:56:45Z,prometheus,alertmanager,03-container_memory,49778688,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:57:00Z,prometheus,alertmanager,03-container_memory,49836032,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:57:15Z,prometheus,alertmanager,03-container_memory,49864704,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:57:30Z,prometheus,alertmanager,03-container_memory,49881088,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:57:45Z,prometheus,alertmanager,03-container_memory,49917952,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:58:00Z,prometheus,alertmanager,03-container_memory,49913856,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:58:15Z,prometheus,alertmanager,03-container_memory,49913856,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:58:30Z,prometheus,alertmanager,03-container_memory,49586176,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:58:45Z,prometheus,alertmanager,03-container_memory,49577984,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:59:00Z,prometheus,alertmanager,03-container_memory,49577984,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:59:15Z,prometheus,alertmanager,03-container_memory,49577984,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:59:30Z,prometheus,alertmanager,03-container_memory,49577984,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T15:59:45Z,prometheus,alertmanager,03-container_memory,49577984,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:00:00Z,prometheus,alertmanager,03-container_memory,49577984,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:00:15Z,prometheus,alertmanager,03-container_memory,49577984,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:00:30Z,prometheus,alertmanager,03-container_memory,48099328,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:00:45Z,prometheus,alertmanager,03-container_memory,48095232,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:01:00Z,prometheus,alertmanager,03-container_memory,48095232,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:01:15Z,prometheus,alertmanager,03-container_memory,48156672,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:01:30Z,prometheus,alertmanager,03-container_memory,49991680,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:01:45Z,prometheus,alertmanager,03-container_memory,50053120,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:02:00Z,prometheus,alertmanager,03-container_memory,50073600,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:02:15Z,prometheus,alertmanager,03-container_memory,50147328,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
2026-05-06T16:02:30Z,prometheus,alertmanager,03-container_memory,50147328,sample,info,container_label_com_docker_compose_service=alertmanager,,,,,,,source_file=03-container_memory.json
