timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778083005107,2,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,23,23,http://localhost:8081/containers/,2,0,0
1778083005578,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,2,0,1
1778083005648,4,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,24,24,http://localhost:8081/containers/,2,0,1
1778083005648,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,24,24,http://localhost:8081/health,2,0,1
1778083005651,1,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,24,24,http://localhost:8081/containers/,1,0,0
1778083005850,4,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,24,24,http://localhost:8080/dashboard/,3,0,0
1778083005901,4,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,24,24,http://localhost:8081/containers/,2,0,0
1778083005901,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,24,24,http://localhost:8081/health,2,0,0
1778083005904,1,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,24,24,http://localhost:8081/containers/,1,0,0
1778083005952,5,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,25,25,http://localhost:8081/containers/,2,0,1
1778083005952,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,25,25,http://localhost:8081/health,2,0,1
1778083005955,2,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,25,25,http://localhost:8081/containers/,2,0,0
1778083006165,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,1
1778083006200,4,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,25,25,http://localhost:8080/dashboard/,3,0,1
1778083006347,4,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,25,25,http://localhost:8082/health,4,0,1
1778083006557,2,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,26,26,http://localhost:8082/health,2,0,0
1778083006676,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,26,26,http://localhost:8082/health,3,0,1
1778083006760,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,0
1778083006830,4,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,3,0,1
1778083006888,6,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,26,26,http://localhost:8081/containers/,3,0,0
1778083006888,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,26,26,http://localhost:8081/health,3,0,0
1778083006891,3,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,26,26,http://localhost:8081/containers/,3,0,0
1778083006925,3,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,26,26,http://localhost:8082/health,3,0,1
1778083006928,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,26,26,http://localhost:8080/dashboard/,2,0,0
1778083007026,3,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,26,26,http://localhost:8081/containers/,2,0,1
1778083007026,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,26,26,http://localhost:8081/health,2,0,1
1778083007028,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,26,26,http://localhost:8081/containers/,1,0,0
1778083007243,7,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,27,27,http://localhost:8081/containers/,3,0,0
1778083007243,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,27,27,http://localhost:8081/health,3,0,0
1778083007247,3,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,27,27,http://localhost:8081/containers/,2,0,0
1778083007490,5,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,27,27,http://localhost:8081/containers/,3,0,0
1778083007490,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,27,27,http://localhost:8081/health,3,0,0
1778083007493,2,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,27,27,http://localhost:8081/containers/,2,0,0
1778083007612,3,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,27,27,http://localhost:8081/containers/,2,0,1
1778083007612,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,27,27,http://localhost:8081/health,2,0,1
1778083007614,1,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,27,27,http://localhost:8081/containers/,1,0,0
1778083007914,5,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,28,28,http://localhost:8081/containers/,3,0,1
1778083007914,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,28,28,http://localhost:8081/health,3,0,1
1778083007917,2,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,28,28,http://localhost:8081/containers/,2,0,0
1778083008013,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,28,28,http://localhost:8082/health,3,0,1
1778083008069,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,28,28,http://localhost:8080/dashboard/,2,0,0
1778083008364,1,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,1,0,0
1778083008447,2,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,29,29,http://localhost:8082/health,2,0,0
1778083008671,3,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,3,0,0
1778083008687,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,29,29,http://localhost:8082/health,3,0,0
1778083008783,4,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,29,29,http://localhost:8080/dashboard/,4,0,0
1778083008828,4,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,29,29,http://localhost:8081/containers/,2,0,1
1778083008828,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,29,29,http://localhost:8081/health,2,0,1
1778083008830,2,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,29,29,http://localhost:8081/containers/,2,0,0
1778083008895,4,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,29,29,http://localhost:8082/health,4,0,1
1778083008956,3,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,30,30,http://localhost:8082/health,3,0,0
1778083009061,4,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,30,30,http://localhost:8081/containers/,2,0,1
1778083009061,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,30,30,http://localhost:8081/health,2,0,1
1778083009064,1,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,30,30,http://localhost:8081/containers/,1,0,0
1778083009135,6,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,30,30,http://localhost:8081/containers/,4,0,0
1778083009135,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,30,30,http://localhost:8081/health,4,0,0
1778083009139,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,30,30,http://localhost:8081/containers/,2,0,0
1778083009348,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,30,30,http://localhost:8080/dashboard/,2,0,0
1778083009393,4,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,30,30,http://localhost:8082/health,3,0,1
1778083009407,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,30,30,http://localhost:8082/health,4,0,0
1778083009567,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,2,0,0
1778083009642,5,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,31,31,http://localhost:8081/containers/,2,0,1
1778083009642,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,31,31,http://localhost:8081/health,2,0,1
1778083009645,2,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,31,31,http://localhost:8081/containers/,2,0,0
1778083009719,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,3,0,0
1778083010118,3,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,31,31,http://localhost:8080/dashboard/,3,0,1
1778083010126,4,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,32,32,http://localhost:8082/health,4,0,0
1778083010160,5,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,32,32,http://localhost:8081/containers/,3,0,0
1778083010160,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,32,32,http://localhost:8081/health,3,0,0
1778083010163,2,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,32,32,http://localhost:8081/containers/,2,0,0
1778083010233,4,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,32,32,http://localhost:8081/containers/,3,0,0
1778083010233,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,32,32,http://localhost:8081/health,3,0,0
1778083010236,1,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,32,32,http://localhost:8081/containers/,1,0,0
1778083010361,5,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,32,32,http://localhost:8082/health,5,0,0
1778083010401,5,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,5,0,0
1778083010465,3,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,32,32,http://localhost:8081/containers/,2,0,1
1778083010465,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,32,32,http://localhost:8081/health,2,0,1
1778083010467,1,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,32,32,http://localhost:8081/containers/,1,0,0
1778083010659,1,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,32,32,http://localhost:8080/dashboard/,1,0,0
1778083010889,5,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,33,33,http://localhost:8081/containers/,3,0,1
1778083010889,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,33,33,http://localhost:8081/health,3,0,1
1778083010892,2,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,33,33,http://localhost:8081/containers/,2,0,0
1778083010973,2,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,33,33,http://localhost:8082/health,2,0,1
1778083010980,3,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,33,33,http://localhost:8081/containers/,2,0,1
1778083010980,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,33,33,http://localhost:8081/health,2,0,1
1778083010982,1,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,33,33,http://localhost:8081/containers/,1,0,0
1778083011119,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,2,0,0
1778083011184,3,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,33,33,http://localhost:8080/dashboard/,2,0,1
1778083011299,3,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,33,33,http://localhost:8082/health,3,0,1
1778083011576,2,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,2,0,0
1778083011603,3,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,3,0,0
1778083011662,7,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,37,37,http://localhost:8081/containers/,5,0,3
1778083011662,5,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,37,37,http://localhost:8081/health,5,0,3
1778083011668,1,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,37,37,http://localhost:8081/containers/,1,0,0
1778083011794,2,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,2,0,1
1778083011829,2,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,37,37,http://localhost:8082/health,2,0,0
1778083011832,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,37,37,http://localhost:8080/dashboard/,2,0,0
1778083012243,4,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,4,0,0
1778083012344,4,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,38,38,http://localhost:8081/containers/,2,0,1
1778083012344,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,38,38,http://localhost:8081/health,2,0,1
1778083012346,2,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,38,38,http://localhost:8081/containers/,1,0,0
1778083012360,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,3,0,0
1778083012397,2,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,38,38,http://localhost:8082/health,2,0,0
1778083012421,5,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,38,38,http://localhost:8081/containers/,3,0,0
1778083012421,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,38,38,http://localhost:8081/health,3,0,0
1778083012424,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,38,38,http://localhost:8081/containers/,2,0,0
1778083012509,5,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,38,38,http://localhost:8082/health,5,0,0
1778083012711,4,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,38,38,http://localhost:8082/health,4,0,0
1778083012713,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,38,38,http://localhost:8082/health,3,0,0
1778083012734,2,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,38,38,http://localhost:8080/dashboard/,2,0,1
1778083012860,4,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,39,39,http://localhost:8082/health,4,0,1
1778083012926,6,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,39,39,http://localhost:8081/containers/,3,0,0
1778083012926,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,39,39,http://localhost:8081/health,3,0,0
1778083012929,3,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,39,39,http://localhost:8081/containers/,3,0,0
1778083013002,5,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,4,0,0
1778083013020,7,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,39,39,http://localhost:8081/containers/,4,0,2
1778083013020,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,39,39,http://localhost:8081/health,4,0,2
1778083013024,3,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,39,39,http://localhost:8081/containers/,2,0,0
1778083013175,5,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,39,39,http://localhost:8081/containers/,2,0,0
1778083013175,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,39,39,http://localhost:8081/health,2,0,0
1778083013178,2,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,39,39,http://localhost:8081/containers/,2,0,0
1778083013200,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,39,39,http://localhost:8080/dashboard/,3,0,0
1778083013394,3,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,40,40,http://localhost:8082/health,3,0,0
1778083013434,3,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,3,0,2
1778083013529,3,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,3,0,1
1778083013530,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,40,40,http://localhost:8080/dashboard/,3,0,0
1778083013698,2,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,40,40,http://localhost:8082/health,2,0,1
1778083013719,3,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,40,40,http://localhost:8081/containers/,1,0,0
1778083013719,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,40,40,http://localhost:8081/health,1,0,0
1778083013721,1,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,40,40,http://localhost:8081/containers/,1,0,0
1778083014024,7,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,41,41,http://localhost:8081/containers/,4,0,0
1778083014024,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,41,41,http://localhost:8081/health,4,0,0
1778083014028,3,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,41,41,http://localhost:8081/containers/,3,0,0
1778083014073,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,41,41,http://localhost:8080/dashboard/,3,0,0
1778083014097,4,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,41,41,http://localhost:8081/containers/,2,0,0
1778083014097,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,41,41,http://localhost:8081/health,2,0,0
1778083014100,1,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,41,41,http://localhost:8081/containers/,1,0,0
1778083014101,3,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,41,41,http://localhost:8082/health,3,0,1
1778083014183,4,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,41,41,http://localhost:8081/containers/,2,0,0
