timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:51:30Z,summary,system,expanded_window_start,1778086290,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:48:52Z,summary,system,expanded_window_end,1778089732,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:57:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:57:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:57:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:57:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:58:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:58:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:58:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:58:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:59:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:59:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:59:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:59:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:00:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:00:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:00:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:00:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:01:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:01:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:01:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:01:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:02:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:02:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:02:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:02:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:03:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:03:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:03:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:03:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:04:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:04:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:07:30Z,prometheus,frontend,01-http_requests_rate,0.3449782435881344,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:07:45Z,prometheus,frontend,01-http_requests_rate,0.578038360002155,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:08:00Z,prometheus,frontend,01-http_requests_rate,0.7932083714314743,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:08:15Z,prometheus,frontend,01-http_requests_rate,0.7196284100573522,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:08:30Z,prometheus,frontend,01-http_requests_rate,0.41434958019845164,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:08:45Z,prometheus,frontend,01-http_requests_rate,0.12835871983570082,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:09:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:09:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:09:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:09:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:10:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:10:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:10:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:10:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:11:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:11:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:11:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:11:45Z,prometheus,frontend,01-http_requests_rate,0.4445923049399086,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:12:00Z,prometheus,frontend,01-http_requests_rate,0.830430529433383,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:12:15Z,prometheus,frontend,01-http_requests_rate,0.906119543056859,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:12:30Z,prometheus,frontend,01-http_requests_rate,0.7189542483660132,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:12:45Z,prometheus,frontend,01-http_requests_rate,0.596252129471891,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:13:00Z,prometheus,frontend,01-http_requests_rate,0.716456795484151,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:13:15Z,prometheus,frontend,01-http_requests_rate,0.8122782266683768,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:13:30Z,prometheus,frontend,01-http_requests_rate,0.7655125653419654,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:13:45Z,prometheus,frontend,01-http_requests_rate,0.3936921764615822,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:14:00Z,prometheus,frontend,01-http_requests_rate,0.17401518282470144,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:14:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:14:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:14:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:15:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:15:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:15:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:15:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:16:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:16:15Z,prometheus,frontend,01-http_requests_rate,0.06507733356471941,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:16:30Z,prometheus,frontend,01-http_requests_rate,0.2342319322005025,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:16:45Z,prometheus,frontend,01-http_requests_rate,0.3924646781789639,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:17:00Z,prometheus,frontend,01-http_requests_rate,0.7030700726505741,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:17:15Z,prometheus,frontend,01-http_requests_rate,0.7379753429414829,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:17:30Z,prometheus,frontend,01-http_requests_rate,0.803073383543507,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:17:45Z,prometheus,frontend,01-http_requests_rate,0.6086559572201813,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:18:00Z,prometheus,frontend,01-http_requests_rate,0.78252363873492,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:18:15Z,prometheus,frontend,01-http_requests_rate,0.7449661572517136,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:18:30Z,prometheus,frontend,01-http_requests_rate,0.7394680180082213,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:18:45Z,prometheus,frontend,01-http_requests_rate,0.4043499542446105,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:19:00Z,prometheus,frontend,01-http_requests_rate,0.21733933189889376,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:19:15Z,prometheus,frontend,01-http_requests_rate,0.042556813345816666,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:19:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:19:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:20:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:20:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:20:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:20:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:21:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:21:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:21:30Z,prometheus,frontend,01-http_requests_rate,0.06526989099928203,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:21:45Z,prometheus,frontend,01-http_requests_rate,0.17033598773580888,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:22:00Z,prometheus,frontend,01-http_requests_rate,0.41301654239940877,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:22:15Z,prometheus,frontend,01-http_requests_rate,0.5531679502999872,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:22:30Z,prometheus,frontend,01-http_requests_rate,0.826086956521739,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:22:45Z,prometheus,frontend,01-http_requests_rate,0.7016350222184423,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:23:00Z,prometheus,frontend,01-http_requests_rate,0.7168770230052355,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:23:15Z,prometheus,frontend,01-http_requests_rate,0.6369967725496858,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:23:30Z,prometheus,frontend,01-http_requests_rate,0.6729767280305661,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:23:45Z,prometheus,frontend,01-http_requests_rate,0.7439685407588479,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:24:00Z,prometheus,frontend,01-http_requests_rate,0.5001957287634292,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:24:15Z,prometheus,frontend,01-http_requests_rate,0.36135614836858326,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:24:30Z,prometheus,frontend,01-http_requests_rate,0.06512536633018562,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:24:45Z,prometheus,frontend,01-http_requests_rate,0.0217093979983935,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:25:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:25:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:25:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:25:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:26:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:26:15Z,prometheus,frontend,01-http_requests_rate,0.021697151164052162,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:26:30Z,prometheus,frontend,01-http_requests_rate,0.08480325644504748,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:26:45Z,prometheus,frontend,01-http_requests_rate,0.15190642564180465,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:27:00Z,prometheus,frontend,01-http_requests_rate,0.25424267463293715,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:27:15Z,prometheus,frontend,01-http_requests_rate,0.585442008716581,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:27:30Z,prometheus,frontend,01-http_requests_rate,0.6990340620233858,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:27:45Z,prometheus,frontend,01-http_requests_rate,0.8896024995660475,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:28:00Z,prometheus,frontend,01-http_requests_rate,0.7398353062274833,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:28:15Z,prometheus,frontend,01-http_requests_rate,0.6753931753127713,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:28:30Z,prometheus,frontend,01-http_requests_rate,0.6432109088570143,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:28:45Z,prometheus,frontend,01-http_requests_rate,0.8333333333333334,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:29:00Z,prometheus,frontend,01-http_requests_rate,0.6940678885153454,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:29:15Z,prometheus,frontend,01-http_requests_rate,0.5422287771656616,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:29:30Z,prometheus,frontend,01-http_requests_rate,0.2964405954221102,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:29:45Z,prometheus,frontend,01-http_requests_rate,0.15177138892502492,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:30:00Z,prometheus,frontend,01-http_requests_rate,0.021176570242683494,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:30:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:30:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:30:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:31:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:31:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:31:30Z,prometheus,frontend,01-http_requests_rate,0.021194074136871334,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:31:45Z,prometheus,frontend,01-http_requests_rate,0.08679802100512109,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:32:00Z,prometheus,frontend,01-http_requests_rate,0.15189324075078658,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:32:15Z,prometheus,frontend,01-http_requests_rate,0.3694046066927423,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:32:30Z,prometheus,frontend,01-http_requests_rate,0.5649717514124294,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:32:45Z,prometheus,frontend,01-http_requests_rate,0.6802576475840225,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:33:00Z,prometheus,frontend,01-http_requests_rate,0.6301471067556116,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:33:15Z,prometheus,frontend,01-http_requests_rate,0.40417792337637476,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:33:30Z,prometheus,frontend,01-http_requests_rate,0.23920323576740746,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:33:45Z,prometheus,frontend,01-http_requests_rate,0.06379449666142134,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:34:00Z,prometheus,frontend,01-http_requests_rate,0.02624390532035999,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:34:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:09:45Z,prometheus,frontend,01-http_requests_rate,0.30615423578574147,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:10:00Z,prometheus,frontend,01-http_requests_rate,0.5401723279426728,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:10:15Z,prometheus,frontend,01-http_requests_rate,0.7400547378841479,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:10:30Z,prometheus,frontend,01-http_requests_rate,0.7111269139314208,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:10:45Z,prometheus,frontend,01-http_requests_rate,0.39999999999999997,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:11:00Z,prometheus,frontend,01-http_requests_rate,0.1333362963621414,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:11:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:11:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:11:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:12:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:12:15Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:12:30Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:12:45Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T17:13:00Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=404,,,,,,,source_file=01-http_requests_rate.json
